timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881957.596039295,0.079790831,8481,81519,90000,0.094233333
1782881957.597932816,0.081684351,8481,81519,90000,0.094233333
1782881957.599871159,0.083622694,8481,81519,90000,0.094233333
1782881957.601888418,0.085639954,8481,81519,90000,0.094233333
1782881957.603839397,0.087590933,8481,81519,90000,0.094233333
1782881957.605907202,0.089658737,8481,81519,90000,0.094233333
1782881957.607791901,0.091543436,8481,81519,90000,0.094233333
1782881957.609737158,0.093488693,8481,81519,90000,0.094233333
1782881957.611757994,0.095509529,8516,81484,90000,0.094622222
1782881957.613698244,0.097449780,8516,81484,90000,0.094622222
1782881957.615740776,0.099492311,8516,81484,90000,0.094622222
1782881957.617763519,0.101515055,8516,81484,90000,0.094622222
1782881957.619709969,0.103461504,8516,81484,90000,0.094622222
1782881957.621719360,0.105470896,8516,81484,90000,0.094622222
1782881957.623677731,0.107429266,8516,81484,90000,0.094622222
1782881957.625766039,0.109517574,8516,81484,90000,0.094622222
1782881957.627631187,0.111382723,8516,81484,90000,0.094622222
1782881957.629585981,0.113337517,8516,81484,90000,0.094622222
1782881957.631774902,0.115526438,8516,81484,90000,0.094622222
1782881957.634673595,0.118425131,8516,81484,90000,0.094622222
1782881957.636844873,0.120596409,8516,81484,90000,0.094622222
1782881957.638885498,0.122637033,8516,81484,90000,0.094622222
1782881957.640990973,0.124742508,8516,81484,90000,0.094622222
1782881957.643046618,0.126798153,8516,81484,90000,0.094622222
1782881957.645122051,0.128873587,8516,81484,90000,0.094622222
1782881957.647014141,0.130765676,8516,81484,90000,0.094622222
1782881957.648958921,0.132710457,8516,81484,90000,0.094622222
1782881957.650862694,0.134614229,8534,81466,90000,0.094822222
1782881957.652835608,0.136587143,8534,81466,90000,0.094822222
1782881957.654830217,0.138581753,8534,81466,90000,0.094822222
1782881957.656828880,0.140580416,8534,81466,90000,0.094822222
1782881957.658775330,0.142526865,8534,81466,90000,0.094822222
1782881957.660726070,0.144477606,8534,81466,90000,0.094822222
1782881957.662850857,0.146602392,8534,81466,90000,0.094822222
1782881957.664896011,0.148647547,8534,81466,90000,0.094822222
1782881957.666828632,0.150580168,8534,81466,90000,0.094822222
1782881957.668737411,0.152488947,8534,81466,90000,0.094822222
1782881957.670722961,0.154474497,8534,81466,90000,0.094822222
1782881957.672753334,0.156504869,8534,81466,90000,0.094822222
1782881957.674757004,0.158508539,8534,81466,90000,0.094822222
1782881957.676700115,0.160451651,8534,81466,90000,0.094822222
1782881957.678604841,0.162356377,8534,81466,90000,0.094822222
1782881957.680510998,0.164262533,8534,81466,90000,0.094822222
1782881957.682596922,0.166348457,8534,81466,90000,0.094822222
1782881957.684593201,0.168344736,8534,81466,90000,0.094822222
1782881957.686610460,0.170361996,8534,81466,90000,0.094822222
1782881957.688495398,0.172246933,8569,81431,90000,0.095211111
1782881957.690443277,0.174194813,8569,81431,90000,0.095211111
1782881957.692527533,0.176279068,8569,81431,90000,0.095211111
1782881957.694603443,0.178354979,8569,81431,90000,0.095211111
1782881957.696590424,0.180341959,8569,81431,90000,0.095211111
1782881957.698501825,0.182253361,8569,81431,90000,0.095211111
1782881957.700420380,0.184171915,8571,81429,90000,0.095233333
1782881957.702375889,0.186127424,8571,81429,90000,0.095233333
1782881957.704325199,0.188076735,8571,81429,90000,0.095233333
1782881957.706325054,0.190076590,8571,81429,90000,0.095233333
1782881957.708251238,0.192002773,8571,81429,90000,0.095233333
1782881957.710218906,0.193970442,8571,81429,90000,0.095233333
1782881957.712211609,0.195963144,8571,81429,90000,0.095233333
1782881957.714135170,0.197886705,8571,81429,90000,0.095233333
1782881957.716177225,0.199928761,8571,81429,90000,0.095233333
1782881957.718082190,0.201833725,8571,81429,90000,0.095233333
1782881957.720009565,0.203761101,8571,81429,90000,0.095233333
1782881957.721966743,0.205718279,8571,81429,90000,0.095233333
1782881957.723856211,0.207607746,8571,81429,90000,0.095233333
1782881957.725871325,0.209622860,8571,81429,90000,0.095233333
1782881957.727738380,0.211489916,8571,81429,90000,0.095233333
1782881957.729667187,0.213418722,8571,81429,90000,0.095233333
1782881957.731643200,0.215394735,8571,81429,90000,0.095233333
1782881957.733550310,0.217301846,8571,81429,90000,0.095233333
1782881957.735632658,0.219384193,8571,81429,90000,0.095233333
1782881957.737510443,0.221261978,8571,81429,90000,0.095233333
1782881957.739455700,0.223207235,8571,81429,90000,0.095233333
1782881957.741469860,0.225221395,8571,81429,90000,0.095233333
1782881957.743383884,0.227135420,8571,81429,90000,0.095233333
1782881957.745458603,0.229210138,8571,81429,90000,0.095233333
1782881957.747374535,0.231126070,8571,81429,90000,0.095233333
1782881957.749318600,0.233070135,8608,81392,90000,0.095644444
1782881957.751299620,0.235051155,8609,81391,90000,0.095655556
1782881957.753261328,0.237012863,8609,81391,90000,0.095655556
1782881957.755309820,0.239061356,8609,81391,90000,0.095655556
1782881957.757187128,0.240938663,8609,81391,90000,0.095655556
1782881957.759183168,0.242934704,8609,81391,90000,0.095655556
1782881957.761119366,0.244870901,8609,81391,90000,0.095655556
1782881957.763091564,0.246843100,8609,81391,90000,0.095655556
1782881957.765085220,0.248836756,8609,81391,90000,0.095655556
1782881957.767026186,0.250777721,8609,81391,90000,0.095655556
1782881957.768968344,0.252719879,8609,81391,90000,0.095655556
1782881957.770914316,0.254665852,8609,81391,90000,0.095655556
1782881957.772986650,0.256738186,8609,81391,90000,0.095655556
1782881957.774991512,0.258743048,8609,81391,90000,0.095655556
1782881957.776947498,0.260699034,8609,81391,90000,0.095655556
1782881957.778877974,0.262629509,8609,81391,90000,0.095655556
1782881957.780814171,0.264565706,8609,81391,90000,0.095655556
1782881957.782791853,0.266543388,8609,81391,90000,0.095655556
1782881957.784781933,0.268533468,8609,81391,90000,0.095655556
1782881957.786705256,0.270456791,8609,81391,90000,0.095655556
1782881957.788589478,0.272341013,8614,81386,90000,0.095711111
1782881957.790490150,0.274241686,8614,81386,90000,0.095711111
1782881957.792489290,0.276240826,8614,81386,90000,0.095711111
1782881957.794479370,0.278230906,8614,81386,90000,0.095711111
1782881957.796480179,0.280231714,8614,81386,90000,0.095711111
1782881957.798479557,0.282231092,8614,81386,90000,0.095711111
1782881957.800513744,0.284265280,8614,81386,90000,0.095711111
1782881957.802668095,0.286419630,8615,81385,90000,0.095722222
1782881957.804800987,0.288552523,8615,81385,90000,0.095722222
1782881957.806901455,0.290652990,8615,81385,90000,0.095722222
1782881957.808899879,0.292651415,8615,81385,90000,0.095722222
1782881957.810864687,0.294616222,8615,81385,90000,0.095722222
1782881957.812912226,0.296663761,8653,81347,90000,0.096144444
1782881957.814908028,0.298659563,8653,81347,90000,0.096144444
1782881957.816883564,0.300635099,8653,81347,90000,0.096144444
1782881957.818804502,0.302556038,8653,81347,90000,0.096144444
1782881957.820769310,0.304520845,8653,81347,90000,0.096144444
1782881957.822810173,0.306561708,8653,81347,90000,0.096144444
1782881957.824867487,0.308619022,8653,81347,90000,0.096144444
1782881957.826805353,0.310556889,8653,81347,90000,0.096144444
1782881957.828757286,0.312508821,8653,81347,90000,0.096144444
1782881957.830745459,0.314496994,8653,81347,90000,0.096144444
1782881957.832746744,0.316498280,8653,81347,90000,0.096144444
1782881957.834747314,0.318498850,8653,81347,90000,0.096144444
1782881957.836702824,0.320454359,8653,81347,90000,0.096144444
1782881957.838560343,0.322311878,8653,81347,90000,0.096144444
1782881957.840468168,0.324219704,8668,81332,90000,0.096311111
1782881957.842516184,0.326267719,8668,81332,90000,0.096311111
1782881957.844496250,0.328247786,8668,81332,90000,0.096311111
1782881957.846498966,0.330250502,8668,81332,90000,0.096311111
1782881957.848386526,0.332138062,8668,81332,90000,0.096311111
1782881957.850302219,0.334053755,8668,81332,90000,0.096311111
1782881957.852286339,0.336037874,8668,81332,90000,0.096311111
1782881957.854272127,0.338023663,8668,81332,90000,0.096311111
1782881957.856313467,0.340065002,8668,81332,90000,0.096311111
1782881957.858206749,0.341958284,8669,81331,90000,0.096322222
1782881957.860147238,0.343898773,8713,81287,90000,0.096811111
1782881957.862173557,0.345925093,8713,81287,90000,0.096811111
1782881957.864103556,0.347855091,8713,81287,90000,0.096811111
1782881957.866158724,0.349910259,8713,81287,90000,0.096811111
1782881957.868032455,0.351783991,8713,81287,90000,0.096811111
1782881957.870055437,0.353806973,8713,81287,90000,0.096811111
1782881957.872086525,0.355838060,8713,81287,90000,0.096811111
1782881957.874029875,0.357781410,8713,81287,90000,0.096811111
1782881957.876049757,0.359801292,8713,81287,90000,0.096811111
1782881957.877942324,0.361693859,8713,81287,90000,0.096811111
1782881957.879877806,0.363629341,8713,81287,90000,0.096811111
1782881957.881847620,0.365599155,8713,81287,90000,0.096811111
1782881957.883768797,0.367520332,8713,81287,90000,0.096811111
1782881957.885776997,0.369528532,8713,81287,90000,0.096811111
1782881957.887640238,0.371391773,8713,81287,90000,0.096811111
1782881957.889579535,0.373331070,8713,81287,90000,0.096811111
1782881957.891592741,0.375344276,8713,81287,90000,0.096811111
1782881957.893553257,0.377304792,8713,81287,90000,0.096811111
1782881957.895597696,0.379349232,8713,81287,90000,0.096811111
1782881957.897511959,0.381263494,8713,81287,90000,0.096811111
1782881957.899461508,0.383213043,8713,81287,90000,0.096811111
1782881957.978909492,0.462661028,8714,81286,90000,0.096822222
1782881957.981394053,0.465145588,8714,81286,90000,0.096822222
1782881957.983475208,0.467226744,8823,81177,90000,0.098033333
1782881957.985639095,0.469390631,8823,81177,90000,0.098033333
1782881957.987725735,0.471477270,8823,81177,90000,0.098033333
1782881957.989774942,0.473526478,8823,81177,90000,0.098033333
1782881957.991811752,0.475563288,8823,81177,90000,0.098033333
1782881957.993837595,0.477589130,8823,81177,90000,0.098033333
1782881957.995956182,0.479707718,8823,81177,90000,0.098033333
1782881957.997874498,0.481626034,8823,81177,90000,0.098033333
1782881957.999916315,0.483667850,8823,81177,90000,0.098033333
1782881958.001899481,0.485651016,8823,81177,90000,0.098033333
1782881958.003978014,0.487729549,8823,81177,90000,0.098033333
1782881958.006072998,0.489824533,8823,81177,90000,0.098033333
1782881958.007959604,0.491711140,8823,81177,90000,0.098033333
1782881958.009965181,0.493716717,8823,81177,90000,0.098033333
1782881958.011986256,0.495737791,8823,81177,90000,0.098033333
1782881958.013936996,0.497688532,8823,81177,90000,0.098033333
1782881958.016167641,0.499919176,8823,81177,90000,0.098033333
1782881958.018041372,0.501792908,8881,81119,90000,0.098677778
1782881958.019984245,0.503735781,8881,81119,90000,0.098677778
1782881958.022043228,0.505794764,8881,81119,90000,0.098677778
1782881958.023987293,0.507738829,8881,81119,90000,0.098677778
1782881958.026077986,0.509829521,8881,81119,90000,0.098677778
1782881958.027961254,0.511712790,8881,81119,90000,0.098677778
1782881958.029912949,0.513664484,8890,81110,90000,0.098777778
1782881958.032561302,0.516312838,8890,81110,90000,0.098777778
1782881958.035447598,0.519199133,8890,81110,90000,0.098777778
1782881958.037495375,0.521246910,8890,81110,90000,0.098777778
1782881958.039433956,0.523185492,8890,81110,90000,0.098777778
1782881958.041464090,0.525215626,8890,81110,90000,0.098777778
1782881958.043386936,0.527138472,8890,81110,90000,0.098777778
1782881958.045492172,0.529243708,8890,81110,90000,0.098777778
1782881958.047360182,0.531111717,8890,81110,90000,0.098777778
1782881958.049263954,0.533015490,8890,81110,90000,0.098777778
1782881958.051199436,0.534950972,8890,81110,90000,0.098777778
1782881958.053194284,0.536945820,8890,81110,90000,0.098777778
1782881958.055245876,0.538997412,8890,81110,90000,0.098777778
1782881958.057129145,0.540880680,8890,81110,90000,0.098777778
1782881958.059063673,0.542815208,8890,81110,90000,0.098777778
1782881958.061003685,0.544755220,8890,81110,90000,0.098777778
1782881958.063015699,0.546767235,8890,81110,90000,0.098777778
1782881958.064990997,0.548742533,8890,81110,90000,0.098777778
1782881958.066932678,0.550684214,8890,81110,90000,0.098777778
1782881958.068850994,0.552602530,8957,81043,90000,0.099522222
1782881958.070794582,0.554546118,8957,81043,90000,0.099522222
1782881958.072768688,0.556520224,8957,81043,90000,0.099522222
1782881958.074749231,0.558500767,8957,81043,90000,0.099522222
1782881958.076659679,0.560411215,8957,81043,90000,0.099522222
1782881958.078578234,0.562329769,8957,81043,90000,0.099522222
1782881958.080495358,0.564246893,8957,81043,90000,0.099522222
1782881958.082464933,0.566216469,8957,81043,90000,0.099522222
1782881958.084422350,0.568173885,8957,81043,90000,0.099522222
1782881958.086410522,0.570162058,8957,81043,90000,0.099522222
1782881958.088286161,0.572037697,8957,81043,90000,0.099522222
1782881958.090147257,0.573898792,8957,81043,90000,0.099522222
1782881958.092156410,0.575907946,8957,81043,90000,0.099522222
1782881958.094084978,0.577836514,8957,81043,90000,0.099522222
1782881958.096112967,0.579864502,8957,81043,90000,0.099522222
1782881958.097984076,0.581735611,8957,81043,90000,0.099522222
1782881958.101178885,0.584930420,8957,81043,90000,0.099522222
1782881958.104532242,0.588283777,8957,81043,90000,0.099522222
1782881958.107954264,0.591705799,8957,81043,90000,0.099522222
1782881958.111388922,0.595140457,8965,81035,90000,0.099611111
1782881958.114790678,0.598542213,8965,81035,90000,0.099611111
1782881958.118215561,0.601967096,8965,81035,90000,0.099611111
1782881958.121670008,0.605421543,8965,81035,90000,0.099611111
1782881958.123899221,0.607650757,8965,81035,90000,0.099611111
1782881958.125995636,0.609747171,8965,81035,90000,0.099611111
1782881958.127995491,0.611747026,8965,81035,90000,0.099611111
1782881958.130096197,0.613847733,8965,81035,90000,0.099611111
1782881958.132155657,0.615907192,8965,81035,90000,0.099611111
1782881958.134198904,0.617950439,8965,81035,90000,0.099611111
1782881958.136275768,0.620027304,8965,81035,90000,0.099611111
1782881958.138161182,0.621912718,8965,81035,90000,0.099611111
1782881958.141511679,0.625263214,8965,81035,90000,0.099611111
1782881958.144801617,0.628553152,8965,81035,90000,0.099611111
1782881958.147119761,0.630871296,8965,81035,90000,0.099611111
1782881958.149187803,0.632939339,8965,81035,90000,0.099611111
1782881958.151252031,0.635003567,8965,81035,90000,0.099611111
1782881958.153295040,0.637046576,8965,81035,90000,0.099611111
1782881958.155452490,0.639204025,8965,81035,90000,0.099611111
1782881958.157362938,0.641114473,8965,81035,90000,0.099611111
1782881958.159333229,0.643084764,8965,81035,90000,0.099611111
1782881958.161361933,0.645113468,9019,80981,90000,0.100211111
1782881958.163467884,0.647219419,9019,80981,90000,0.100211111
1782881958.165558100,0.649309635,9019,80981,90000,0.100211111
1782881958.167433739,0.651185274,9019,80981,90000,0.100211111
1782881958.169473648,0.653225183,9019,80981,90000,0.100211111
1782881958.171512365,0.655263901,9019,80981,90000,0.100211111
1782881958.173470736,0.657222271,9019,80981,90000,0.100211111
1782881958.175655127,0.659406662,9019,80981,90000,0.100211111
1782881958.177555799,0.661307335,9019,80981,90000,0.100211111
1782881958.179537773,0.663289309,9019,80981,90000,0.100211111
1782881958.181545258,0.665296793,9019,80981,90000,0.100211111
1782881958.183488607,0.667240143,9019,80981,90000,0.100211111
1782881958.185544491,0.669296026,9019,80981,90000,0.100211111
1782881958.187467337,0.671218872,9019,80981,90000,0.100211111
1782881958.189455509,0.673207045,9019,80981,90000,0.100211111
1782881958.191588879,0.675340414,9019,80981,90000,0.100211111
1782881958.193538904,0.677290440,9019,80981,90000,0.100211111
1782881958.195578337,0.679329872,9019,80981,90000,0.100211111
1782881958.197428703,0.681180239,9019,80981,90000,0.100211111
1782881958.199429989,0.683181524,9019,80981,90000,0.100211111
1782881958.201392412,0.685143948,9019,80981,90000,0.100211111
1782881958.203323603,0.687075138,9019,80981,90000,0.100211111
1782881958.205371857,0.689123392,9019,80981,90000,0.100211111
1782881958.207246304,0.690997839,9019,80981,90000,0.100211111
1782881958.209187269,0.692938805,9019,80981,90000,0.100211111
1782881958.211104631,0.694856167,9084,80916,90000,0.100933333
1782881958.213088274,0.696839809,9084,80916,90000,0.100933333
1782881958.215138197,0.698889732,9084,80916,90000,0.100933333
1782881958.217007399,0.700758934,9084,80916,90000,0.100933333
1782881958.218935966,0.702687502,9084,80916,90000,0.100933333
1782881958.220926523,0.704678059,9084,80916,90000,0.100933333
1782881958.222910881,0.706662416,9084,80916,90000,0.100933333
1782881958.224895954,0.708647490,9084,80916,90000,0.100933333
1782881958.226799965,0.710551500,9084,80916,90000,0.100933333
1782881958.228744507,0.712496042,9084,80916,90000,0.100933333
1782881958.230649710,0.714401245,9084,80916,90000,0.100933333
1782881958.232570887,0.716322422,9102,80898,90000,0.101133333
1782881958.234548330,0.718299866,9102,80898,90000,0.101133333
1782881958.236515522,0.720267057,9102,80898,90000,0.101133333
1782881958.238380909,0.722132444,9102,80898,90000,0.101133333
1782881958.240297318,0.724048853,9102,80898,90000,0.101133333
1782881958.242275238,0.726026773,9102,80898,90000,0.101133333
1782881958.244209766,0.727961302,9102,80898,90000,0.101133333
1782881958.246182442,0.729933977,9102,80898,90000,0.101133333
1782881958.248064041,0.731815577,9102,80898,90000,0.101133333
1782881958.250004768,0.733756304,9102,80898,90000,0.101133333
1782881958.251996517,0.735748053,9102,80898,90000,0.101133333
1782881958.253968716,0.737720251,9102,80898,90000,0.101133333
1782881958.256014585,0.739766121,9102,80898,90000,0.101133333
1782881958.257880926,0.741632462,9107,80893,90000,0.101188889
1782881958.259793043,0.743544579,9107,80893,90000,0.101188889
1782881958.261767626,0.745519161,9167,80833,90000,0.101855556
1782881958.263700008,0.747451544,9167,80833,90000,0.101855556
1782881958.265727997,0.749479532,9167,80833,90000,0.101855556
1782881958.267578840,0.751330376,9167,80833,90000,0.101855556
1782881958.269507408,0.753258944,9167,80833,90000,0.101855556
1782881958.271494627,0.755246162,9167,80833,90000,0.101855556
1782881958.273416042,0.757167578,9167,80833,90000,0.101855556
1782881958.275461674,0.759213209,9167,80833,90000,0.101855556
1782881958.277354002,0.761105537,9167,80833,90000,0.101855556
1782881958.279285669,0.763037205,9167,80833,90000,0.101855556
1782881958.281234980,0.764986515,9167,80833,90000,0.101855556
1782881958.283250093,0.767001629,9167,80833,90000,0.101855556
1782881958.285329103,0.769080639,9167,80833,90000,0.101855556
1782881958.287202358,0.770953894,9167,80833,90000,0.101855556
1782881958.289155245,0.772906780,9167,80833,90000,0.101855556
1782881958.291095495,0.774847031,9167,80833,90000,0.101855556
1782881958.293061972,0.776813507,9167,80833,90000,0.101855556
1782881958.295092344,0.778843880,9167,80833,90000,0.101855556
1782881958.296933174,0.780684710,9167,80833,90000,0.101855556
1782881958.298858643,0.782610178,9167,80833,90000,0.101855556
1782881958.300760269,0.784511805,9167,80833,90000,0.101855556
1782881958.302736998,0.786488533,9167,80833,90000,0.101855556
1782881958.304723740,0.788475275,9167,80833,90000,0.101855556
1782881958.306636095,0.790387630,9167,80833,90000,0.101855556
1782881958.308520317,0.792271852,9167,80833,90000,0.101855556
1782881958.310486078,0.794237614,9167,80833,90000,0.101855556
1782881958.312489271,0.796240807,9167,80833,90000,0.101855556
1782881958.314498186,0.798249722,9167,80833,90000,0.101855556
1782881958.316485167,0.800236702,9167,80833,90000,0.101855556
1782881958.318349123,0.802100658,9167,80833,90000,0.101855556
1782881958.320278168,0.804029703,9240,80760,90000,0.102666667
1782881958.322263241,0.806014776,9240,80760,90000,0.102666667
1782881958.324220419,0.807971954,9240,80760,90000,0.102666667
1782881958.326179743,0.809931278,9240,80760,90000,0.102666667
1782881958.328030109,0.811781645,9240,80760,90000,0.102666667
1782881958.329934359,0.813685894,9240,80760,90000,0.102666667
1782881958.331907272,0.815658808,9240,80760,90000,0.102666667
1782881958.333822489,0.817574024,9240,80760,90000,0.102666667
1782881958.335868359,0.819619894,9240,80760,90000,0.102666667
1782881958.337724209,0.821475744,9240,80760,90000,0.102666667
1782881958.339630604,0.823382139,9240,80760,90000,0.102666667
1782881958.341611385,0.825362921,9240,80760,90000,0.102666667
1782881958.343526363,0.827277899,9240,80760,90000,0.102666667
1782881958.345554352,0.829305887,9240,80760,90000,0.102666667
1782881958.347423792,0.831175327,9240,80760,90000,0.102666667
1782881958.349341154,0.833092690,9240,80760,90000,0.102666667
1782881958.351342440,0.835093975,9240,80760,90000,0.102666667
1782881958.353289127,0.837040663,9240,80760,90000,0.102666667
1782881958.355342150,0.839093685,9240,80760,90000,0.102666667
1782881958.357193947,0.840945482,9240,80760,90000,0.102666667
1782881958.359099388,0.842850924,9240,80760,90000,0.102666667
1782881958.361019611,0.844771147,9240,80760,90000,0.102666667
1782881958.362989664,0.846741199,9240,80760,90000,0.102666667
1782881958.364965439,0.848716974,9240,80760,90000,0.102666667
1782881958.366901398,0.850652933,9240,80760,90000,0.102666667
1782881958.368811369,0.852562904,9240,80760,90000,0.102666667
1782881958.370755911,0.854507446,9330,80670,90000,0.103666667
1782881958.372750044,0.856501579,9330,80670,90000,0.103666667
1782881958.374758482,0.858510017,9330,80670,90000,0.103666667
1782881958.376696587,0.860448122,9330,80670,90000,0.103666667
1782881958.378648996,0.862400532,9330,80670,90000,0.103666667
1782881958.380574942,0.864326477,9330,80670,90000,0.103666667
1782881958.382556438,0.866307974,9330,80670,90000,0.103666667
1782881958.384537458,0.868288994,9330,80670,90000,0.103666667
1782881958.386540413,0.870291948,9330,80670,90000,0.103666667
1782881958.388436079,0.872187614,9330,80670,90000,0.103666667
1782881958.390362740,0.874114275,9330,80670,90000,0.103666667
1782881958.392425776,0.876177311,9330,80670,90000,0.103666667
1782881958.394784212,0.878535748,9330,80670,90000,0.103666667
1782881958.398145914,0.881897449,9330,80670,90000,0.103666667
1782881958.401395082,0.885146618,9330,80670,90000,0.103666667
1782881958.404779196,0.888530731,9330,80670,90000,0.103666667
1782881958.478766203,0.962517738,9330,80670,90000,0.103666667
1782881958.481907129,0.965658665,9330,80670,90000,0.103666667
1782881958.484863281,0.968614817,9407,80593,90000,0.104522222
1782881958.487050533,0.970802069,9407,80593,90000,0.104522222
1782881958.489119768,0.972871304,9407,80593,90000,0.104522222
1782881958.491127491,0.974879026,9407,80593,90000,0.104522222
1782881958.493096352,0.976847887,9407,80593,90000,0.104522222
1782881958.495152950,0.978904486,9407,80593,90000,0.104522222
1782881958.497000456,0.980751991,9407,80593,90000,0.104522222
1782881958.498976707,0.982728243,9487,80513,90000,0.105411111
1782881958.500901937,0.984653473,9487,80513,90000,0.105411111
1782881958.502854109,0.986605644,9487,80513,90000,0.105411111
1782881958.504819870,0.988571405,9487,80513,90000,0.105411111
1782881958.506731033,0.990482569,9487,80513,90000,0.105411111
1782881958.508596897,0.992348433,9487,80513,90000,0.105411111
1782881958.510537624,0.994289160,9487,80513,90000,0.105411111
1782881958.512513876,0.996265411,9487,80513,90000,0.105411111
1782881958.514489174,0.998240709,9487,80513,90000,0.105411111
1782881958.516500473,1.000252008,9487,80513,90000,0.105411111
1782881958.518340826,1.002092361,9487,80513,90000,0.105411111
1782881958.520544529,1.004296064,9488,80512,90000,0.105422222
1782881958.522567034,1.006318569,9488,80512,90000,0.105422222
1782881958.524987698,1.008739233,9488,80512,90000,0.105422222
1782881958.527549982,1.011301517,9488,80512,90000,0.105422222
1782881958.529581070,1.013332605,9488,80512,90000,0.105422222
1782881958.531583071,1.015334606,9488,80512,90000,0.105422222
1782881958.533672810,1.017424345,9488,80512,90000,0.105422222
1782881958.535828590,1.019580126,9488,80512,90000,0.105422222
1782881958.537720919,1.021472454,9488,80512,90000,0.105422222
1782881958.540816784,1.024568319,9488,80512,90000,0.105422222
1782881958.544174194,1.027925730,9488,80512,90000,0.105422222
1782881958.547816277,1.031567812,9488,80512,90000,0.105422222
1782881958.551481485,1.035233021,9488,80512,90000,0.105422222
1782881958.554798841,1.038550377,9488,80512,90000,0.105422222
1782881958.557074308,1.040825844,9488,80512,90000,0.105422222
1782881958.559345007,1.043096542,9488,80512,90000,0.105422222
1782881958.561451674,1.045203209,9488,80512,90000,0.105422222
1782881958.564612150,1.048363686,9488,80512,90000,0.105422222
1782881958.568197727,1.051949263,9488,80512,90000,0.105422222
1782881958.571500063,1.055251598,9488,80512,90000,0.105422222
1782881958.575175047,1.058926582,9568,80432,90000,0.106311111
1782881958.577559948,1.061311483,9568,80432,90000,0.106311111
1782881958.579601765,1.063353300,9568,80432,90000,0.106311111
1782881958.581652403,1.065403938,9568,80432,90000,0.106311111
1782881958.583557606,1.067309141,9568,80432,90000,0.106311111
1782881958.585569143,1.069320679,9568,80432,90000,0.106311111
1782881958.587838411,1.071589947,9568,80432,90000,0.106311111
1782881958.591069698,1.074821234,9568,80432,90000,0.106311111
1782881958.594415903,1.078167439,9568,80432,90000,0.106311111
1782881958.597857475,1.081609011,9568,80432,90000,0.106311111
1782881958.601332426,1.085083961,9568,80432,90000,0.106311111
1782881958.604803801,1.088555336,9568,80432,90000,0.106311111
1782881958.607550383,1.091301918,9568,80432,90000,0.106311111
1782881958.609639168,1.093390703,9568,80432,90000,0.106311111
1782881958.611695766,1.095447302,9568,80432,90000,0.106311111
1782881958.613655806,1.097407341,9568,80432,90000,0.106311111
1782881958.615692854,1.099444389,9568,80432,90000,0.106311111
1782881958.617564201,1.101315737,9568,80432,90000,0.106311111
1782881958.619494677,1.103246212,9568,80432,90000,0.106311111
1782881958.621524096,1.105275631,9568,80432,90000,0.106311111
1782881958.623455048,1.107206583,9568,80432,90000,0.106311111
