timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443489.082407236,0.368831158,8308,81692,90000,0.092311111
1781443489.084207535,0.370631456,8308,81692,90000,0.092311111
1781443489.086129189,0.372553110,8308,81692,90000,0.092311111
1781443489.087954998,0.374378920,8308,81692,90000,0.092311111
1781443489.089915514,0.376339436,8308,81692,90000,0.092311111
1781443489.092031240,0.378455162,8308,81692,90000,0.092311111
1781443489.093885660,0.380309582,8308,81692,90000,0.092311111
1781443489.095727682,0.382151604,8308,81692,90000,0.092311111
1781443489.097500086,0.383924007,8308,81692,90000,0.092311111
1781443489.099371195,0.385795116,8308,81692,90000,0.092311111
1781443489.101160288,0.387584209,8308,81692,90000,0.092311111
1781443489.103114843,0.389538765,8308,81692,90000,0.092311111
1781443489.104995251,0.391419172,8308,81692,90000,0.092311111
1781443489.106770754,0.393194675,8308,81692,90000,0.092311111
1781443489.108549118,0.394973040,8308,81692,90000,0.092311111
1781443489.110395193,0.396819115,8308,81692,90000,0.092311111
1781443489.112294912,0.398718834,8308,81692,90000,0.092311111
1781443489.114065886,0.400489807,8308,81692,90000,0.092311111
1781443489.115904093,0.402328014,8308,81692,90000,0.092311111
1781443489.117665529,0.404089451,8308,81692,90000,0.092311111
1781443489.119636536,0.406060457,8308,81692,90000,0.092311111
1781443489.121431828,0.407855749,8308,81692,90000,0.092311111
1781443489.123358011,0.409781933,8308,81692,90000,0.092311111
1781443489.125211716,0.411635637,8308,81692,90000,0.092311111
1781443489.126993418,0.413417339,8308,81692,90000,0.092311111
1781443489.128849268,0.415273190,8308,81692,90000,0.092311111
1781443489.130722046,0.417145967,8308,81692,90000,0.092311111
1781443489.132662058,0.419085979,8308,81692,90000,0.092311111
1781443489.134481668,0.420905590,8308,81692,90000,0.092311111
1781443489.136393785,0.422817707,8308,81692,90000,0.092311111
1781443489.138226986,0.424650908,8308,81692,90000,0.092311111
1781443489.140086651,0.426510572,8308,81692,90000,0.092311111
1781443489.142002821,0.428426743,8308,81692,90000,0.092311111
1781443489.143794775,0.430218697,8308,81692,90000,0.092311111
1781443489.145733833,0.432157755,8308,81692,90000,0.092311111
1781443489.147537947,0.433961868,8308,81692,90000,0.092311111
1781443489.149423122,0.435847044,8308,81692,90000,0.092311111
1781443489.151212454,0.437636375,8308,81692,90000,0.092311111
1781443489.153179169,0.439603090,8308,81692,90000,0.092311111
1781443489.155069351,0.441493273,8308,81692,90000,0.092311111
1781443489.156866312,0.443290234,8308,81692,90000,0.092311111
1781443489.158736944,0.445160866,8308,81692,90000,0.092311111
1781443489.160610437,0.447034359,8308,81692,90000,0.092311111
1781443489.162665129,0.449089050,8308,81692,90000,0.092311111
1781443489.164491415,0.450915337,8308,81692,90000,0.092311111
1781443489.166386604,0.452810526,8308,81692,90000,0.092311111
1781443489.168174744,0.454598665,8308,81692,90000,0.092311111
1781443489.170033932,0.456457853,8308,81692,90000,0.092311111
1781443489.171949863,0.458373785,8308,81692,90000,0.092311111
1781443489.173766136,0.460190058,8308,81692,90000,0.092311111
1781443489.175618887,0.462042809,8308,81692,90000,0.092311111
1781443489.178022623,0.464446545,8308,81692,90000,0.092311111
1781443489.179898262,0.466322184,8308,81692,90000,0.092311111
1781443489.181786299,0.468210220,8308,81692,90000,0.092311111
1781443489.183634043,0.470057964,8308,81692,90000,0.092311111
1781443489.185492277,0.471916199,8308,81692,90000,0.092311111
1781443489.187295675,0.473719597,8308,81692,90000,0.092311111
1781443489.189165592,0.475589514,8308,81692,90000,0.092311111
1781443489.190952301,0.477376223,8308,81692,90000,0.092311111
1781443489.192829370,0.479253292,8308,81692,90000,0.092311111
1781443489.194609165,0.481033087,8308,81692,90000,0.092311111
1781443489.196441889,0.482865810,8308,81692,90000,0.092311111
1781443489.198203564,0.484627485,8308,81692,90000,0.092311111
1781443489.200041056,0.486464977,8308,81692,90000,0.092311111
1781443489.201935053,0.488358974,8308,81692,90000,0.092311111
1781443489.203698397,0.490122318,8308,81692,90000,0.092311111
1781443489.205557585,0.491981506,8308,81692,90000,0.092311111
1781443489.207332373,0.493756294,8308,81692,90000,0.092311111
1781443489.209167957,0.495591879,8308,81692,90000,0.092311111
1781443489.210933208,0.497357130,8308,81692,90000,0.092311111
1781443489.212815762,0.499239683,8308,81692,90000,0.092311111
1781443489.214577436,0.501001358,8308,81692,90000,0.092311111
1781443489.216396093,0.502820015,8308,81692,90000,0.092311111
1781443489.218148232,0.504572153,8308,81692,90000,0.092311111
1781443489.219977379,0.506401300,8308,81692,90000,0.092311111
1781443489.221808434,0.508232355,8308,81692,90000,0.092311111
1781443489.223626852,0.510050774,8308,81692,90000,0.092311111
1781443489.225456476,0.511880398,8308,81692,90000,0.092311111
1781443489.227205992,0.513629913,8308,81692,90000,0.092311111
1781443489.229046345,0.515470266,8308,81692,90000,0.092311111
1781443489.230810881,0.517234802,8308,81692,90000,0.092311111
1781443489.232689857,0.519113779,8308,81692,90000,0.092311111
1781443489.234442949,0.520866871,8308,81692,90000,0.092311111
1781443489.238195658,0.524619579,8308,81692,90000,0.092311111
1781443489.240487576,0.526911497,8308,81692,90000,0.092311111
1781443489.242284060,0.528707981,8308,81692,90000,0.092311111
1781443489.244053602,0.530477524,8308,81692,90000,0.092311111
1781443489.245894909,0.532318830,8308,81692,90000,0.092311111
1781443489.247884989,0.534308910,8308,81692,90000,0.092311111
1781443489.249778986,0.536202908,8308,81692,90000,0.092311111
1781443489.251634359,0.538058281,8308,81692,90000,0.092311111
1781443489.253463984,0.539887905,8308,81692,90000,0.092311111
1781443489.255298853,0.541722775,8308,81692,90000,0.092311111
1781443489.257528067,0.543951988,8308,81692,90000,0.092311111
1781443489.259456635,0.545880556,8308,81692,90000,0.092311111
1781443489.261243582,0.547667503,8308,81692,90000,0.092311111
1781443489.263132334,0.549556255,8308,81692,90000,0.092311111
1781443489.264958858,0.551382780,8308,81692,90000,0.092311111
1781443489.266746998,0.553170919,8308,81692,90000,0.092311111
1781443489.268502712,0.554926634,8308,81692,90000,0.092311111
1781443489.270369291,0.556793213,8308,81692,90000,0.092311111
1781443489.272293806,0.558717728,8308,81692,90000,0.092311111
1781443489.274082661,0.560506582,8308,81692,90000,0.092311111
1781443489.275922537,0.562346458,8308,81692,90000,0.092311111
1781443489.277686834,0.564110756,8308,81692,90000,0.092311111
1781443489.279500723,0.565924644,8308,81692,90000,0.092311111
1781443489.281279564,0.567703485,8308,81692,90000,0.092311111
1781443489.283155918,0.569579840,8308,81692,90000,0.092311111
1781443489.284988880,0.571412802,8308,81692,90000,0.092311111
1781443489.286763668,0.573187590,8308,81692,90000,0.092311111
1781443489.288538218,0.574962139,8308,81692,90000,0.092311111
1781443489.290419340,0.576843262,8308,81692,90000,0.092311111
1781443489.292322636,0.578746557,8308,81692,90000,0.092311111
1781443489.294086695,0.580510616,8308,81692,90000,0.092311111
1781443489.295939445,0.582363367,8308,81692,90000,0.092311111
1781443489.298091888,0.584515810,8308,81692,90000,0.092311111
1781443489.300380230,0.586804152,8308,81692,90000,0.092311111
1781443489.302191734,0.588615656,8308,81692,90000,0.092311111
1781443489.303946972,0.590370893,8308,81692,90000,0.092311111
1781443489.308129072,0.594552994,8308,81692,90000,0.092311111
1781443489.310429096,0.596853018,8308,81692,90000,0.092311111
1781443489.312218428,0.598642349,8308,81692,90000,0.092311111
1781443489.313995838,0.600419760,8308,81692,90000,0.092311111
1781443489.318215609,0.604639530,8308,81692,90000,0.092311111
1781443489.320416689,0.606840611,8308,81692,90000,0.092311111
1781443489.322215319,0.608639240,8308,81692,90000,0.092311111
1781443489.323978424,0.610402346,8308,81692,90000,0.092311111
1781443489.328088999,0.614512920,8308,81692,90000,0.092311111
1781443489.330383301,0.616807222,8308,81692,90000,0.092311111
1781443489.332163095,0.618587017,8308,81692,90000,0.092311111
1781443489.333935976,0.620359898,8308,81692,90000,0.092311111
1781443489.338325262,0.624749184,8308,81692,90000,0.092311111
1781443489.340174198,0.626598120,8308,81692,90000,0.092311111
1781443489.342226744,0.628650665,8308,81692,90000,0.092311111
1781443489.344005346,0.630429268,8308,81692,90000,0.092311111
1781443489.345917463,0.632341385,8308,81692,90000,0.092311111
1781443489.347798824,0.634222746,8308,81692,90000,0.092311111
1781443489.349683285,0.636107206,8308,81692,90000,0.092311111
1781443489.351447344,0.637871265,8308,81692,90000,0.092311111
1781443489.353339672,0.639763594,8308,81692,90000,0.092311111
1781443489.355180979,0.641604900,8308,81692,90000,0.092311111
1781443489.356972218,0.643396139,8308,81692,90000,0.092311111
1781443489.358767509,0.645191431,8308,81692,90000,0.092311111
1781443489.360594273,0.647018194,8308,81692,90000,0.092311111
1781443489.362479448,0.648903370,8308,81692,90000,0.092311111
1781443489.364240408,0.650664330,8308,81692,90000,0.092311111
1781443489.366074085,0.652498007,8308,81692,90000,0.092311111
1781443489.367834568,0.654258490,8308,81692,90000,0.092311111
1781443489.369710207,0.656134129,8308,81692,90000,0.092311111
1781443489.371610165,0.658034086,8308,81692,90000,0.092311111
1781443489.373469353,0.659893274,8308,81692,90000,0.092311111
1781443489.375383139,0.661807060,8308,81692,90000,0.092311111
1781443489.377159834,0.663583755,8308,81692,90000,0.092311111
1781443489.378909349,0.665333271,8308,81692,90000,0.092311111
1781443489.380720854,0.667144775,8308,81692,90000,0.092311111
1781443489.382604361,0.669028282,8308,81692,90000,0.092311111
1781443489.384353876,0.670777798,8308,81692,90000,0.092311111
1781443489.386174679,0.672598600,8308,81692,90000,0.092311111
1781443489.387973547,0.674397469,8308,81692,90000,0.092311111
1781443489.389823198,0.676247120,8308,81692,90000,0.092311111
1781443489.391893387,0.678317308,8308,81692,90000,0.092311111
1781443489.393870592,0.680294514,8308,81692,90000,0.092311111
1781443489.395711660,0.682135582,8308,81692,90000,0.092311111
1781443489.398093700,0.684517622,8308,81692,90000,0.092311111
1781443489.400429964,0.686853886,8308,81692,90000,0.092311111
1781443489.402207375,0.688631296,8308,81692,90000,0.092311111
1781443489.403975487,0.690399408,8308,81692,90000,0.092311111
1781443489.408254147,0.694678068,8308,81692,90000,0.092311111
1781443489.410456896,0.696880817,8308,81692,90000,0.092311111
1781443489.412251949,0.698675871,8308,81692,90000,0.092311111
1781443489.414235592,0.700659513,8308,81692,90000,0.092311111
1781443489.418121815,0.704545736,8308,81692,90000,0.092311111
1781443489.420038223,0.706462145,8308,81692,90000,0.092311111
1781443489.422013044,0.708436966,8308,81692,90000,0.092311111
1781443489.423932791,0.710356712,8308,81692,90000,0.092311111
1781443489.425909758,0.712333679,8308,81692,90000,0.092311111
1781443489.427727461,0.714151382,8308,81692,90000,0.092311111
1781443489.429639101,0.716063023,8308,81692,90000,0.092311111
1781443489.523825884,0.810249805,8308,81692,90000,0.092311111
1781443489.525662899,0.812086821,8308,81692,90000,0.092311111
1781443489.527490377,0.813914299,8308,81692,90000,0.092311111
1781443489.529369116,0.815793037,8308,81692,90000,0.092311111
1781443489.531291246,0.817715168,8308,81692,90000,0.092311111
1781443489.533241510,0.819665432,8308,81692,90000,0.092311111
1781443489.535089493,0.821513414,8308,81692,90000,0.092311111
1781443489.536863327,0.823287249,8308,81692,90000,0.092311111
1781443489.538712978,0.825136900,8308,81692,90000,0.092311111
1781443489.540657043,0.827080965,8308,81692,90000,0.092311111
1781443489.543382883,0.829806805,8308,81692,90000,0.092311111
1781443489.545249701,0.831673622,8328,81672,90000,0.092533333
1781443489.547028303,0.833452225,8328,81672,90000,0.092533333
1781443489.548804522,0.835228443,8328,81672,90000,0.092533333
1781443489.550638914,0.837062836,8328,81672,90000,0.092533333
1781443489.552571774,0.838995695,8328,81672,90000,0.092533333
1781443489.554371595,0.840795517,8328,81672,90000,0.092533333
1781443489.556259871,0.842683792,8328,81672,90000,0.092533333
1781443489.558731556,0.845155478,8328,81672,90000,0.092533333
1781443489.560612202,0.847036123,8328,81672,90000,0.092533333
1781443489.562525988,0.848949909,8328,81672,90000,0.092533333
1781443489.564342022,0.850765944,8328,81672,90000,0.092533333
1781443489.566201925,0.852625847,8328,81672,90000,0.092533333
1781443489.567975283,0.854399204,8328,81672,90000,0.092533333
1781443489.569849491,0.856273413,8330,81670,90000,0.092555556
1781443489.571773291,0.858197212,8330,81670,90000,0.092555556
1781443489.573691607,0.860115528,8330,81670,90000,0.092555556
1781443489.575540304,0.861964226,8330,81670,90000,0.092555556
1781443489.577358961,0.863782883,8330,81670,90000,0.092555556
1781443489.579240799,0.865664721,8330,81670,90000,0.092555556
1781443489.581030369,0.867454290,8330,81670,90000,0.092555556
1781443489.582945347,0.869369268,8330,81670,90000,0.092555556
1781443489.584724903,0.871148825,8331,81669,90000,0.092566667
1781443489.586608648,0.873032570,8331,81669,90000,0.092566667
1781443489.588418007,0.874841928,8331,81669,90000,0.092566667
1781443489.590265274,0.876689196,8331,81669,90000,0.092566667
1781443489.592717409,0.879141331,8331,81669,90000,0.092566667
1781443489.594524860,0.880948782,8331,81669,90000,0.092566667
1781443489.596376181,0.882800102,8331,81669,90000,0.092566667
1781443489.598129988,0.884553909,8331,81669,90000,0.092566667
1781443489.600048542,0.886472464,8331,81669,90000,0.092566667
1781443489.601965904,0.888389826,8331,81669,90000,0.092566667
1781443489.603750467,0.890174389,8331,81669,90000,0.092566667
1781443489.605628729,0.892052650,8333,81667,90000,0.092588889
1781443489.607403040,0.893826962,8333,81667,90000,0.092588889
1781443489.609271288,0.895695210,8333,81667,90000,0.092588889
1781443489.611082554,0.897506475,8333,81667,90000,0.092588889
1781443489.613004208,0.899428129,8333,81667,90000,0.092588889
1781443489.614809990,0.901233912,8333,81667,90000,0.092588889
1781443489.616602421,0.903026342,8333,81667,90000,0.092588889
1781443489.618341446,0.904765368,8333,81667,90000,0.092588889
1781443489.620213270,0.906637192,8333,81667,90000,0.092588889
1781443489.622080803,0.908504725,8333,81667,90000,0.092588889
1781443489.623837948,0.910261869,8333,81667,90000,0.092588889
1781443489.625676155,0.912100077,8333,81667,90000,0.092588889
1781443489.627441406,0.913865328,8333,81667,90000,0.092588889
1781443489.629278898,0.915702820,8333,81667,90000,0.092588889
1781443489.631031036,0.917454958,8333,81667,90000,0.092588889
1781443489.632920265,0.919344187,8333,81667,90000,0.092588889
1781443489.634662151,0.921086073,8333,81667,90000,0.092588889
1781443489.636511326,0.922935247,8333,81667,90000,0.092588889
1781443489.638272762,0.924696684,8333,81667,90000,0.092588889
1781443489.640092850,0.926516771,8333,81667,90000,0.092588889
1781443489.642023802,0.928447723,8333,81667,90000,0.092588889
1781443489.643863440,0.930287361,8333,81667,90000,0.092588889
1781443489.645733595,0.932157516,8333,81667,90000,0.092588889
1781443489.647525311,0.933949232,8333,81667,90000,0.092588889
1781443489.649370909,0.935794830,8333,81667,90000,0.092588889
1781443489.651116133,0.937540054,8333,81667,90000,0.092588889
1781443489.653008938,0.939432859,8333,81667,90000,0.092588889
1781443489.654849529,0.941273451,8333,81667,90000,0.092588889
1781443489.656635761,0.943059683,8333,81667,90000,0.092588889
1781443489.658368587,0.944792509,8333,81667,90000,0.092588889
1781443489.660441875,0.946865797,8333,81667,90000,0.092588889
1781443489.662180662,0.948604584,8333,81667,90000,0.092588889
1781443489.663929701,0.950353622,8333,81667,90000,0.092588889
1781443489.668169737,0.954593658,8333,81667,90000,0.092588889
1781443489.670522451,0.956946373,8333,81667,90000,0.092588889
1781443489.672744274,0.959168196,8333,81667,90000,0.092588889
1781443489.674642324,0.961066246,8333,81667,90000,0.092588889
1781443489.676504374,0.962928295,8333,81667,90000,0.092588889
1781443489.678308964,0.964732885,8335,81665,90000,0.092611111
1781443489.680163145,0.966587067,8335,81665,90000,0.092611111
1781443489.682076931,0.968500853,8335,81665,90000,0.092611111
1781443489.683871746,0.970295668,8335,81665,90000,0.092611111
1781443489.685726881,0.972150803,8335,81665,90000,0.092611111
1781443489.687737226,0.974161148,8335,81665,90000,0.092611111
1781443489.689590931,0.976014853,8335,81665,90000,0.092611111
1781443489.691396475,0.977820396,8335,81665,90000,0.092611111
1781443489.693287611,0.979711533,8335,81665,90000,0.092611111
1781443489.695137024,0.981560946,8335,81665,90000,0.092611111
1781443489.696907043,0.983330965,8335,81665,90000,0.092611111
1781443489.698681355,0.985105276,8335,81665,90000,0.092611111
1781443489.700516701,0.986940622,8335,81665,90000,0.092611111
1781443489.702418327,0.988842249,8335,81665,90000,0.092611111
1781443489.704181194,0.990605116,8335,81665,90000,0.092611111
1781443489.706025362,0.992449284,8335,81665,90000,0.092611111
1781443489.707825422,0.994249344,8335,81665,90000,0.092611111
1781443489.709650755,0.996074677,8335,81665,90000,0.092611111
1781443489.711529493,0.997953415,8335,81665,90000,0.092611111
1781443489.713358402,0.999782324,8335,81665,90000,0.092611111
1781443489.715182781,1.001606703,8335,81665,90000,0.092611111
1781443489.717246771,1.003670692,8335,81665,90000,0.092611111
1781443489.719121695,1.005545616,8335,81665,90000,0.092611111
1781443489.720890045,1.007313967,8335,81665,90000,0.092611111
1781443489.722807407,1.009231329,8335,81665,90000,0.092611111
1781443489.724595785,1.011019707,8335,81665,90000,0.092611111
1781443489.726444244,1.012868166,8335,81665,90000,0.092611111
1781443489.728245974,1.014669895,8335,81665,90000,0.092611111
1781443489.730523109,1.016947031,8335,81665,90000,0.092611111
1781443489.732363939,1.018787861,8335,81665,90000,0.092611111
1781443489.734159946,1.020583868,8337,81663,90000,0.092633333
1781443489.738198042,1.024621964,8337,81663,90000,0.092633333
1781443489.740911722,1.027335644,8337,81663,90000,0.092633333
1781443489.742709637,1.029133558,8337,81663,90000,0.092633333
1781443489.744531870,1.030955791,8337,81663,90000,0.092633333
1781443489.748174667,1.034598589,8337,81663,90000,0.092633333
1781443489.750498772,1.036922693,8337,81663,90000,0.092633333
1781443489.752304316,1.038728237,8337,81663,90000,0.092633333
1781443489.754688978,1.041112900,8337,81663,90000,0.092633333
1781443489.756568193,1.042992115,8337,81663,90000,0.092633333
1781443489.759329557,1.045753479,8337,81663,90000,0.092633333
1781443489.762445450,1.048869371,8337,81663,90000,0.092633333
1781443489.765644312,1.052068233,8337,81663,90000,0.092633333
1781443489.767993212,1.054417133,8337,81663,90000,0.092633333
1781443489.769865990,1.056289911,8337,81663,90000,0.092633333
1781443489.771768093,1.058192015,8337,81663,90000,0.092633333
1781443489.773622751,1.060046673,8337,81663,90000,0.092633333
1781443489.775493860,1.061917782,8337,81663,90000,0.092633333
1781443489.777318954,1.063742876,8337,81663,90000,0.092633333
1781443489.779250622,1.065674543,8337,81663,90000,0.092633333
1781443489.781037569,1.067461491,8357,81643,90000,0.092855556
1781443489.783028603,1.069452524,8357,81643,90000,0.092855556
1781443489.784910917,1.071334839,8357,81643,90000,0.092855556
1781443489.786689043,1.073112965,8357,81643,90000,0.092855556
1781443489.788452387,1.074876308,8357,81643,90000,0.092855556
1781443489.790307760,1.076731682,8357,81643,90000,0.092855556
1781443489.792218208,1.078642130,8357,81643,90000,0.092855556
1781443489.793973446,1.080397367,8357,81643,90000,0.092855556
1781443489.795801401,1.082225323,8357,81643,90000,0.092855556
1781443489.797566652,1.083990574,8357,81643,90000,0.092855556
1781443489.799495697,1.085919619,8359,81641,90000,0.092877778
1781443489.801293850,1.087717772,8359,81641,90000,0.092877778
1781443489.803180933,1.089604855,8359,81641,90000,0.092877778
1781443489.805016994,1.091440916,8359,81641,90000,0.092877778
1781443489.806763649,1.093187571,8359,81641,90000,0.092877778
1781443489.808555365,1.094979286,8359,81641,90000,0.092877778
1781443489.810383797,1.096807718,8359,81641,90000,0.092877778
1781443489.812278986,1.098702908,8359,81641,90000,0.092877778
1781443489.814032555,1.100456476,8359,81641,90000,0.092877778
1781443489.815886974,1.102310896,8359,81641,90000,0.092877778
1781443489.817670822,1.104094744,8359,81641,90000,0.092877778
1781443489.819493532,1.105917454,8359,81641,90000,0.092877778
1781443489.821281433,1.107705355,8359,81641,90000,0.092877778
1781443489.823198557,1.109622478,8359,81641,90000,0.092877778
1781443489.825033188,1.111457109,8359,81641,90000,0.092877778
1781443489.828193903,1.114617825,8359,81641,90000,0.092877778
1781443489.830450058,1.116873980,8359,81641,90000,0.092877778
1781443489.832268238,1.118692160,8359,81641,90000,0.092877778
1781443489.834028006,1.120451927,8359,81641,90000,0.092877778
1781443489.838165522,1.124589443,8359,81641,90000,0.092877778
1781443489.840487242,1.126911163,8359,81641,90000,0.092877778
1781443489.842252970,1.128676891,8359,81641,90000,0.092877778
1781443489.844015121,1.130439043,8359,81641,90000,0.092877778
1781443489.845851183,1.132275105,8359,81641,90000,0.092877778
