timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443205.035311937,0.100951195,8277,81723,90000,0.091966667
1781443205.037150621,0.102789879,8277,81723,90000,0.091966667
1781443205.038970232,0.104609489,8277,81723,90000,0.091966667
1781443205.040817261,0.106456518,8277,81723,90000,0.091966667
1781443205.042828083,0.108467340,8277,81723,90000,0.091966667
1781443205.044822454,0.110461712,8277,81723,90000,0.091966667
1781443205.046709299,0.112348557,8277,81723,90000,0.091966667
1781443205.048505783,0.114145041,8277,81723,90000,0.091966667
1781443205.050319910,0.115959167,8277,81723,90000,0.091966667
1781443205.052213192,0.117852449,8277,81723,90000,0.091966667
1781443205.054194450,0.119833708,8277,81723,90000,0.091966667
1781443205.055985451,0.121624708,8277,81723,90000,0.091966667
1781443205.059242964,0.124882221,8277,81723,90000,0.091966667
1781443205.061053991,0.126693249,8277,81723,90000,0.091966667
1781443205.062922001,0.128561258,8277,81723,90000,0.091966667
1781443205.064830780,0.130470037,8277,81723,90000,0.091966667
1781443205.069242001,0.134881258,8277,81723,90000,0.091966667
1781443205.071012735,0.136651993,8277,81723,90000,0.091966667
1781443205.072864294,0.138503551,8277,81723,90000,0.091966667
1781443205.074752331,0.140391588,8277,81723,90000,0.091966667
1781443205.079360008,0.144999266,8277,81723,90000,0.091966667
1781443205.081151009,0.146790266,8277,81723,90000,0.091966667
1781443205.082993269,0.148632526,8277,81723,90000,0.091966667
1781443205.084968805,0.150608063,8277,81723,90000,0.091966667
1781443205.089393377,0.155032635,8277,81723,90000,0.091966667
1781443205.091209173,0.156848431,8277,81723,90000,0.091966667
1781443205.093072653,0.158711910,8277,81723,90000,0.091966667
1781443205.095016718,0.160655975,8277,81723,90000,0.091966667
1781443205.099355459,0.164994717,8277,81723,90000,0.091966667
1781443205.101152897,0.166792154,8277,81723,90000,0.091966667
1781443205.102982998,0.168622255,8277,81723,90000,0.091966667
1781443205.104918718,0.170557976,8277,81723,90000,0.091966667
1781443205.109341621,0.174980879,8277,81723,90000,0.091966667
1781443205.111151934,0.176791191,8277,81723,90000,0.091966667
1781443205.113029480,0.178668737,8277,81723,90000,0.091966667
1781443205.114923954,0.180563211,8277,81723,90000,0.091966667
1781443205.119355917,0.184995174,8277,81723,90000,0.091966667
1781443205.121195316,0.186834574,8277,81723,90000,0.091966667
1781443205.123084068,0.188723326,8277,81723,90000,0.091966667
1781443205.125005007,0.190644264,8277,81723,90000,0.091966667
1781443205.126772881,0.192412138,8277,81723,90000,0.091966667
1781443205.129302979,0.194942236,8277,81723,90000,0.091966667
1781443205.131114960,0.196754217,8277,81723,90000,0.091966667
1781443205.133000612,0.198639870,8277,81723,90000,0.091966667
1781443205.134962797,0.200602055,8277,81723,90000,0.091966667
1781443205.136740446,0.202379704,8277,81723,90000,0.091966667
1781443205.138598442,0.204237700,8277,81723,90000,0.091966667
1781443205.140440702,0.206079960,8277,81723,90000,0.091966667
1781443205.142323732,0.207962990,8277,81723,90000,0.091966667
1781443205.144330025,0.209969282,8277,81723,90000,0.091966667
1781443205.146130323,0.211769581,8277,81723,90000,0.091966667
1781443205.147886038,0.213525295,8277,81723,90000,0.091966667
1781443205.222619295,0.288258553,8277,81723,90000,0.091966667
1781443205.225085258,0.290724516,8277,81723,90000,0.091966667
1781443205.226919174,0.292558432,8277,81723,90000,0.091966667
1781443205.228766918,0.294406176,8289,81711,90000,0.092100000
1781443205.230669260,0.296308517,8289,81711,90000,0.092100000
1781443205.232701063,0.298340321,8289,81711,90000,0.092100000
1781443205.234814644,0.300453901,8289,81711,90000,0.092100000
1781443205.236626863,0.302266121,8289,81711,90000,0.092100000
1781443205.238495827,0.304135084,8289,81711,90000,0.092100000
1781443205.240336657,0.305975914,8289,81711,90000,0.092100000
1781443205.242380381,0.308019638,8289,81711,90000,0.092100000
1781443205.244389296,0.310028553,8289,81711,90000,0.092100000
1781443205.246164560,0.311803818,8289,81711,90000,0.092100000
1781443205.247990847,0.313630104,8289,81711,90000,0.092100000
1781443205.249829531,0.315468788,8289,81711,90000,0.092100000
1781443205.252106667,0.317745924,8324,81676,90000,0.092488889
1781443205.254190207,0.319829464,8324,81676,90000,0.092488889
1781443205.256044865,0.321684122,8324,81676,90000,0.092488889
1781443205.257957697,0.323596954,8324,81676,90000,0.092488889
1781443205.259838820,0.325478077,8324,81676,90000,0.092488889
1781443205.261909246,0.327548504,8324,81676,90000,0.092488889
1781443205.263913393,0.329552650,8324,81676,90000,0.092488889
1781443205.265739202,0.331378460,8324,81676,90000,0.092488889
1781443205.267700434,0.333339691,8324,81676,90000,0.092488889
1781443205.269490719,0.335129976,8324,81676,90000,0.092488889
1781443205.271533489,0.337172747,8324,81676,90000,0.092488889
1781443205.273416758,0.339056015,8324,81676,90000,0.092488889
1781443205.275408745,0.341048002,8324,81676,90000,0.092488889
1781443205.277223825,0.342863083,8324,81676,90000,0.092488889
1781443205.279068232,0.344707489,8324,81676,90000,0.092488889
1781443205.280862570,0.346501827,8324,81676,90000,0.092488889
1781443205.282835245,0.348474503,8324,81676,90000,0.092488889
1781443205.284919262,0.350558519,8324,81676,90000,0.092488889
1781443205.286729813,0.352369070,8324,81676,90000,0.092488889
1781443205.288556099,0.354195356,8324,81676,90000,0.092488889
1781443205.290467501,0.356106758,8324,81676,90000,0.092488889
1781443205.292328596,0.357967854,8324,81676,90000,0.092488889
1781443205.294377327,0.360016584,8324,81676,90000,0.092488889
1781443205.296150923,0.361790180,8324,81676,90000,0.092488889
1781443205.297988176,0.363627434,8324,81676,90000,0.092488889
1781443205.299799204,0.365438461,8324,81676,90000,0.092488889
1781443205.301735163,0.367374420,8324,81676,90000,0.092488889
1781443205.303677320,0.369316578,8324,81676,90000,0.092488889
1781443205.305518389,0.371157646,8324,81676,90000,0.092488889
1781443205.307301521,0.372940779,8324,81676,90000,0.092488889
1781443205.309171915,0.374811172,8324,81676,90000,0.092488889
1781443205.311092615,0.376731873,8324,81676,90000,0.092488889
1781443205.314020157,0.379659414,8324,81676,90000,0.092488889
1781443205.316245079,0.381884336,8324,81676,90000,0.092488889
1781443205.318046093,0.383685350,8324,81676,90000,0.092488889
1781443205.319850445,0.385489702,8324,81676,90000,0.092488889
1781443205.321747541,0.387386799,8324,81676,90000,0.092488889
1781443205.323709726,0.389348984,8324,81676,90000,0.092488889
1781443205.325481176,0.391120434,8324,81676,90000,0.092488889
1781443205.327342749,0.392982006,8324,81676,90000,0.092488889
1781443205.329147577,0.394786835,8324,81676,90000,0.092488889
1781443205.331017017,0.396656275,8324,81676,90000,0.092488889
1781443205.332897663,0.398536921,8324,81676,90000,0.092488889
1781443205.334842443,0.400481701,8324,81676,90000,0.092488889
1781443205.336632967,0.402272224,8324,81676,90000,0.092488889
1781443205.338406086,0.404045343,8324,81676,90000,0.092488889
1781443205.340202093,0.405841351,8324,81676,90000,0.092488889
1781443205.342044592,0.407683849,8324,81676,90000,0.092488889
1781443205.344029188,0.409668446,8324,81676,90000,0.092488889
1781443205.345809937,0.411449194,8324,81676,90000,0.092488889
1781443205.347627640,0.413266897,8324,81676,90000,0.092488889
1781443205.349478245,0.415117502,8324,81676,90000,0.092488889
1781443205.351368666,0.417007923,8324,81676,90000,0.092488889
1781443205.353233337,0.418872595,8324,81676,90000,0.092488889
1781443205.355179787,0.420819044,8324,81676,90000,0.092488889
1781443205.356991529,0.422630787,8324,81676,90000,0.092488889
1781443205.358778000,0.424417257,8324,81676,90000,0.092488889
1781443205.360602140,0.426241398,8324,81676,90000,0.092488889
1781443205.362563133,0.428202391,8324,81676,90000,0.092488889
1781443205.364503860,0.430143118,8324,81676,90000,0.092488889
1781443205.366328716,0.431967974,8324,81676,90000,0.092488889
1781443205.368112087,0.433751345,8324,81676,90000,0.092488889
1781443205.369943857,0.435583115,8324,81676,90000,0.092488889
1781443205.371827364,0.437466621,8324,81676,90000,0.092488889
1781443205.373842239,0.439481497,8324,81676,90000,0.092488889
1781443205.375691414,0.441330671,8324,81676,90000,0.092488889
1781443205.377475023,0.443114281,8324,81676,90000,0.092488889
1781443205.379858255,0.445497513,8324,81676,90000,0.092488889
1781443205.381685734,0.447324991,8324,81676,90000,0.092488889
1781443205.383673906,0.449313164,8324,81676,90000,0.092488889
1781443205.385426044,0.451065302,8324,81676,90000,0.092488889
1781443205.387235880,0.452875137,8324,81676,90000,0.092488889
1781443205.390074730,0.455713987,8324,81676,90000,0.092488889
1781443205.391931057,0.457570314,8324,81676,90000,0.092488889
1781443205.393893242,0.459532499,8324,81676,90000,0.092488889
1781443205.395703077,0.461342335,8324,81676,90000,0.092488889
1781443205.397508383,0.463147640,8324,81676,90000,0.092488889
1781443205.399251938,0.464891195,8324,81676,90000,0.092488889
1781443205.401101112,0.466740370,8324,81676,90000,0.092488889
1781443205.402962446,0.468601704,8324,81676,90000,0.092488889
1781443205.404863358,0.470502615,8324,81676,90000,0.092488889
1781443205.406631947,0.472271204,8324,81676,90000,0.092488889
1781443205.408460379,0.474099636,8324,81676,90000,0.092488889
1781443205.410262346,0.475901604,8324,81676,90000,0.092488889
1781443205.412145615,0.477784872,8324,81676,90000,0.092488889
1781443205.414080143,0.479719400,8324,81676,90000,0.092488889
1781443205.415851593,0.481490850,8324,81676,90000,0.092488889
1781443205.419806004,0.485445261,8324,81676,90000,0.092488889
1781443205.421669960,0.487309217,8324,81676,90000,0.092488889
1781443205.423680544,0.489319801,8324,81676,90000,0.092488889
1781443205.425503969,0.491143227,8324,81676,90000,0.092488889
1781443205.429850340,0.495489597,8324,81676,90000,0.092488889
1781443205.431687117,0.497326374,8324,81676,90000,0.092488889
1781443205.433681965,0.499321222,8324,81676,90000,0.092488889
1781443205.435455799,0.501095057,8324,81676,90000,0.092488889
1781443205.439811945,0.505451202,8324,81676,90000,0.092488889
1781443205.441658258,0.507297516,8324,81676,90000,0.092488889
1781443205.443667412,0.509306669,8324,81676,90000,0.092488889
1781443205.445417881,0.511057138,8324,81676,90000,0.092488889
1781443205.449845791,0.515485048,8324,81676,90000,0.092488889
1781443205.451655626,0.517294884,8324,81676,90000,0.092488889
1781443205.453642607,0.519281864,8324,81676,90000,0.092488889
1781443205.455416679,0.521055937,8324,81676,90000,0.092488889
1781443205.457167625,0.522806883,8324,81676,90000,0.092488889
1781443205.459820032,0.525459290,8324,81676,90000,0.092488889
1781443205.461682796,0.527322054,8324,81676,90000,0.092488889
1781443205.463676691,0.529315948,8324,81676,90000,0.092488889
1781443205.465483427,0.531122684,8324,81676,90000,0.092488889
1781443205.467245340,0.532884598,8324,81676,90000,0.092488889
1781443205.469083786,0.534723043,8324,81676,90000,0.092488889
1781443205.470857143,0.536496401,8324,81676,90000,0.092488889
1781443205.472802162,0.538441420,8324,81676,90000,0.092488889
1781443205.474681377,0.540320635,8324,81676,90000,0.092488889
1781443205.476592541,0.542231798,8324,81676,90000,0.092488889
1781443205.478417873,0.544057131,8324,81676,90000,0.092488889
1781443205.480511427,0.546150684,8324,81676,90000,0.092488889
1781443205.482586622,0.548225880,8324,81676,90000,0.092488889
1781443205.484883785,0.550523043,8324,81676,90000,0.092488889
1781443205.486749887,0.552389145,8324,81676,90000,0.092488889
1781443205.488611937,0.554251194,8324,81676,90000,0.092488889
1781443205.490422010,0.556061268,8324,81676,90000,0.092488889
1781443205.492351532,0.557990789,8324,81676,90000,0.092488889
1781443205.494362831,0.560002089,8324,81676,90000,0.092488889
1781443205.496177912,0.561817169,8324,81676,90000,0.092488889
1781443205.497988701,0.563627958,8324,81676,90000,0.092488889
1781443205.499810457,0.565449715,8324,81676,90000,0.092488889
1781443205.501712799,0.567352057,8324,81676,90000,0.092488889
1781443205.503713131,0.569352388,8324,81676,90000,0.092488889
1781443205.505554199,0.571193457,8324,81676,90000,0.092488889
1781443205.507384062,0.573023319,8324,81676,90000,0.092488889
1781443205.509208441,0.574847698,8324,81676,90000,0.092488889
1781443205.511105537,0.576744795,8324,81676,90000,0.092488889
1781443205.513003349,0.578642607,8324,81676,90000,0.092488889
1781443205.514950275,0.580589533,8324,81676,90000,0.092488889
1781443205.516778946,0.582418203,8324,81676,90000,0.092488889
1781443205.519971848,0.585611105,8324,81676,90000,0.092488889
1781443205.521814346,0.587453604,8324,81676,90000,0.092488889
1781443205.523835897,0.589475155,8324,81676,90000,0.092488889
1781443205.525635004,0.591274261,8324,81676,90000,0.092488889
1781443205.529848337,0.595487595,8324,81676,90000,0.092488889
1781443205.531683683,0.597322941,8324,81676,90000,0.092488889
1781443205.533668518,0.599307775,8324,81676,90000,0.092488889
1781443205.535479307,0.601118565,8324,81676,90000,0.092488889
1781443205.539868832,0.605508089,8324,81676,90000,0.092488889
1781443205.541733265,0.607372522,8324,81676,90000,0.092488889
1781443205.543702602,0.609341860,8324,81676,90000,0.092488889
1781443205.545484304,0.611123562,8324,81676,90000,0.092488889
1781443205.549772501,0.615411758,8324,81676,90000,0.092488889
1781443205.551606655,0.617245913,8324,81676,90000,0.092488889
1781443205.553620577,0.619259834,8324,81676,90000,0.092488889
1781443205.555452347,0.621091604,8324,81676,90000,0.092488889
1781443205.557243347,0.622882605,8324,81676,90000,0.092488889
1781443205.559006691,0.624645948,8324,81676,90000,0.092488889
1781443205.560807228,0.626446486,8324,81676,90000,0.092488889
1781443205.562706709,0.628345966,8324,81676,90000,0.092488889
1781443205.564617872,0.630257130,8324,81676,90000,0.092488889
1781443205.566382170,0.632021427,8324,81676,90000,0.092488889
1781443205.568184853,0.633824110,8324,81676,90000,0.092488889
1781443205.569981098,0.635620356,8324,81676,90000,0.092488889
1781443205.571877956,0.637517214,8324,81676,90000,0.092488889
1781443205.573843718,0.639482975,8324,81676,90000,0.092488889
1781443205.575614691,0.641253948,8324,81676,90000,0.092488889
1781443205.577411175,0.643050432,8324,81676,90000,0.092488889
1781443205.579219341,0.644858599,8324,81676,90000,0.092488889
1781443205.581055880,0.646695137,8324,81676,90000,0.092488889
1781443205.582880259,0.648519516,8324,81676,90000,0.092488889
1781443205.584771156,0.650410414,8324,81676,90000,0.092488889
1781443205.586515903,0.652155161,8324,81676,90000,0.092488889
1781443205.588308096,0.653947353,8324,81676,90000,0.092488889
1781443205.590077639,0.655716896,8324,81676,90000,0.092488889
1781443205.591952324,0.657591581,8324,81676,90000,0.092488889
1781443205.593910694,0.659549952,8324,81676,90000,0.092488889
1781443205.595696449,0.661335707,8324,81676,90000,0.092488889
1781443205.597450018,0.663089275,8324,81676,90000,0.092488889
1781443205.599228859,0.664868116,8324,81676,90000,0.092488889
1781443205.601102352,0.666741610,8324,81676,90000,0.092488889
1781443205.603004932,0.668644190,8324,81676,90000,0.092488889
1781443205.604887724,0.670526981,8324,81676,90000,0.092488889
1781443205.606638193,0.672277451,8324,81676,90000,0.092488889
1781443205.610194206,0.675833464,8324,81676,90000,0.092488889
1781443205.612033129,0.677672386,8324,81676,90000,0.092488889
1781443205.614016056,0.679655313,8324,81676,90000,0.092488889
1781443205.615830898,0.681470156,8324,81676,90000,0.092488889
1781443205.620217800,0.685857058,8324,81676,90000,0.092488889
1781443205.622043848,0.687683105,8324,81676,90000,0.092488889
1781443205.624069929,0.689709187,8324,81676,90000,0.092488889
1781443205.625869274,0.691508532,8324,81676,90000,0.092488889
1781443205.630145550,0.695784807,8324,81676,90000,0.092488889
1781443205.631998062,0.697637320,8324,81676,90000,0.092488889
1781443205.634045601,0.699684858,8324,81676,90000,0.092488889
1781443205.635903835,0.701543093,8324,81676,90000,0.092488889
1781443205.638345957,0.703985214,8324,81676,90000,0.092488889
1781443205.640211105,0.705850363,8324,81676,90000,0.092488889
1781443205.642104626,0.707743883,8324,81676,90000,0.092488889
1781443205.644092560,0.709731817,8324,81676,90000,0.092488889
1781443205.645896196,0.711535454,8324,81676,90000,0.092488889
1781443205.647679329,0.713318586,8324,81676,90000,0.092488889
1781443205.704573870,0.770213127,8324,81676,90000,0.092488889
1781443205.706440449,0.772079706,8324,81676,90000,0.092488889
1781443205.708272934,0.773912191,8324,81676,90000,0.092488889
1781443205.710102797,0.775742054,8324,81676,90000,0.092488889
1781443205.711994648,0.777633905,8324,81676,90000,0.092488889
1781443205.713996649,0.779635906,8324,81676,90000,0.092488889
1781443205.715896368,0.781535625,8324,81676,90000,0.092488889
1781443205.717798948,0.783438206,8344,81656,90000,0.092711111
1781443205.720481634,0.786120892,8344,81656,90000,0.092711111
1781443205.723632574,0.789271832,8344,81656,90000,0.092711111
1781443205.726925135,0.792564392,8346,81654,90000,0.092733333
1781443205.728811979,0.794451237,8346,81654,90000,0.092733333
1781443205.730758905,0.796398163,8346,81654,90000,0.092733333
1781443205.732801914,0.798441172,8346,81654,90000,0.092733333
1781443205.735033989,0.800673246,8346,81654,90000,0.092733333
1781443205.737291813,0.802931070,8346,81654,90000,0.092733333
1781443205.739138126,0.804777384,8346,81654,90000,0.092733333
1781443205.741028786,0.806668043,8346,81654,90000,0.092733333
1781443205.742933989,0.808573246,8346,81654,90000,0.092733333
1781443205.744922876,0.810562134,8346,81654,90000,0.092733333
1781443205.746757269,0.812396526,8346,81654,90000,0.092733333
1781443205.748617649,0.814256907,8346,81654,90000,0.092733333
1781443205.750437737,0.816076994,8348,81652,90000,0.092755556
1781443205.752375841,0.818015099,8366,81634,90000,0.092955556
1781443205.754383326,0.820022583,8366,81634,90000,0.092955556
1781443205.756203175,0.821842432,8366,81634,90000,0.092955556
1781443205.758009911,0.823649168,8366,81634,90000,0.092955556
1781443205.759855270,0.825494528,8366,81634,90000,0.092955556
1781443205.761784315,0.827423573,8366,81634,90000,0.092955556
1781443205.763803244,0.829442501,8366,81634,90000,0.092955556
1781443205.765761852,0.831401110,8366,81634,90000,0.092955556
1781443205.767626286,0.833265543,8366,81634,90000,0.092955556
1781443205.770455837,0.836095095,8366,81634,90000,0.092955556
1781443205.772446871,0.838086128,8366,81634,90000,0.092955556
1781443205.774468422,0.840107679,8366,81634,90000,0.092955556
1781443205.776347876,0.841987133,8366,81634,90000,0.092955556
1781443205.778178453,0.843817711,8366,81634,90000,0.092955556
1781443205.780009508,0.845648766,8368,81632,90000,0.092977778
1781443205.781944275,0.847583532,8368,81632,90000,0.092977778
1781443205.784077883,0.849717140,8368,81632,90000,0.092977778
1781443205.785927296,0.851566553,8368,81632,90000,0.092977778
1781443205.787698030,0.853337288,8368,81632,90000,0.092977778
1781443205.789506197,0.855145454,8368,81632,90000,0.092977778
1781443205.791433573,0.857072830,8368,81632,90000,0.092977778
1781443205.793369532,0.859008789,8368,81632,90000,0.092977778
1781443205.795439720,0.861078978,8368,81632,90000,0.092977778
1781443205.797267199,0.862906456,8368,81632,90000,0.092977778
1781443205.799096584,0.864735842,8368,81632,90000,0.092977778
1781443205.800953388,0.866592646,8368,81632,90000,0.092977778
1781443205.804004431,0.869643688,8368,81632,90000,0.092977778
1781443205.806072712,0.871711969,8368,81632,90000,0.092977778
1781443205.807890892,0.873530149,8368,81632,90000,0.092977778
1781443205.809665680,0.875304937,8368,81632,90000,0.092977778
1781443205.811578274,0.877217531,8368,81632,90000,0.092977778
1781443205.813582420,0.879221678,8368,81632,90000,0.092977778
1781443205.815407038,0.881046295,8368,81632,90000,0.092977778
1781443205.817237139,0.882876396,8368,81632,90000,0.092977778
1781443205.819031239,0.884670496,8368,81632,90000,0.092977778
1781443205.820864201,0.886503458,8368,81632,90000,0.092977778
1781443205.822827101,0.888466358,8368,81632,90000,0.092977778
1781443205.824781418,0.890420675,8368,81632,90000,0.092977778
1781443205.826565742,0.892205000,8368,81632,90000,0.092977778
1781443205.828426361,0.894065619,8368,81632,90000,0.092977778
1781443205.830248594,0.895887852,8368,81632,90000,0.092977778
1781443205.832680225,0.898319483,8368,81632,90000,0.092977778
1781443205.835527420,0.901166677,8368,81632,90000,0.092977778
1781443205.837342262,0.902981520,8368,81632,90000,0.092977778
1781443205.839122534,0.904761791,8368,81632,90000,0.092977778
1781443205.840903282,0.906542540,8368,81632,90000,0.092977778
1781443205.842787027,0.908426285,8368,81632,90000,0.092977778
1781443205.844704151,0.910343409,8368,81632,90000,0.092977778
1781443205.846481085,0.912120342,8368,81632,90000,0.092977778
1781443205.848278284,0.913917542,8368,81632,90000,0.092977778
1781443205.850090981,0.915730238,8370,81630,90000,0.093000000
1781443205.851964235,0.917603493,8370,81630,90000,0.093000000
1781443205.853908062,0.919547319,8370,81630,90000,0.093000000
1781443205.855662346,0.921301603,8370,81630,90000,0.093000000
1781443205.857425928,0.923065186,8370,81630,90000,0.093000000
1781443205.859195948,0.924835205,8370,81630,90000,0.093000000
1781443205.861034393,0.926673651,8370,81630,90000,0.093000000
1781443205.862859011,0.928498268,8370,81630,90000,0.093000000
1781443205.864781141,0.930420399,8370,81630,90000,0.093000000
1781443205.866571426,0.932210684,8370,81630,90000,0.093000000
1781443205.868325472,0.933964729,8370,81630,90000,0.093000000
1781443205.870072126,0.935711384,8370,81630,90000,0.093000000
1781443205.871942520,0.937581778,8370,81630,90000,0.093000000
1781443205.873883486,0.939522743,8370,81630,90000,0.093000000
1781443205.875680208,0.941319466,8370,81630,90000,0.093000000
1781443205.877535105,0.943174362,8370,81630,90000,0.093000000
1781443205.879878998,0.945518255,8370,81630,90000,0.093000000
1781443205.881701946,0.947341204,8370,81630,90000,0.093000000
1781443205.883673429,0.949312687,8370,81630,90000,0.093000000
1781443205.885485888,0.951125145,8370,81630,90000,0.093000000
1781443205.889333725,0.954972982,8370,81630,90000,0.093000000
1781443205.891136408,0.956775665,8370,81630,90000,0.093000000
1781443205.893042088,0.958681345,8370,81630,90000,0.093000000
1781443205.894986391,0.960625648,8370,81630,90000,0.093000000
1781443205.896785498,0.962424755,8370,81630,90000,0.093000000
1781443205.898532629,0.964171886,8370,81630,90000,0.093000000
1781443205.900336266,0.965975523,8370,81630,90000,0.093000000
1781443205.902193308,0.967832565,8370,81630,90000,0.093000000
1781443205.904178619,0.969817877,8370,81630,90000,0.093000000
1781443205.905954599,0.971593857,8370,81630,90000,0.093000000
1781443205.907818794,0.973458052,8370,81630,90000,0.093000000
1781443205.909676552,0.975315809,8370,81630,90000,0.093000000
1781443205.911543369,0.977182627,8370,81630,90000,0.093000000
1781443205.913496494,0.979135752,8370,81630,90000,0.093000000
1781443205.915284395,0.980923653,8370,81630,90000,0.093000000
1781443205.917074442,0.982713699,8370,81630,90000,0.093000000
1781443205.918867350,0.984506607,8372,81628,90000,0.093022222
1781443205.920645952,0.986285210,8372,81628,90000,0.093022222
1781443205.922581196,0.988220453,8372,81628,90000,0.093022222
1781443205.924482107,0.990121365,8372,81628,90000,0.093022222
1781443205.926271677,0.991910934,8372,81628,90000,0.093022222
1781443205.928066969,0.993706226,8372,81628,90000,0.093022222
1781443205.929877758,0.995517015,8372,81628,90000,0.093022222
1781443205.931729078,0.997368336,8372,81628,90000,0.093022222
1781443205.933680773,0.999320030,8372,81628,90000,0.093022222
1781443205.935480356,1.001119614,8372,81628,90000,0.093022222
1781443205.937515974,1.003155231,8372,81628,90000,0.093022222
1781443205.939338923,1.004978180,8372,81628,90000,0.093022222
1781443205.941223860,1.006863117,8372,81628,90000,0.093022222
1781443205.943073988,1.008713245,8372,81628,90000,0.093022222
1781443205.944990635,1.010629892,8372,81628,90000,0.093022222
1781443205.946814537,1.012453794,8372,81628,90000,0.093022222
1781443205.949878931,1.015518188,8372,81628,90000,0.093022222
1781443205.952878952,1.018518209,8372,81628,90000,0.093022222
1781443205.956211329,1.021850586,8372,81628,90000,0.093022222
1781443205.959157944,1.024797201,8372,81628,90000,0.093022222
1781443205.962285280,1.027924538,8372,81628,90000,0.093022222
1781443205.965571404,1.031210661,8372,81628,90000,0.093022222
1781443205.968496323,1.034135580,8372,81628,90000,0.093022222
1781443205.971435070,1.037074327,8372,81628,90000,0.093022222
1781443205.973897219,1.039536476,8374,81626,90000,0.093044444
1781443205.975902796,1.041542053,8374,81626,90000,0.093044444
1781443205.977860928,1.043500185,8374,81626,90000,0.093044444
1781443205.979706764,1.045346022,8374,81626,90000,0.093044444
1781443205.981576443,1.047215700,8374,81626,90000,0.093044444
1781443205.983584881,1.049224138,8374,81626,90000,0.093044444
1781443205.986421824,1.052061081,8374,81626,90000,0.093044444
1781443205.989420176,1.055059433,8374,81626,90000,0.093044444
1781443205.992545843,1.058185101,8374,81626,90000,0.093044444
1781443205.995902777,1.061542034,8374,81626,90000,0.093044444
1781443205.998859406,1.064498663,8374,81626,90000,0.093044444
1781443206.001820326,1.067459583,8374,81626,90000,0.093044444
1781443206.005216122,1.070855379,8374,81626,90000,0.093044444
