timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443362.745167017,0.103825092,8277,81723,90000,0.091966667
1781443362.747525930,0.106184006,8277,81723,90000,0.091966667
1781443362.749368191,0.108026266,8277,81723,90000,0.091966667
1781443362.751211643,0.109869719,8277,81723,90000,0.091966667
1781443362.753154516,0.111812592,8277,81723,90000,0.091966667
1781443362.757400751,0.116058826,8277,81723,90000,0.091966667
1781443362.759230375,0.117888451,8277,81723,90000,0.091966667
1781443362.761088371,0.119746447,8277,81723,90000,0.091966667
1781443362.762987375,0.121645451,8277,81723,90000,0.091966667
1781443362.767397404,0.126055479,8277,81723,90000,0.091966667
1781443362.769226074,0.127884150,8277,81723,90000,0.091966667
1781443362.771085978,0.129744053,8277,81723,90000,0.091966667
1781443362.772992373,0.131650448,8277,81723,90000,0.091966667
1781443362.777394772,0.136052847,8277,81723,90000,0.091966667
1781443362.779230595,0.137888670,8277,81723,90000,0.091966667
1781443362.781105518,0.139763594,8277,81723,90000,0.091966667
1781443362.782991648,0.141649723,8277,81723,90000,0.091966667
1781443362.787391901,0.146049976,8277,81723,90000,0.091966667
1781443362.789211273,0.147869349,8277,81723,90000,0.091966667
1781443362.791069269,0.149727345,8277,81723,90000,0.091966667
1781443362.792962313,0.151620388,8277,81723,90000,0.091966667
1781443362.797420979,0.156079054,8277,81723,90000,0.091966667
1781443362.799238682,0.157896757,8277,81723,90000,0.091966667
1781443362.801118851,0.159776926,8277,81723,90000,0.091966667
1781443362.803013325,0.161671400,8277,81723,90000,0.091966667
1781443362.807367086,0.166025162,8277,81723,90000,0.091966667
1781443362.809212685,0.167870760,8277,81723,90000,0.091966667
1781443362.811066628,0.169724703,8277,81723,90000,0.091966667
1781443362.812962770,0.171620846,8277,81723,90000,0.091966667
1781443362.817310333,0.175968409,8277,81723,90000,0.091966667
1781443362.819133043,0.177791119,8277,81723,90000,0.091966667
1781443362.820986748,0.179644823,8277,81723,90000,0.091966667
1781443362.822880030,0.181538105,8277,81723,90000,0.091966667
1781443362.826225996,0.184884071,8277,81723,90000,0.091966667
1781443362.827978611,0.186636686,8277,81723,90000,0.091966667
1781443362.829859972,0.188518047,8277,81723,90000,0.091966667
1781443362.831743956,0.190402031,8277,81723,90000,0.091966667
1781443362.833615065,0.192273140,8277,81723,90000,0.091966667
1781443362.952581644,0.311239719,8277,81723,90000,0.091966667
1781443362.954422474,0.313080549,8277,81723,90000,0.091966667
1781443362.956239462,0.314897537,8281,81719,90000,0.092011111
1781443362.958062649,0.316720724,8295,81705,90000,0.092166667
1781443362.959925652,0.318583727,8295,81705,90000,0.092166667
1781443362.961820126,0.320478201,8333,81667,90000,0.092588889
1781443362.963722467,0.322380543,8333,81667,90000,0.092588889
1781443362.965535879,0.324193954,8333,81667,90000,0.092588889
1781443362.967363596,0.326021671,8333,81667,90000,0.092588889
1781443362.969260931,0.327919006,8333,81667,90000,0.092588889
1781443362.971204281,0.329862356,8333,81667,90000,0.092588889
1781443362.973140478,0.331798553,8333,81667,90000,0.092588889
1781443362.974903822,0.333561897,8333,81667,90000,0.092588889
1781443362.976670742,0.335328817,8333,81667,90000,0.092588889
1781443362.978435278,0.337093353,8333,81667,90000,0.092588889
1781443362.980293751,0.338951826,8333,81667,90000,0.092588889
1781443362.982248306,0.340906382,8333,81667,90000,0.092588889
1781443362.984005451,0.342663527,8333,81667,90000,0.092588889
1781443362.985780239,0.344438314,8333,81667,90000,0.092588889
1781443362.987579584,0.346237659,8333,81667,90000,0.092588889
1781443362.989403486,0.348061562,8333,81667,90000,0.092588889
1781443362.991263390,0.349921465,8333,81667,90000,0.092588889
1781443362.993172646,0.351830721,8333,81667,90000,0.092588889
1781443362.994921923,0.353579998,8333,81667,90000,0.092588889
1781443362.996715069,0.355373144,8333,81667,90000,0.092588889
1781443362.998469114,0.357127190,8333,81667,90000,0.092588889
1781443363.000348568,0.359006643,8333,81667,90000,0.092588889
1781443363.002318859,0.360976934,8333,81667,90000,0.092588889
1781443363.004093647,0.362751722,8333,81667,90000,0.092588889
1781443363.006097078,0.364755154,8333,81667,90000,0.092588889
1781443363.008666277,0.367324352,8333,81667,90000,0.092588889
1781443363.011895180,0.370553255,8333,81667,90000,0.092588889
1781443363.014543772,0.373201847,8333,81667,90000,0.092588889
1781443363.016418219,0.375076294,8333,81667,90000,0.092588889
1781443363.018206120,0.376864195,8333,81667,90000,0.092588889
1781443363.020059824,0.378717899,8333,81667,90000,0.092588889
1781443363.022018909,0.380676985,8333,81667,90000,0.092588889
1781443363.023866892,0.382524967,8333,81667,90000,0.092588889
1781443363.025661945,0.384320021,8333,81667,90000,0.092588889
1781443363.027464390,0.386122465,8333,81667,90000,0.092588889
1781443363.029363871,0.388021946,8333,81667,90000,0.092588889
1781443363.031252146,0.389910221,8333,81667,90000,0.092588889
1781443363.033319473,0.391977549,8333,81667,90000,0.092588889
1781443363.035210609,0.393868685,8333,81667,90000,0.092588889
1781443363.037724018,0.396382093,8333,81667,90000,0.092588889
1781443363.040892124,0.399550200,8333,81667,90000,0.092588889
1781443363.044247627,0.402905703,8333,81667,90000,0.092588889
1781443363.047236681,0.405894756,8333,81667,90000,0.092588889
1781443363.050327778,0.408985853,8333,81667,90000,0.092588889
1781443363.053089619,0.411747694,8333,81667,90000,0.092588889
1781443363.054918289,0.413576365,8333,81667,90000,0.092588889
1781443363.056683779,0.415341854,8333,81667,90000,0.092588889
1781443363.058459044,0.417117119,8333,81667,90000,0.092588889
1781443363.060380697,0.419038773,8333,81667,90000,0.092588889
1781443363.062388420,0.421046495,8333,81667,90000,0.092588889
1781443363.064154387,0.422812462,8333,81667,90000,0.092588889
1781443363.065954685,0.424612761,8333,81667,90000,0.092588889
1781443363.067733049,0.426391125,8333,81667,90000,0.092588889
1781443363.069601536,0.428259611,8333,81667,90000,0.092588889
1781443363.071506500,0.430164576,8333,81667,90000,0.092588889
1781443363.073443651,0.432101727,8333,81667,90000,0.092588889
1781443363.075264215,0.433922291,8333,81667,90000,0.092588889
1781443363.077013969,0.435672045,8333,81667,90000,0.092588889
1781443363.078778982,0.437437057,8333,81667,90000,0.092588889
1781443363.080763817,0.439421892,8333,81667,90000,0.092588889
1781443363.082712173,0.441370249,8333,81667,90000,0.092588889
1781443363.084556103,0.443214178,8333,81667,90000,0.092588889
1781443363.086367130,0.445025206,8333,81667,90000,0.092588889
1781443363.088152647,0.446810722,8333,81667,90000,0.092588889
1781443363.089987040,0.448645115,8333,81667,90000,0.092588889
1781443363.091912746,0.450570822,8333,81667,90000,0.092588889
1781443363.093756437,0.452414513,8333,81667,90000,0.092588889
1781443363.095524788,0.454182863,8333,81667,90000,0.092588889
1781443363.097317934,0.455976009,8333,81667,90000,0.092588889
1781443363.099176645,0.457834721,8333,81667,90000,0.092588889
1781443363.101056337,0.459714413,8333,81667,90000,0.092588889
1781443363.102929831,0.461587906,8333,81667,90000,0.092588889
1781443363.104673624,0.463331699,8333,81667,90000,0.092588889
1781443363.106417418,0.465075493,8333,81667,90000,0.092588889
1781443363.108193398,0.466851473,8333,81667,90000,0.092588889
1781443363.110009432,0.468667507,8333,81667,90000,0.092588889
1781443363.111916304,0.470574379,8333,81667,90000,0.092588889
1781443363.113740921,0.472398996,8333,81667,90000,0.092588889
1781443363.115508556,0.474166632,8333,81667,90000,0.092588889
1781443363.117276192,0.475934267,8333,81667,90000,0.092588889
1781443363.119100094,0.477758169,8333,81667,90000,0.092588889
1781443363.120952606,0.479610682,8333,81667,90000,0.092588889
1781443363.122833014,0.481491089,8333,81667,90000,0.092588889
1781443363.124622345,0.483280420,8333,81667,90000,0.092588889
1781443363.126403809,0.485061884,8333,81667,90000,0.092588889
1781443363.128155470,0.486813545,8333,81667,90000,0.092588889
1781443363.129989386,0.488647461,8333,81667,90000,0.092588889
1781443363.131898403,0.490556479,8333,81667,90000,0.092588889
1781443363.133718014,0.492376089,8333,81667,90000,0.092588889
1781443363.135463238,0.494121313,8333,81667,90000,0.092588889
1781443363.137212753,0.495870829,8333,81667,90000,0.092588889
1781443363.139049053,0.497707129,8333,81667,90000,0.092588889
1781443363.140893698,0.499551773,8333,81667,90000,0.092588889
1781443363.142777920,0.501435995,8333,81667,90000,0.092588889
1781443363.144515753,0.503173828,8333,81667,90000,0.092588889
1781443363.147468805,0.506126881,8333,81667,90000,0.092588889
1781443363.149384975,0.508043051,8333,81667,90000,0.092588889
1781443363.151174784,0.509832859,8333,81667,90000,0.092588889
1781443363.153074503,0.511732578,8333,81667,90000,0.092588889
1781443363.157036304,0.515694380,8333,81667,90000,0.092588889
1781443363.158846140,0.517504215,8333,81667,90000,0.092588889
1781443363.160802126,0.519460201,8333,81667,90000,0.092588889
1781443363.162682772,0.521340847,8333,81667,90000,0.092588889
1781443363.164509296,0.523167372,8333,81667,90000,0.092588889
1781443363.166278839,0.524936914,8333,81667,90000,0.092588889
1781443363.168061256,0.526719332,8333,81667,90000,0.092588889
1781443363.169911385,0.528569460,8333,81667,90000,0.092588889
1781443363.171837091,0.530495167,8333,81667,90000,0.092588889
1781443363.173687696,0.532345772,8333,81667,90000,0.092588889
1781443363.175442219,0.534100294,8333,81667,90000,0.092588889
1781443363.177207947,0.535866022,8333,81667,90000,0.092588889
1781443363.179034472,0.537692547,8333,81667,90000,0.092588889
1781443363.180885315,0.539543390,8333,81667,90000,0.092588889
1781443363.182807684,0.541465759,8333,81667,90000,0.092588889
1781443363.184562206,0.543220282,8333,81667,90000,0.092588889
1781443363.186335564,0.544993639,8333,81667,90000,0.092588889
1781443363.188103437,0.546761513,8333,81667,90000,0.092588889
1781443363.189971685,0.548629761,8333,81667,90000,0.092588889
1781443363.191926479,0.550584555,8333,81667,90000,0.092588889
1781443363.193770170,0.552428246,8333,81667,90000,0.092588889
1781443363.195531607,0.554189682,8333,81667,90000,0.092588889
1781443363.197296858,0.555954933,8333,81667,90000,0.092588889
1781443363.199119806,0.557777882,8333,81667,90000,0.092588889
1781443363.200968027,0.559626102,8333,81667,90000,0.092588889
1781443363.202870607,0.561528683,8333,81667,90000,0.092588889
1781443363.204660416,0.563318491,8333,81667,90000,0.092588889
1781443363.206437349,0.565095425,8333,81667,90000,0.092588889
1781443363.208218575,0.566876650,8333,81667,90000,0.092588889
1781443363.210083723,0.568741798,8333,81667,90000,0.092588889
1781443363.212003946,0.570662022,8333,81667,90000,0.092588889
1781443363.213849306,0.572507381,8333,81667,90000,0.092588889
1781443363.217446566,0.576104641,8333,81667,90000,0.092588889
1781443363.219654799,0.578312874,8333,81667,90000,0.092588889
1781443363.221458435,0.580116510,8333,81667,90000,0.092588889
1781443363.223374844,0.582032919,8333,81667,90000,0.092588889
1781443363.227440596,0.586098671,8333,81667,90000,0.092588889
1781443363.229416370,0.588074446,8333,81667,90000,0.092588889
1781443363.231177092,0.589835167,8333,81667,90000,0.092588889
1781443363.233075857,0.591733932,8333,81667,90000,0.092588889
1781443363.237459421,0.596117496,8333,81667,90000,0.092588889
1781443363.239423752,0.598081827,8333,81667,90000,0.092588889
1781443363.241180897,0.599838972,8333,81667,90000,0.092588889
1781443363.243072987,0.601731062,8333,81667,90000,0.092588889
1781443363.247489929,0.606148005,8333,81667,90000,0.092588889
1781443363.249424696,0.608082771,8333,81667,90000,0.092588889
1781443363.251195669,0.609853745,8333,81667,90000,0.092588889
1781443363.253067017,0.611725092,8333,81667,90000,0.092588889
1781443363.256234169,0.614892244,8333,81667,90000,0.092588889
1781443363.258047104,0.616705179,8333,81667,90000,0.092588889
1781443363.259903669,0.618561745,8333,81667,90000,0.092588889
1781443363.261812687,0.620470762,8333,81667,90000,0.092588889
1781443363.263656616,0.622314692,8333,81667,90000,0.092588889
1781443363.265407085,0.624065161,8333,81667,90000,0.092588889
1781443363.267223358,0.625881433,8333,81667,90000,0.092588889
1781443363.269094229,0.627752304,8333,81667,90000,0.092588889
1781443363.270973921,0.629631996,8333,81667,90000,0.092588889
1781443363.272884369,0.631542444,8333,81667,90000,0.092588889
1781443363.274648190,0.633306265,8333,81667,90000,0.092588889
1781443363.276419640,0.635077715,8333,81667,90000,0.092588889
1781443363.278179407,0.636837482,8333,81667,90000,0.092588889
1781443363.279997826,0.638655901,8333,81667,90000,0.092588889
1781443363.281879663,0.640537739,8333,81667,90000,0.092588889
1781443363.283768892,0.642426968,8333,81667,90000,0.092588889
1781443363.285560131,0.644218206,8333,81667,90000,0.092588889
1781443363.287515640,0.646173716,8333,81667,90000,0.092588889
1781443363.289421320,0.648079395,8333,81667,90000,0.092588889
1781443363.291285753,0.649943829,8333,81667,90000,0.092588889
1781443363.293162823,0.651820898,8333,81667,90000,0.092588889
1781443363.294940710,0.653598785,8333,81667,90000,0.092588889
1781443363.296688318,0.655346394,8333,81667,90000,0.092588889
1781443363.298435211,0.657093287,8333,81667,90000,0.092588889
1781443363.300297260,0.658955336,8333,81667,90000,0.092588889
1781443363.302245855,0.660903931,8333,81667,90000,0.092588889
1781443363.304001808,0.662659883,8333,81667,90000,0.092588889
1781443363.305755138,0.664413214,8333,81667,90000,0.092588889
1781443363.307537556,0.666195631,8333,81667,90000,0.092588889
1781443363.309360027,0.668018103,8333,81667,90000,0.092588889
1781443363.311217546,0.669875622,8333,81667,90000,0.092588889
1781443363.313090086,0.671748161,8333,81667,90000,0.092588889
1781443363.317483187,0.676141262,8333,81667,90000,0.092588889
1781443363.319744349,0.678402424,8333,81667,90000,0.092588889
1781443363.321608305,0.680266380,8333,81667,90000,0.092588889
1781443363.323547840,0.682205915,8333,81667,90000,0.092588889
1781443363.327409267,0.686067343,8333,81667,90000,0.092588889
1781443363.329511166,0.688169241,8333,81667,90000,0.092588889
1781443363.331339598,0.689997673,8333,81667,90000,0.092588889
1781443363.333259106,0.691917181,8333,81667,90000,0.092588889
1781443363.436300755,0.794958830,8333,81667,90000,0.092588889
1781443363.438161612,0.796819687,8333,81667,90000,0.092588889
1781443363.440148354,0.798806429,8333,81667,90000,0.092588889
1781443363.442261934,0.800920010,8333,81667,90000,0.092588889
1781443363.444067717,0.802725792,8333,81667,90000,0.092588889
1781443363.445854902,0.804512978,8333,81667,90000,0.092588889
1781443363.447612047,0.806270123,8353,81647,90000,0.092811111
1781443363.449459076,0.808117151,8353,81647,90000,0.092811111
1781443363.451349258,0.810007334,8353,81647,90000,0.092811111
1781443363.453303099,0.811961174,8353,81647,90000,0.092811111
1781443363.455111027,0.813769102,8353,81647,90000,0.092811111
1781443363.456892967,0.815551043,8353,81647,90000,0.092811111
1781443363.458670139,0.817328215,8353,81647,90000,0.092811111
1781443363.460582018,0.819240093,8353,81647,90000,0.092811111
1781443363.462476254,0.821134329,8355,81645,90000,0.092833333
1781443363.464284182,0.822942257,8355,81645,90000,0.092833333
1781443363.466084003,0.824742079,8355,81645,90000,0.092833333
1781443363.467898369,0.826556444,8355,81645,90000,0.092833333
1781443363.470058441,0.828716516,8355,81645,90000,0.092833333
1781443363.472361326,0.831019402,8355,81645,90000,0.092833333
1781443363.474226475,0.832884550,8355,81645,90000,0.092833333
1781443363.476005793,0.834663868,8355,81645,90000,0.092833333
1781443363.477792978,0.836451054,8357,81643,90000,0.092855556
1781443363.479663134,0.838321209,8376,81624,90000,0.093066667
1781443363.481521845,0.840179920,8376,81624,90000,0.093066667
1781443363.483464241,0.842122316,8376,81624,90000,0.093066667
1781443363.485285044,0.843943119,8376,81624,90000,0.093066667
1781443363.487611294,0.846269369,8376,81624,90000,0.093066667
1781443363.489711046,0.848369122,8376,81624,90000,0.093066667
1781443363.491567135,0.850225210,8376,81624,90000,0.093066667
1781443363.493466377,0.852124453,8376,81624,90000,0.093066667
1781443363.495248318,0.853906393,8376,81624,90000,0.093066667
1781443363.497016430,0.855674505,8376,81624,90000,0.093066667
1781443363.498811483,0.857469559,8376,81624,90000,0.093066667
1781443363.500823736,0.859481812,8376,81624,90000,0.093066667
1781443363.502756119,0.861414194,8376,81624,90000,0.093066667
1781443363.504544735,0.863202810,8376,81624,90000,0.093066667
1781443363.506343365,0.865001440,8376,81624,90000,0.093066667
1781443363.508201599,0.866859674,8376,81624,90000,0.093066667
1781443363.510500193,0.869158268,8376,81624,90000,0.093066667
1781443363.512519121,0.871177197,8376,81624,90000,0.093066667
1781443363.514303446,0.872961521,8376,81624,90000,0.093066667
1781443363.516178131,0.874836206,8376,81624,90000,0.093066667
1781443363.517998219,0.876656294,8376,81624,90000,0.093066667
1781443363.519871950,0.878530025,8378,81622,90000,0.093088889
1781443363.521773338,0.880431414,8378,81622,90000,0.093088889
1781443363.523656845,0.882314920,8378,81622,90000,0.093088889
1781443363.525431156,0.884089231,8378,81622,90000,0.093088889
1781443363.527231693,0.885889769,8378,81622,90000,0.093088889
1781443363.529055357,0.887713432,8378,81622,90000,0.093088889
1781443363.530871391,0.889529467,8378,81622,90000,0.093088889
1781443363.532751799,0.891409874,8378,81622,90000,0.093088889
1781443363.534508228,0.893166304,8378,81622,90000,0.093088889
1781443363.536269426,0.894927502,8378,81622,90000,0.093088889
1781443363.538017035,0.896675110,8378,81622,90000,0.093088889
1781443363.539884567,0.898542643,8378,81622,90000,0.093088889
1781443363.541759253,0.900417328,8378,81622,90000,0.093088889
1781443363.543630362,0.902288437,8378,81622,90000,0.093088889
1781443363.545376778,0.904034853,8378,81622,90000,0.093088889
1781443363.547131777,0.905789852,8378,81622,90000,0.093088889
1781443363.548892021,0.907550097,8378,81622,90000,0.093088889
1781443363.550772905,0.909430981,8378,81622,90000,0.093088889
1781443363.552648783,0.911306858,8378,81622,90000,0.093088889
1781443363.554435015,0.913093090,8378,81622,90000,0.093088889
1781443363.556210518,0.914868593,8378,81622,90000,0.093088889
1781443363.557984829,0.916642904,8378,81622,90000,0.093088889
1781443363.559817314,0.918475389,8378,81622,90000,0.093088889
1781443363.561753273,0.920411348,8378,81622,90000,0.093088889
1781443363.563580275,0.922238350,8378,81622,90000,0.093088889
1781443363.565324306,0.923982382,8378,81622,90000,0.093088889
1781443363.567089558,0.925747633,8378,81622,90000,0.093088889
1781443363.568868399,0.927526474,8378,81622,90000,0.093088889
1781443363.570782661,0.929440737,8378,81622,90000,0.093088889
1781443363.572662115,0.931320190,8378,81622,90000,0.093088889
1781443363.574404001,0.933062077,8378,81622,90000,0.093088889
1781443363.577424288,0.936082363,8380,81620,90000,0.093111111
1781443363.579355955,0.938014030,8380,81620,90000,0.093111111
1781443363.581130266,0.939788342,8380,81620,90000,0.093111111
1781443363.583037615,0.941695690,8380,81620,90000,0.093111111
1781443363.587421179,0.946079254,8380,81620,90000,0.093111111
1781443363.589408159,0.948066235,8380,81620,90000,0.093111111
1781443363.591174841,0.949832916,8380,81620,90000,0.093111111
1781443363.593044758,0.951702833,8380,81620,90000,0.093111111
1781443363.594808578,0.953466654,8380,81620,90000,0.093111111
1781443363.596576214,0.955234289,8380,81620,90000,0.093111111
1781443363.598390102,0.957048178,8380,81620,90000,0.093111111
1781443363.600292444,0.958950520,8380,81620,90000,0.093111111
1781443363.602246523,0.960904598,8380,81620,90000,0.093111111
1781443363.603991985,0.962650061,8380,81620,90000,0.093111111
1781443363.605717659,0.964375734,8380,81620,90000,0.093111111
1781443363.607456207,0.966114283,8380,81620,90000,0.093111111
1781443363.609291792,0.967949867,8380,81620,90000,0.093111111
1781443363.611090899,0.969748974,8380,81620,90000,0.093111111
1781443363.612954140,0.971612215,8380,81620,90000,0.093111111
1781443363.614711761,0.973369837,8380,81620,90000,0.093111111
1781443363.616452694,0.975110769,8380,81620,90000,0.093111111
1781443363.618218899,0.976876974,8380,81620,90000,0.093111111
1781443363.620053530,0.978711605,8380,81620,90000,0.093111111
1781443363.621971130,0.980629206,8380,81620,90000,0.093111111
1781443363.623719454,0.982377529,8380,81620,90000,0.093111111
1781443363.625478745,0.984136820,8380,81620,90000,0.093111111
1781443363.627242088,0.985900164,8380,81620,90000,0.093111111
1781443363.629064083,0.987722158,8380,81620,90000,0.093111111
1781443363.630930662,0.989588737,8380,81620,90000,0.093111111
1781443363.632820368,0.991478443,8380,81620,90000,0.093111111
1781443363.634557486,0.993215561,8380,81620,90000,0.093111111
1781443363.636342049,0.995000124,8380,81620,90000,0.093111111
1781443363.638087988,0.996746063,8380,81620,90000,0.093111111
1781443363.639932871,0.998590946,8380,81620,90000,0.093111111
1781443363.641810179,1.000468254,8380,81620,90000,0.093111111
1781443363.643906116,1.002564192,8380,81620,90000,0.093111111
1781443363.647420645,1.006078720,8382,81618,90000,0.093133333
1781443363.649937630,1.008595705,8382,81618,90000,0.093133333
1781443363.651715279,1.010373354,8382,81618,90000,0.093133333
1781443363.653565645,1.012223721,8382,81618,90000,0.093133333
1781443363.657711744,1.016369820,8382,81618,90000,0.093133333
1781443363.659873486,1.018531561,8382,81618,90000,0.093133333
1781443363.661628962,1.020287037,8382,81618,90000,0.093133333
1781443363.663444042,1.022102118,8382,81618,90000,0.093133333
1781443363.667642117,1.026300192,8382,81618,90000,0.093133333
1781443363.669974089,1.028632164,8382,81618,90000,0.093133333
1781443363.671755314,1.030413389,8382,81618,90000,0.093133333
1781443363.673567533,1.032225609,8382,81618,90000,0.093133333
1781443363.675306559,1.033964634,8382,81618,90000,0.093133333
1781443363.677066803,1.035724878,8382,81618,90000,0.093133333
1781443363.678846836,1.037504911,8382,81618,90000,0.093133333
1781443363.680711031,1.039369106,8382,81618,90000,0.093133333
1781443363.682578802,1.041236877,8382,81618,90000,0.093133333
1781443363.684347391,1.043005466,8382,81618,90000,0.093133333
1781443363.686423779,1.045081854,8382,81618,90000,0.093133333
1781443363.688600779,1.047258854,8382,81618,90000,0.093133333
1781443363.690645218,1.049303293,8382,81618,90000,0.093133333
1781443363.692616224,1.051274300,8382,81618,90000,0.093133333
1781443363.694401979,1.053060055,8382,81618,90000,0.093133333
1781443363.696203947,1.054862022,8382,81618,90000,0.093133333
1781443363.697981119,1.056639194,8382,81618,90000,0.093133333
1781443363.700790644,1.059448719,8382,81618,90000,0.093133333
1781443363.702948570,1.061606646,8382,81618,90000,0.093133333
1781443363.704714775,1.063372850,8382,81618,90000,0.093133333
1781443363.706959248,1.065617323,8382,81618,90000,0.093133333
1781443363.708752155,1.067410231,8382,81618,90000,0.093133333
1781443363.710693598,1.069351673,8382,81618,90000,0.093133333
1781443363.712621689,1.071279764,8382,81618,90000,0.093133333
1781443363.714399576,1.073057652,8382,81618,90000,0.093133333
1781443363.716173649,1.074831724,8382,81618,90000,0.093133333
1781443363.717978716,1.076636791,8384,81616,90000,0.093155556
1781443363.719834805,1.078492880,8384,81616,90000,0.093155556
1781443363.721717358,1.080375433,8384,81616,90000,0.093155556
1781443363.723546028,1.082204103,8384,81616,90000,0.093155556
1781443363.725300074,1.083958149,8384,81616,90000,0.093155556
1781443363.727055311,1.085713387,8384,81616,90000,0.093155556
1781443363.728809118,1.087467194,8384,81616,90000,0.093155556
1781443363.730694056,1.089352131,8384,81616,90000,0.093155556
1781443363.732595921,1.091253996,8384,81616,90000,0.093155556
1781443363.734430552,1.093088627,8384,81616,90000,0.093155556
1781443363.737482548,1.096140623,8384,81616,90000,0.093155556
1781443363.739394188,1.098052263,8384,81616,90000,0.093155556
1781443363.741181374,1.099839449,8384,81616,90000,0.093155556
1781443363.743047953,1.101706028,8384,81616,90000,0.093155556
1781443363.747472048,1.106130123,8384,81616,90000,0.093155556
1781443363.749385357,1.108043432,8384,81616,90000,0.093155556
1781443363.751149416,1.109807491,8384,81616,90000,0.093155556
1781443363.753056288,1.111714363,8384,81616,90000,0.093155556
1781443363.754808187,1.113466263,8386,81614,90000,0.093177778
1781443363.756561041,1.115219116,8386,81614,90000,0.093177778
1781443363.758334160,1.116992235,8386,81614,90000,0.093177778
1781443363.760174036,1.118832111,8386,81614,90000,0.093177778
1781443363.762099266,1.120757341,8386,81614,90000,0.093177778
1781443363.763852596,1.122510672,8386,81614,90000,0.093177778
1781443363.765616417,1.124274492,8386,81614,90000,0.093177778
1781443363.767363787,1.126021862,8386,81614,90000,0.093177778
1781443363.769230843,1.127888918,8386,81614,90000,0.093177778
1781443363.771287918,1.129945993,8386,81614,90000,0.093177778
1781443363.773232222,1.131890297,8386,81614,90000,0.093177778
1781443363.774992704,1.133650780,8386,81614,90000,0.093177778
1781443363.777463198,1.136121273,8386,81614,90000,0.093177778
1781443363.779369593,1.138027668,8386,81614,90000,0.093177778
1781443363.781176329,1.139834404,8386,81614,90000,0.093177778
1781443363.783140898,1.141798973,8386,81614,90000,0.093177778
1781443363.787540913,1.146198988,8388,81612,90000,0.093200000
1781443363.789421320,1.148079395,8388,81612,90000,0.093200000
1781443363.791290522,1.149948597,8388,81612,90000,0.093200000
1781443363.793180466,1.151838541,8388,81612,90000,0.093200000
