timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881956.101877689,0.177862883,8277,81723,90000,0.091966667
1782881956.104012489,0.179997683,8277,81723,90000,0.091966667
1782881956.106110334,0.182095528,8277,81723,90000,0.091966667
1782881956.108100176,0.184085369,8277,81723,90000,0.091966667
1782881956.110085726,0.186070919,8277,81723,90000,0.091966667
1782881956.112190485,0.188175678,8277,81723,90000,0.091966667
1782881956.114156485,0.190141678,8277,81723,90000,0.091966667
1782881956.116216421,0.192201614,8277,81723,90000,0.091966667
1782881956.118087530,0.194072723,8277,81723,90000,0.091966667
1782881956.120024204,0.196009398,8277,81723,90000,0.091966667
1782881956.122063398,0.198048592,8277,81723,90000,0.091966667
1782881956.124009609,0.199994802,8277,81723,90000,0.091966667
1782881956.126055717,0.202040911,8277,81723,90000,0.091966667
1782881956.127928257,0.203913450,8277,81723,90000,0.091966667
1782881956.131071806,0.207056999,8277,81723,90000,0.091966667
1782881956.134285212,0.210270405,8277,81723,90000,0.091966667
1782881956.138479233,0.214464426,8277,81723,90000,0.091966667
1782881956.142138004,0.218123198,8277,81723,90000,0.091966667
1782881956.145670176,0.221655369,8277,81723,90000,0.091966667
1782881956.148230314,0.224215508,8277,81723,90000,0.091966667
1782881956.150413513,0.226398706,8277,81723,90000,0.091966667
1782881956.152967215,0.228952408,8277,81723,90000,0.091966667
1782881956.155334473,0.231319666,8277,81723,90000,0.091966667
1782881956.157327652,0.233312845,8277,81723,90000,0.091966667
1782881956.159272909,0.235258102,8277,81723,90000,0.091966667
1782881956.161215305,0.237200499,8277,81723,90000,0.091966667
1782881956.163295746,0.239280939,8277,81723,90000,0.091966667
1782881956.165408611,0.241393805,8277,81723,90000,0.091966667
1782881956.167274237,0.243259430,8277,81723,90000,0.091966667
1782881956.169179678,0.245164871,8277,81723,90000,0.091966667
1782881956.171126842,0.247112036,8277,81723,90000,0.091966667
1782881956.173201323,0.249186516,8277,81723,90000,0.091966667
1782881956.175264835,0.251250029,8277,81723,90000,0.091966667
1782881956.177457809,0.253443003,8277,81723,90000,0.091966667
1782881956.179502249,0.255487442,8277,81723,90000,0.091966667
1782881956.181762695,0.257747889,8277,81723,90000,0.091966667
1782881956.183721066,0.259706259,8277,81723,90000,0.091966667
1782881956.185795546,0.261780739,8277,81723,90000,0.091966667
1782881956.187663794,0.263648987,8277,81723,90000,0.091966667
1782881956.189651012,0.265636206,8277,81723,90000,0.091966667
1782881956.191691875,0.267677069,8277,81723,90000,0.091966667
1782881956.193680286,0.269665480,8277,81723,90000,0.091966667
1782881956.195781469,0.271766663,8277,81723,90000,0.091966667
1782881956.197663069,0.273648262,8277,81723,90000,0.091966667
1782881956.200557232,0.276542425,8277,81723,90000,0.091966667
1782881956.203878880,0.279864073,8277,81723,90000,0.091966667
1782881956.205975771,0.281960964,8277,81723,90000,0.091966667
1782881956.207967043,0.283952236,8277,81723,90000,0.091966667
1782881956.209906101,0.285891294,8277,81723,90000,0.091966667
1782881956.211906195,0.287891388,8277,81723,90000,0.091966667
1782881956.213845968,0.289831161,8277,81723,90000,0.091966667
1782881956.215916872,0.291902065,8277,81723,90000,0.091966667
1782881956.217768669,0.293753862,8277,81723,90000,0.091966667
1782881956.219678402,0.295663595,8277,81723,90000,0.091966667
1782881956.221912384,0.297897577,8277,81723,90000,0.091966667
1782881956.223845243,0.299830437,8277,81723,90000,0.091966667
1782881956.225889921,0.301875114,8277,81723,90000,0.091966667
1782881956.227749825,0.303735018,8277,81723,90000,0.091966667
1782881956.229733467,0.305718660,8277,81723,90000,0.091966667
1782881956.232892275,0.308877468,8277,81723,90000,0.091966667
1782881956.236443043,0.312428236,8277,81723,90000,0.091966667
1782881956.239980698,0.315965891,8277,81723,90000,0.091966667
1782881956.242821693,0.318806887,8277,81723,90000,0.091966667
1782881956.245002508,0.320987701,8277,81723,90000,0.091966667
1782881956.247143984,0.323129177,8277,81723,90000,0.091966667
1782881956.249114513,0.325099707,8277,81723,90000,0.091966667
1782881956.251039267,0.327024460,8277,81723,90000,0.091966667
1782881956.253046274,0.329031467,8277,81723,90000,0.091966667
1782881956.255079746,0.331064939,8277,81723,90000,0.091966667
1782881956.257018805,0.333003998,8277,81723,90000,0.091966667
1782881956.258939743,0.334924936,8277,81723,90000,0.091966667
1782881956.260880470,0.336865664,8277,81723,90000,0.091966667
1782881956.262960196,0.338945389,8277,81723,90000,0.091966667
1782881956.264965534,0.340950727,8277,81723,90000,0.091966667
1782881956.266903400,0.342888594,8277,81723,90000,0.091966667
1782881956.268813848,0.344799042,8277,81723,90000,0.091966667
1782881956.270756721,0.346741915,8277,81723,90000,0.091966667
1782881956.272780418,0.348765612,8277,81723,90000,0.091966667
1782881956.274759531,0.350744724,8277,81723,90000,0.091966667
1782881956.276671886,0.352657080,8277,81723,90000,0.091966667
1782881956.278547049,0.354532242,8277,81723,90000,0.091966667
1782881956.280465126,0.356450319,8277,81723,90000,0.091966667
1782881956.282450199,0.358435392,8277,81723,90000,0.091966667
1782881956.284426928,0.360412121,8277,81723,90000,0.091966667
1782881956.286404610,0.362389803,8277,81723,90000,0.091966667
1782881956.288240194,0.364225388,8277,81723,90000,0.091966667
1782881956.290122747,0.366107941,8277,81723,90000,0.091966667
1782881956.292124748,0.368109941,8277,81723,90000,0.091966667
1782881956.294049501,0.370034695,8277,81723,90000,0.091966667
1782881956.296101332,0.372086525,8277,81723,90000,0.091966667
1782881956.297967434,0.373952627,8277,81723,90000,0.091966667
1782881956.299901009,0.375886202,8277,81723,90000,0.091966667
1782881956.301876783,0.377861977,8277,81723,90000,0.091966667
1782881956.303792953,0.379778147,8277,81723,90000,0.091966667
1782881956.305820704,0.381805897,8277,81723,90000,0.091966667
1782881956.307670593,0.383655787,8277,81723,90000,0.091966667
1782881956.309584856,0.385570049,8277,81723,90000,0.091966667
1782881956.311534882,0.387520075,8277,81723,90000,0.091966667
1782881956.313467741,0.389452934,8277,81723,90000,0.091966667
1782881956.315510988,0.391496181,8277,81723,90000,0.091966667
1782881956.317375183,0.393360376,8277,81723,90000,0.091966667
1782881956.319299936,0.395285130,8277,81723,90000,0.091966667
1782881956.321339130,0.397324324,8277,81723,90000,0.091966667
1782881956.323257446,0.399242640,8277,81723,90000,0.091966667
1782881956.325275183,0.401260376,8277,81723,90000,0.091966667
1782881956.327115297,0.403100491,8277,81723,90000,0.091966667
1782881956.329041958,0.405027151,8277,81723,90000,0.091966667
1782881956.331328392,0.407313585,8277,81723,90000,0.091966667
1782881956.334212542,0.410197735,8277,81723,90000,0.091966667
1782881956.336287498,0.412272692,8277,81723,90000,0.091966667
1782881956.338171721,0.414156914,8277,81723,90000,0.091966667
1782881956.340100527,0.416085720,8277,81723,90000,0.091966667
1782881956.342104435,0.418089628,8277,81723,90000,0.091966667
1782881956.344028234,0.420013428,8277,81723,90000,0.091966667
1782881956.346083879,0.422069073,8277,81723,90000,0.091966667
1782881956.347945690,0.423930883,8277,81723,90000,0.091966667
1782881956.349870443,0.425855637,8277,81723,90000,0.091966667
1782881956.351851940,0.427837133,8277,81723,90000,0.091966667
1782881956.353768826,0.429754019,8277,81723,90000,0.091966667
1782881956.355835199,0.431820393,8277,81723,90000,0.091966667
1782881956.357691765,0.433676958,8277,81723,90000,0.091966667
1782881956.359591484,0.435576677,8277,81723,90000,0.091966667
1782881956.361560345,0.437545538,8277,81723,90000,0.091966667
1782881956.363471031,0.439456224,8277,81723,90000,0.091966667
1782881956.365530491,0.441515684,8277,81723,90000,0.091966667
1782881956.367429495,0.443414688,8277,81723,90000,0.091966667
1782881956.369349957,0.445335150,8277,81723,90000,0.091966667
1782881956.371368408,0.447353601,8277,81723,90000,0.091966667
1782881956.373324871,0.449310064,8277,81723,90000,0.091966667
1782881956.375430584,0.451415777,8277,81723,90000,0.091966667
1782881956.377315044,0.453300238,8277,81723,90000,0.091966667
1782881956.379271746,0.455256939,8277,81723,90000,0.091966667
1782881956.381309986,0.457295179,8277,81723,90000,0.091966667
1782881956.383304119,0.459289312,8277,81723,90000,0.091966667
1782881956.385340691,0.461325884,8277,81723,90000,0.091966667
1782881956.387207031,0.463192225,8277,81723,90000,0.091966667
1782881956.389139652,0.465124846,8277,81723,90000,0.091966667
1782881956.391045809,0.467031002,8277,81723,90000,0.091966667
1782881956.393042803,0.469027996,8277,81723,90000,0.091966667
1782881956.395102262,0.471087456,8277,81723,90000,0.091966667
1782881956.497112513,0.573097706,8277,81723,90000,0.091966667
1782881956.499120235,0.575105429,8277,81723,90000,0.091966667
1782881956.501088381,0.577073574,8277,81723,90000,0.091966667
1782881956.503139019,0.579124212,8277,81723,90000,0.091966667
1782881956.505270243,0.581255436,8277,81723,90000,0.091966667
1782881956.507145643,0.583130836,8297,81703,90000,0.092188889
1782881956.509063959,0.585049152,8297,81703,90000,0.092188889
1782881956.510979652,0.586964846,8297,81703,90000,0.092188889
1782881956.512943983,0.588929176,8297,81703,90000,0.092188889
1782881956.514914513,0.590899706,8297,81703,90000,0.092188889
1782881956.516798019,0.592783213,8297,81703,90000,0.092188889
1782881956.518704653,0.594689846,8297,81703,90000,0.092188889
1782881956.520613194,0.596598387,8297,81703,90000,0.092188889
1782881956.522526026,0.598511219,8297,81703,90000,0.092188889
1782881956.524497509,0.600482702,8297,81703,90000,0.092188889
1782881956.526475191,0.602460384,8297,81703,90000,0.092188889
1782881956.528301716,0.604286909,8297,81703,90000,0.092188889
1782881956.530234337,0.606219530,8297,81703,90000,0.092188889
1782881956.533234835,0.609220028,8297,81703,90000,0.092188889
1782881956.535310745,0.611295938,8297,81703,90000,0.092188889
1782881956.537259817,0.613245010,8297,81703,90000,0.092188889
1782881956.539201021,0.615186214,8297,81703,90000,0.092188889
1782881956.541150570,0.617135763,8297,81703,90000,0.092188889
1782881956.543143272,0.619128466,8297,81703,90000,0.092188889
1782881956.545932770,0.621917963,8297,81703,90000,0.092188889
1782881956.549063206,0.625048399,8297,81703,90000,0.092188889
1782881956.552495003,0.628480196,8297,81703,90000,0.092188889
1782881956.554968119,0.630953312,8297,81703,90000,0.092188889
1782881956.557120323,0.633105516,8301,81699,90000,0.092233333
1782881956.559095621,0.635080814,8301,81699,90000,0.092233333
1782881956.561079264,0.637064457,8343,81657,90000,0.092700000
1782881956.563097000,0.639082193,8343,81657,90000,0.092700000
1782881956.565212727,0.641197920,8343,81657,90000,0.092700000
1782881956.567399740,0.643384933,8343,81657,90000,0.092700000
1782881956.569403410,0.645388603,8343,81657,90000,0.092700000
1782881956.571449757,0.647434950,8343,81657,90000,0.092700000
1782881956.573513746,0.649498940,8343,81657,90000,0.092700000
1782881956.575538397,0.651523590,8343,81657,90000,0.092700000
1782881956.577409506,0.653394699,8343,81657,90000,0.092700000
1782881956.579382896,0.655368090,8343,81657,90000,0.092700000
1782881956.581368446,0.657353640,8343,81657,90000,0.092700000
1782881956.583338022,0.659323215,8343,81657,90000,0.092700000
1782881956.585433722,0.661418915,8343,81657,90000,0.092700000
1782881956.587310076,0.663295269,8343,81657,90000,0.092700000
1782881956.589252472,0.665237665,8343,81657,90000,0.092700000
1782881956.591190577,0.667175770,8343,81657,90000,0.092700000
1782881956.593193531,0.669178724,8343,81657,90000,0.092700000
1782881956.595200777,0.671185970,8343,81657,90000,0.092700000
1782881956.597054243,0.673039436,8343,81657,90000,0.092700000
1782881956.598965645,0.674950838,8343,81657,90000,0.092700000
1782881956.600857973,0.676843166,8343,81657,90000,0.092700000
1782881956.602839470,0.678824663,8343,81657,90000,0.092700000
1782881956.604796171,0.680781364,8343,81657,90000,0.092700000
1782881956.606707096,0.682692289,8343,81657,90000,0.092700000
1782881956.608584881,0.684570074,8343,81657,90000,0.092700000
1782881956.610510349,0.686495543,8343,81657,90000,0.092700000
1782881956.612554789,0.688539982,8343,81657,90000,0.092700000
1782881956.614540339,0.690525532,8343,81657,90000,0.092700000
1782881956.616521835,0.692507029,8343,81657,90000,0.092700000
1782881956.618405342,0.694390535,8343,81657,90000,0.092700000
1782881956.620311737,0.696296930,8343,81657,90000,0.092700000
1782881956.622275591,0.698260784,8343,81657,90000,0.092700000
1782881956.624167442,0.700152636,8343,81657,90000,0.092700000
1782881956.626145124,0.702130318,8343,81657,90000,0.092700000
1782881956.628010511,0.703995705,8343,81657,90000,0.092700000
1782881956.629931211,0.705916405,8343,81657,90000,0.092700000
1782881956.633157015,0.709142208,8343,81657,90000,0.092700000
1782881956.635209799,0.711194992,8343,81657,90000,0.092700000
1782881956.637281895,0.713267088,8343,81657,90000,0.092700000
1782881956.639262438,0.715247631,8343,81657,90000,0.092700000
1782881956.641450644,0.717435837,8343,81657,90000,0.092700000
1782881956.643453360,0.719438553,8343,81657,90000,0.092700000
1782881956.645548820,0.721534014,8343,81657,90000,0.092700000
1782881956.647618532,0.723603725,8343,81657,90000,0.092700000
1782881956.649724245,0.725709438,8343,81657,90000,0.092700000
1782881956.651722431,0.727707624,8343,81657,90000,0.092700000
1782881956.653689384,0.729674578,8343,81657,90000,0.092700000
1782881956.655769110,0.731754303,8343,81657,90000,0.092700000
1782881956.657640457,0.733625650,8343,81657,90000,0.092700000
1782881956.659579515,0.735564709,8343,81657,90000,0.092700000
1782881956.661644936,0.737630129,8343,81657,90000,0.092700000
1782881956.663585901,0.739571095,8343,81657,90000,0.092700000
1782881956.665632963,0.741618156,8343,81657,90000,0.092700000
1782881956.667490959,0.743476152,8343,81657,90000,0.092700000
1782881956.669422388,0.745407581,8343,81657,90000,0.092700000
1782881956.671415329,0.747400522,8343,81657,90000,0.092700000
1782881956.673362732,0.749347925,8343,81657,90000,0.092700000
1782881956.675392866,0.751378059,8343,81657,90000,0.092700000
1782881956.677293062,0.753278255,8343,81657,90000,0.092700000
1782881956.679229736,0.755214930,8343,81657,90000,0.092700000
1782881956.681159496,0.757144690,8343,81657,90000,0.092700000
1782881956.683127642,0.759112835,8343,81657,90000,0.092700000
1782881956.685166121,0.761151314,8343,81657,90000,0.092700000
1782881956.687049866,0.763035059,8343,81657,90000,0.092700000
1782881956.688954592,0.764939785,8343,81657,90000,0.092700000
1782881956.690869331,0.766854525,8343,81657,90000,0.092700000
1782881956.692827463,0.768812656,8343,81657,90000,0.092700000
1782881956.694802523,0.770787716,8343,81657,90000,0.092700000
1782881956.696704149,0.772689342,8343,81657,90000,0.092700000
1782881956.698565722,0.774550915,8343,81657,90000,0.092700000
1782881956.700467825,0.776453018,8343,81657,90000,0.092700000
1782881956.702454805,0.778439999,8343,81657,90000,0.092700000
1782881956.704447269,0.780432463,8343,81657,90000,0.092700000
1782881956.706448793,0.782433987,8343,81657,90000,0.092700000
1782881956.708307743,0.784292936,8343,81657,90000,0.092700000
1782881956.710145473,0.786130667,8343,81657,90000,0.092700000
1782881956.712121964,0.788107157,8343,81657,90000,0.092700000
1782881956.714064121,0.790049314,8343,81657,90000,0.092700000
1782881956.716105938,0.792091131,8343,81657,90000,0.092700000
1782881956.717974424,0.793959618,8343,81657,90000,0.092700000
1782881956.719930410,0.795915604,8343,81657,90000,0.092700000
1782881956.721931696,0.797916889,8343,81657,90000,0.092700000
1782881956.723842859,0.799828053,8343,81657,90000,0.092700000
1782881956.725889206,0.801874399,8343,81657,90000,0.092700000
1782881956.727731466,0.803716660,8343,81657,90000,0.092700000
1782881956.729627132,0.805612326,8343,81657,90000,0.092700000
1782881956.731958866,0.807944059,8343,81657,90000,0.092700000
1782881956.734511614,0.810496807,8343,81657,90000,0.092700000
1782881956.736600876,0.812586069,8343,81657,90000,0.092700000
1782881956.738533497,0.814518690,8343,81657,90000,0.092700000
1782881956.740573883,0.816559076,8343,81657,90000,0.092700000
1782881956.742564917,0.818550110,8343,81657,90000,0.092700000
1782881956.744598866,0.820584059,8343,81657,90000,0.092700000
1782881956.746599674,0.822584867,8343,81657,90000,0.092700000
1782881956.748530865,0.824516058,8343,81657,90000,0.092700000
1782881956.750438929,0.826424122,8343,81657,90000,0.092700000
1782881956.752435207,0.828420401,8343,81657,90000,0.092700000
1782881956.754478455,0.830463648,8343,81657,90000,0.092700000
1782881956.756514788,0.832499981,8343,81657,90000,0.092700000
1782881956.758426189,0.834411383,8343,81657,90000,0.092700000
1782881956.760404348,0.836389542,8343,81657,90000,0.092700000
1782881956.762422562,0.838407755,8343,81657,90000,0.092700000
1782881956.764428377,0.840413570,8343,81657,90000,0.092700000
1782881956.766417742,0.842402935,8343,81657,90000,0.092700000
1782881956.768271446,0.844256639,8343,81657,90000,0.092700000
1782881956.770163298,0.846148491,8343,81657,90000,0.092700000
1782881956.772145987,0.848131180,8343,81657,90000,0.092700000
1782881956.774077177,0.850062370,8343,81657,90000,0.092700000
1782881956.776139259,0.852124453,8343,81657,90000,0.092700000
1782881956.778001785,0.853986979,8343,81657,90000,0.092700000
1782881956.779957533,0.855942726,8343,81657,90000,0.092700000
1782881956.781963348,0.857948542,8343,81657,90000,0.092700000
1782881956.783900261,0.859885454,8343,81657,90000,0.092700000
1782881956.785919666,0.861904860,8343,81657,90000,0.092700000
1782881956.787765503,0.863750696,8343,81657,90000,0.092700000
1782881956.789741993,0.865727186,8343,81657,90000,0.092700000
1782881956.791717529,0.867702723,8343,81657,90000,0.092700000
1782881956.793651104,0.869636297,8343,81657,90000,0.092700000
1782881956.795685053,0.871670246,8343,81657,90000,0.092700000
1782881956.797540903,0.873526096,8343,81657,90000,0.092700000
1782881956.799497604,0.875482798,8343,81657,90000,0.092700000
1782881956.801468134,0.877453327,8343,81657,90000,0.092700000
1782881956.803429127,0.879414320,8343,81657,90000,0.092700000
1782881956.805481911,0.881467104,8343,81657,90000,0.092700000
1782881956.807341576,0.883326769,8343,81657,90000,0.092700000
1782881956.809293270,0.885278463,8343,81657,90000,0.092700000
1782881956.811226368,0.887211561,8343,81657,90000,0.092700000
1782881956.813235998,0.889221191,8343,81657,90000,0.092700000
1782881956.815286398,0.891271591,8343,81657,90000,0.092700000
1782881956.817134857,0.893120050,8343,81657,90000,0.092700000
1782881956.819051743,0.895036936,8343,81657,90000,0.092700000
1782881956.820966482,0.896951675,8343,81657,90000,0.092700000
1782881956.822938681,0.898923874,8343,81657,90000,0.092700000
1782881956.824907780,0.900892973,8343,81657,90000,0.092700000
1782881956.826781511,0.902766705,8343,81657,90000,0.092700000
1782881956.828687429,0.904672623,8343,81657,90000,0.092700000
1782881956.830577850,0.906563044,8343,81657,90000,0.092700000
1782881956.833395004,0.909380198,8343,81657,90000,0.092700000
1782881956.835487604,0.911472797,8343,81657,90000,0.092700000
1782881956.837443590,0.913428783,8343,81657,90000,0.092700000
1782881956.839380741,0.915365934,8343,81657,90000,0.092700000
1782881956.841377974,0.917363167,8343,81657,90000,0.092700000
1782881956.843303680,0.919288874,8343,81657,90000,0.092700000
1782881956.845339298,0.921324492,8343,81657,90000,0.092700000
1782881956.847193003,0.923178196,8343,81657,90000,0.092700000
1782881956.849141836,0.925127029,8343,81657,90000,0.092700000
1782881956.851058483,0.927043676,8343,81657,90000,0.092700000
1782881956.853056669,0.929041862,8343,81657,90000,0.092700000
1782881956.855097055,0.931082249,8343,81657,90000,0.092700000
1782881956.856990337,0.932975531,8343,81657,90000,0.092700000
1782881956.858938932,0.934924126,8343,81657,90000,0.092700000
1782881956.860876083,0.936861277,8343,81657,90000,0.092700000
1782881956.862873793,0.938858986,8343,81657,90000,0.092700000
1782881956.864860296,0.940845490,8343,81657,90000,0.092700000
1782881956.866818428,0.942803621,8343,81657,90000,0.092700000
1782881956.868763447,0.944748640,8343,81657,90000,0.092700000
1782881956.870719671,0.946704865,8343,81657,90000,0.092700000
1782881956.872724533,0.948709726,8343,81657,90000,0.092700000
1782881956.874728918,0.950714111,8343,81657,90000,0.092700000
1782881956.876637220,0.952622414,8343,81657,90000,0.092700000
1782881956.878536224,0.954521418,8343,81657,90000,0.092700000
1782881956.880451441,0.956436634,8343,81657,90000,0.092700000
1782881956.882435799,0.958420992,8343,81657,90000,0.092700000
1782881956.884444475,0.960429668,8343,81657,90000,0.092700000
1782881956.886412621,0.962397814,8343,81657,90000,0.092700000
1782881956.888298512,0.964283705,8343,81657,90000,0.092700000
1782881956.890188694,0.966173887,8343,81657,90000,0.092700000
1782881956.892171621,0.968156815,8343,81657,90000,0.092700000
1782881956.894111633,0.970096827,8343,81657,90000,0.092700000
1782881956.896139383,0.972124577,8343,81657,90000,0.092700000
1782881956.898037672,0.974022865,8343,81657,90000,0.092700000
1782881956.975764275,1.051749468,8363,81637,90000,0.092922222
1782881956.978063822,1.054049015,8363,81637,90000,0.092922222
1782881956.980421305,1.056406498,8363,81637,90000,0.092922222
1782881956.982869864,1.058855057,8363,81637,90000,0.092922222
1782881956.985234499,1.061219692,8363,81637,90000,0.092922222
1782881956.988364458,1.064349651,8363,81637,90000,0.092922222
1782881956.991038561,1.067023754,8363,81637,90000,0.092922222
1782881956.993901968,1.069887161,8363,81637,90000,0.092922222
1782881956.997312784,1.073297977,8363,81637,90000,0.092922222
1782881957.001026630,1.077011824,8363,81637,90000,0.092922222
1782881957.004607916,1.080593109,8363,81637,90000,0.092922222
1782881957.007639647,1.083624840,8363,81637,90000,0.092922222
1782881957.010030031,1.086015224,8363,81637,90000,0.092922222
1782881957.013030291,1.089015484,8363,81637,90000,0.092922222
1782881957.016680002,1.092665195,8363,81637,90000,0.092922222
1782881957.020169735,1.096154928,8363,81637,90000,0.092922222
1782881957.022493362,1.098478556,8363,81637,90000,0.092922222
1782881957.024729729,1.100714922,8363,81637,90000,0.092922222
1782881957.026938438,1.102923632,8365,81635,90000,0.092944444
1782881957.029210806,1.105195999,8365,81635,90000,0.092944444
1782881957.031530619,1.107515812,8365,81635,90000,0.092944444
1782881957.034823179,1.110808372,8365,81635,90000,0.092944444
1782881957.037209272,1.113194466,8365,81635,90000,0.092944444
1782881957.039569378,1.115554571,8365,81635,90000,0.092944444
1782881957.042085648,1.118070841,8365,81635,90000,0.092944444
1782881957.044348717,1.120333910,8365,81635,90000,0.092944444
1782881957.047032595,1.123017788,8365,81635,90000,0.092944444
1782881957.050206661,1.126191854,8365,81635,90000,0.092944444
1782881957.052913427,1.128898621,8365,81635,90000,0.092944444
1782881957.055258751,1.131243944,8365,81635,90000,0.092944444
1782881957.057500124,1.133485317,8365,81635,90000,0.092944444
1782881957.059633493,1.135618687,8365,81635,90000,0.092944444
1782881957.061935186,1.137920380,8365,81635,90000,0.092944444
1782881957.064617395,1.140602589,8365,81635,90000,0.092944444
1782881957.066864491,1.142849684,8365,81635,90000,0.092944444
1782881957.068919182,1.144904375,8365,81635,90000,0.092944444
1782881957.071229458,1.147214651,8365,81635,90000,0.092944444
1782881957.073433638,1.149418831,8367,81633,90000,0.092966667
1782881957.075666428,1.151651621,8387,81613,90000,0.093188889
1782881957.077624083,1.153609276,8387,81613,90000,0.093188889
1782881957.079813719,1.155798912,8387,81613,90000,0.093188889
1782881957.081974030,1.157959223,8387,81613,90000,0.093188889
1782881957.084061623,1.160046816,8387,81613,90000,0.093188889
1782881957.086200237,1.162185431,8387,81613,90000,0.093188889
1782881957.088456631,1.164441824,8387,81613,90000,0.093188889
1782881957.090721607,1.166706800,8387,81613,90000,0.093188889
1782881957.092947960,1.168933153,8387,81613,90000,0.093188889
1782881957.095094919,1.171080112,8387,81613,90000,0.093188889
1782881957.097230434,1.173215628,8387,81613,90000,0.093188889
1782881957.099316597,1.175301790,8387,81613,90000,0.093188889
1782881957.101501703,1.177486897,8387,81613,90000,0.093188889
1782881957.103505373,1.179490566,8387,81613,90000,0.093188889
1782881957.105642319,1.181627512,8387,81613,90000,0.093188889
1782881957.107705593,1.183690786,8387,81613,90000,0.093188889
1782881957.109923363,1.185908556,8387,81613,90000,0.093188889
1782881957.112092972,1.188078165,8387,81613,90000,0.093188889
1782881957.114143372,1.190128565,8387,81613,90000,0.093188889
1782881957.116292953,1.192278147,8387,81613,90000,0.093188889
1782881957.118369341,1.194354534,8389,81611,90000,0.093211111
