timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442085.788354397,0.108115196,8277,81723,90000,0.091966667
1781442085.790187120,0.109947920,8277,81723,90000,0.091966667
1781442085.792045116,0.111805916,8277,81723,90000,0.091966667
1781442085.793802023,0.113562822,8277,81723,90000,0.091966667
1781442085.795558691,0.115319490,8277,81723,90000,0.091966667
1781442085.797413826,0.117174625,8277,81723,90000,0.091966667
1781442085.799377680,0.119138479,8277,81723,90000,0.091966667
1781442085.801219463,0.120980263,8277,81723,90000,0.091966667
1781442085.803012371,0.122773170,8277,81723,90000,0.091966667
1781442085.804772615,0.124533415,8277,81723,90000,0.091966667
1781442085.806572199,0.126332998,8277,81723,90000,0.091966667
1781442085.808476210,0.128237009,8277,81723,90000,0.091966667
1781442085.810336590,0.130097389,8277,81723,90000,0.091966667
1781442085.812171221,0.131932020,8277,81723,90000,0.091966667
1781442085.816485882,0.136246681,8277,81723,90000,0.091966667
1781442085.818347692,0.138108492,8277,81723,90000,0.091966667
1781442085.820218325,0.139979124,8277,81723,90000,0.091966667
1781442085.822075605,0.141836405,8277,81723,90000,0.091966667
1781442085.826474905,0.146235704,8277,81723,90000,0.091966667
1781442085.828337669,0.148098469,8277,81723,90000,0.091966667
1781442085.830235004,0.149995804,8277,81723,90000,0.091966667
1781442085.832121849,0.151882648,8277,81723,90000,0.091966667
1781442085.836424112,0.156184912,8277,81723,90000,0.091966667
1781442085.838298082,0.158058882,8277,81723,90000,0.091966667
1781442085.840126514,0.159887314,8277,81723,90000,0.091966667
1781442085.841957092,0.161717892,8277,81723,90000,0.091966667
1781442085.846489191,0.166249990,8277,81723,90000,0.091966667
1781442085.848374128,0.168134928,8277,81723,90000,0.091966667
1781442085.850218058,0.169978857,8277,81723,90000,0.091966667
1781442085.852056265,0.171817064,8277,81723,90000,0.091966667
1781442085.856480122,0.176240921,8277,81723,90000,0.091966667
1781442085.858331919,0.178092718,8277,81723,90000,0.091966667
1781442085.860184669,0.179945469,8277,81723,90000,0.091966667
1781442085.861995935,0.181756735,8277,81723,90000,0.091966667
1781442085.866485119,0.186245918,8277,81723,90000,0.091966667
1781442085.868385553,0.188146353,8277,81723,90000,0.091966667
1781442085.870237350,0.189998150,8277,81723,90000,0.091966667
1781442085.872069836,0.191830635,8277,81723,90000,0.091966667
1781442085.876455545,0.196216345,8277,81723,90000,0.091966667
1781442085.878378630,0.198139429,8277,81723,90000,0.091966667
1781442085.880218983,0.199979782,8277,81723,90000,0.091966667
1781442085.882049799,0.201810598,8277,81723,90000,0.091966667
1781442085.886476517,0.206237316,8277,81723,90000,0.091966667
1781442085.888346672,0.208107471,8277,81723,90000,0.091966667
1781442085.890170574,0.209931374,8277,81723,90000,0.091966667
1781442085.892048120,0.211808920,8277,81723,90000,0.091966667
1781442085.893811464,0.213572264,8277,81723,90000,0.091966667
1781442085.896480083,0.216240883,8277,81723,90000,0.091966667
1781442085.898348093,0.218108892,8277,81723,90000,0.091966667
1781442085.900191784,0.219952583,8277,81723,90000,0.091966667
1781442085.902083397,0.221844196,8277,81723,90000,0.091966667
1781442085.903854370,0.223615170,8277,81723,90000,0.091966667
1781442085.905609131,0.225369930,8277,81723,90000,0.091966667
1781442085.907418966,0.227179766,8277,81723,90000,0.091966667
1781442085.909559488,0.229320288,8277,81723,90000,0.091966667
1781442085.911399603,0.231160402,8277,81723,90000,0.091966667
1781442085.913176537,0.232937336,8277,81723,90000,0.091966667
1781442085.915047169,0.234807968,8277,81723,90000,0.091966667
1781442085.982473135,0.302233934,8277,81723,90000,0.091966667
1781442085.984880924,0.304641724,8277,81723,90000,0.091966667
1781442085.986731291,0.306492090,8277,81723,90000,0.091966667
1781442085.988756418,0.308517218,8277,81723,90000,0.091966667
1781442085.990557909,0.310318708,8277,81723,90000,0.091966667
1781442085.992442131,0.312202930,8277,81723,90000,0.091966667
1781442085.994288206,0.314049006,8277,81723,90000,0.091966667
1781442085.996490955,0.316251755,8277,81723,90000,0.091966667
1781442085.998631716,0.318392515,8277,81723,90000,0.091966667
1781442086.000509262,0.320270061,8277,81723,90000,0.091966667
1781442086.002378464,0.322139263,8277,81723,90000,0.091966667
1781442086.004199266,0.323960066,8277,81723,90000,0.091966667
1781442086.006025076,0.325785875,8277,81723,90000,0.091966667
1781442086.007928133,0.327688932,8285,81715,90000,0.092055556
1781442086.009951115,0.329711914,8285,81715,90000,0.092055556
1781442086.011809349,0.331570148,8285,81715,90000,0.092055556
1781442086.013659239,0.333420038,8285,81715,90000,0.092055556
1781442086.015520573,0.335281372,8285,81715,90000,0.092055556
1781442086.017307758,0.337068558,8287,81713,90000,0.092077778
1781442086.019286633,0.339047432,8287,81713,90000,0.092077778
1781442086.021113873,0.340874672,8287,81713,90000,0.092077778
1781442086.022912741,0.342673540,8287,81713,90000,0.092077778
1781442086.024732351,0.344493151,8287,81713,90000,0.092077778
1781442086.026531458,0.346292257,8287,81713,90000,0.092077778
1781442086.028475046,0.348235846,8299,81701,90000,0.092211111
1781442086.030359983,0.350120783,8308,81692,90000,0.092311111
1781442086.032191992,0.351952791,8314,81686,90000,0.092377778
1781442086.033956528,0.353717327,8314,81686,90000,0.092377778
1781442086.035742521,0.355503321,8314,81686,90000,0.092377778
1781442086.037534475,0.357295275,8314,81686,90000,0.092377778
1781442086.039494753,0.359255552,8314,81686,90000,0.092377778
1781442086.041354895,0.361115694,8314,81686,90000,0.092377778
1781442086.043120861,0.362881660,8314,81686,90000,0.092377778
1781442086.044955730,0.364716530,8314,81686,90000,0.092377778
1781442086.046755791,0.366516590,8314,81686,90000,0.092377778
1781442086.048711061,0.368471861,8314,81686,90000,0.092377778
1781442086.050479650,0.370240450,8314,81686,90000,0.092377778
1781442086.052322149,0.372082949,8314,81686,90000,0.092377778
1781442086.054078579,0.373839378,8314,81686,90000,0.092377778
1781442086.055875301,0.375636101,8314,81686,90000,0.092377778
1781442086.057632446,0.377393246,8314,81686,90000,0.092377778
1781442086.059607983,0.379368782,8314,81686,90000,0.092377778
1781442086.061429501,0.381190300,8314,81686,90000,0.092377778
1781442086.063205957,0.382966757,8314,81686,90000,0.092377778
1781442086.064980268,0.384741068,8314,81686,90000,0.092377778
1781442086.066791534,0.386552334,8314,81686,90000,0.092377778
1781442086.068735838,0.388496637,8314,81686,90000,0.092377778
1781442086.070542097,0.390302896,8314,81686,90000,0.092377778
1781442086.072378159,0.392138958,8314,81686,90000,0.092377778
1781442086.074133635,0.393894434,8314,81686,90000,0.092377778
1781442086.076253414,0.396014214,8314,81686,90000,0.092377778
1781442086.078122377,0.397883177,8314,81686,90000,0.092377778
1781442086.080037117,0.399797916,8314,81686,90000,0.092377778
1781442086.081915855,0.401676655,8314,81686,90000,0.092377778
1781442086.083697796,0.403458595,8314,81686,90000,0.092377778
1781442086.085442781,0.405203581,8314,81686,90000,0.092377778
1781442086.087251425,0.407012224,8314,81686,90000,0.092377778
1781442086.089263678,0.409024477,8314,81686,90000,0.092377778
1781442086.091121674,0.410882473,8314,81686,90000,0.092377778
1781442086.092891693,0.412652493,8314,81686,90000,0.092377778
1781442086.094673157,0.414433956,8314,81686,90000,0.092377778
1781442086.096454144,0.416214943,8314,81686,90000,0.092377778
1781442086.098371267,0.418132067,8314,81686,90000,0.092377778
1781442086.100277185,0.420037985,8314,81686,90000,0.092377778
1781442086.102130175,0.421890974,8314,81686,90000,0.092377778
1781442086.103887558,0.423648357,8314,81686,90000,0.092377778
1781442086.105682850,0.425443649,8314,81686,90000,0.092377778
1781442086.108215332,0.427976131,8314,81686,90000,0.092377778
1781442086.110426903,0.430187702,8314,81686,90000,0.092377778
1781442086.112241030,0.432001829,8314,81686,90000,0.092377778
1781442086.114027977,0.433788776,8314,81686,90000,0.092377778
1781442086.115812302,0.435573101,8314,81686,90000,0.092377778
1781442086.117848158,0.437608957,8314,81686,90000,0.092377778
1781442086.119639874,0.439400673,8314,81686,90000,0.092377778
1781442086.121502399,0.441263199,8314,81686,90000,0.092377778
1781442086.123284817,0.443045616,8314,81686,90000,0.092377778
1781442086.125057220,0.444818020,8314,81686,90000,0.092377778
1781442086.126869917,0.446630716,8314,81686,90000,0.092377778
1781442086.128887415,0.448648214,8314,81686,90000,0.092377778
1781442086.130686522,0.450447321,8314,81686,90000,0.092377778
1781442086.132560968,0.452321768,8314,81686,90000,0.092377778
1781442086.134386778,0.454147577,8314,81686,90000,0.092377778
1781442086.136184931,0.455945730,8314,81686,90000,0.092377778
1781442086.137980223,0.457741022,8314,81686,90000,0.092377778
1781442086.139950514,0.459711313,8314,81686,90000,0.092377778
1781442086.141788721,0.461549520,8314,81686,90000,0.092377778
1781442086.143578291,0.463339090,8314,81686,90000,0.092377778
1781442086.147802114,0.467562914,8314,81686,90000,0.092377778
1781442086.149670601,0.469431400,8314,81686,90000,0.092377778
1781442086.151580095,0.471340895,8314,81686,90000,0.092377778
1781442086.153400898,0.473161697,8314,81686,90000,0.092377778
1781442086.157396317,0.477157116,8314,81686,90000,0.092377778
1781442086.159222126,0.478982925,8314,81686,90000,0.092377778
1781442086.161083698,0.480844498,8314,81686,90000,0.092377778
1781442086.162867069,0.482627869,8314,81686,90000,0.092377778
1781442086.164679527,0.484440327,8314,81686,90000,0.092377778
1781442086.166476727,0.486237526,8314,81686,90000,0.092377778
1781442086.168409348,0.488170147,8314,81686,90000,0.092377778
1781442086.170243025,0.490003824,8314,81686,90000,0.092377778
1781442086.172101736,0.491862535,8314,81686,90000,0.092377778
1781442086.173921585,0.493682384,8314,81686,90000,0.092377778
1781442086.175689936,0.495450735,8314,81686,90000,0.092377778
1781442086.177441597,0.497202396,8314,81686,90000,0.092377778
1781442086.179424524,0.499185324,8314,81686,90000,0.092377778
1781442086.181263208,0.501024008,8314,81686,90000,0.092377778
1781442086.183069468,0.502830267,8314,81686,90000,0.092377778
1781442086.184818745,0.504579544,8314,81686,90000,0.092377778
1781442086.187808514,0.507569313,8314,81686,90000,0.092377778
1781442086.189664841,0.509425640,8314,81686,90000,0.092377778
1781442086.191520452,0.511281252,8314,81686,90000,0.092377778
1781442086.193292856,0.513053656,8314,81686,90000,0.092377778
1781442086.197901487,0.517662287,8314,81686,90000,0.092377778
1781442086.199722767,0.519483566,8314,81686,90000,0.092377778
1781442086.201588631,0.521349430,8314,81686,90000,0.092377778
1781442086.203397036,0.523157835,8314,81686,90000,0.092377778
1781442086.207926273,0.527687073,8314,81686,90000,0.092377778
1781442086.209751129,0.529511929,8314,81686,90000,0.092377778
1781442086.211606264,0.531367064,8314,81686,90000,0.092377778
1781442086.213378429,0.533139229,8314,81686,90000,0.092377778
1781442086.217848063,0.537608862,8314,81686,90000,0.092377778
1781442086.219665766,0.539426565,8314,81686,90000,0.092377778
1781442086.221514940,0.541275740,8314,81686,90000,0.092377778
1781442086.223284483,0.543045282,8314,81686,90000,0.092377778
1781442086.225080013,0.544840813,8314,81686,90000,0.092377778
1781442086.227872849,0.547633648,8314,81686,90000,0.092377778
1781442086.229682446,0.549443245,8314,81686,90000,0.092377778
1781442086.231541395,0.551302195,8314,81686,90000,0.092377778
1781442086.233346224,0.553107023,8314,81686,90000,0.092377778
1781442086.235109329,0.554870129,8314,81686,90000,0.092377778
1781442086.237255335,0.557016134,8314,81686,90000,0.092377778
1781442086.239818811,0.559579611,8314,81686,90000,0.092377778
1781442086.241644382,0.561405182,8314,81686,90000,0.092377778
1781442086.243389130,0.563149929,8314,81686,90000,0.092377778
1781442086.245170355,0.564931154,8314,81686,90000,0.092377778
1781442086.246976376,0.566737175,8314,81686,90000,0.092377778
1781442086.248963833,0.568724632,8314,81686,90000,0.092377778
1781442086.250739574,0.570500374,8314,81686,90000,0.092377778
1781442086.252581835,0.572342634,8314,81686,90000,0.092377778
1781442086.254354000,0.574114799,8314,81686,90000,0.092377778
1781442086.256147623,0.575908422,8314,81686,90000,0.092377778
1781442086.257931471,0.577692270,8314,81686,90000,0.092377778
1781442086.259905577,0.579666376,8314,81686,90000,0.092377778
1781442086.261767387,0.581528187,8314,81686,90000,0.092377778
1781442086.263685465,0.583446264,8314,81686,90000,0.092377778
1781442086.265486002,0.585246801,8314,81686,90000,0.092377778
1781442086.267333984,0.587094784,8314,81686,90000,0.092377778
1781442086.269657373,0.589418173,8314,81686,90000,0.092377778
1781442086.271640778,0.591401577,8314,81686,90000,0.092377778
1781442086.273458242,0.593219042,8314,81686,90000,0.092377778
1781442086.275263786,0.595024586,8314,81686,90000,0.092377778
1781442086.277141809,0.596902609,8314,81686,90000,0.092377778
1781442086.279221296,0.598982096,8314,81686,90000,0.092377778
1781442086.281272173,0.601032972,8314,81686,90000,0.092377778
1781442086.283084154,0.602844954,8314,81686,90000,0.092377778
1781442086.284874439,0.604635239,8314,81686,90000,0.092377778
1781442086.288086653,0.607847452,8314,81686,90000,0.092377778
1781442086.289939880,0.609700680,8314,81686,90000,0.092377778
1781442086.291898489,0.611659288,8314,81686,90000,0.092377778
1781442086.293749571,0.613510370,8314,81686,90000,0.092377778
1781442086.298092365,0.617853165,8314,81686,90000,0.092377778
1781442086.299918890,0.619679689,8314,81686,90000,0.092377778
1781442086.301827431,0.621588230,8314,81686,90000,0.092377778
1781442086.303616285,0.623377085,8314,81686,90000,0.092377778
1781442086.307711363,0.627472162,8314,81686,90000,0.092377778
1781442086.309532166,0.629292965,8314,81686,90000,0.092377778
1781442086.311428070,0.631188869,8314,81686,90000,0.092377778
1781442086.313192844,0.632953644,8314,81686,90000,0.092377778
1781442086.317909241,0.637670040,8314,81686,90000,0.092377778
1781442086.319735050,0.639495850,8314,81686,90000,0.092377778
1781442086.321635246,0.641396046,8314,81686,90000,0.092377778
1781442086.323427916,0.643188715,8314,81686,90000,0.092377778
1781442086.327325583,0.647086382,8314,81686,90000,0.092377778
1781442086.329136133,0.648896933,8314,81686,90000,0.092377778
1781442086.330941200,0.650702000,8314,81686,90000,0.092377778
1781442086.332782984,0.652543783,8314,81686,90000,0.092377778
1781442086.334598780,0.654359579,8314,81686,90000,0.092377778
1781442086.336415052,0.656175852,8314,81686,90000,0.092377778
1781442086.338338614,0.658099413,8314,81686,90000,0.092377778
1781442086.340198040,0.659958839,8314,81686,90000,0.092377778
1781442086.342031479,0.661792278,8314,81686,90000,0.092377778
1781442086.343822479,0.663583279,8314,81686,90000,0.092377778
1781442086.345656157,0.665416956,8314,81686,90000,0.092377778
1781442086.347517729,0.667278528,8314,81686,90000,0.092377778
1781442086.349498034,0.669258833,8314,81686,90000,0.092377778
1781442086.351345539,0.671106339,8314,81686,90000,0.092377778
1781442086.353127241,0.672888041,8314,81686,90000,0.092377778
1781442086.354923964,0.674684763,8314,81686,90000,0.092377778
1781442086.356743097,0.676503897,8314,81686,90000,0.092377778
1781442086.358706236,0.678467035,8314,81686,90000,0.092377778
1781442086.360457182,0.680217981,8314,81686,90000,0.092377778
1781442086.362329006,0.682089806,8314,81686,90000,0.092377778
1781442086.364121914,0.683882713,8314,81686,90000,0.092377778
1781442086.365941048,0.685701847,8314,81686,90000,0.092377778
1781442086.367799997,0.687560797,8314,81686,90000,0.092377778
1781442086.369827509,0.689588308,8314,81686,90000,0.092377778
1781442086.371720791,0.691481590,8314,81686,90000,0.092377778
1781442086.373578072,0.693338871,8314,81686,90000,0.092377778
1781442086.375397205,0.695158005,8314,81686,90000,0.092377778
1781442086.377228498,0.696989298,8314,81686,90000,0.092377778
1781442086.379257202,0.699018002,8314,81686,90000,0.092377778
1781442086.381133795,0.700894594,8314,81686,90000,0.092377778
1781442086.382953644,0.702714443,8314,81686,90000,0.092377778
1781442086.384727716,0.704488516,8314,81686,90000,0.092377778
1781442086.387742043,0.707502842,8314,81686,90000,0.092377778
1781442086.389533997,0.709294796,8314,81686,90000,0.092377778
1781442086.391392469,0.711153269,8314,81686,90000,0.092377778
1781442086.393149614,0.712910414,8314,81686,90000,0.092377778
1781442086.397884130,0.717644930,8314,81686,90000,0.092377778
1781442086.399680376,0.719441175,8314,81686,90000,0.092377778
1781442086.401561737,0.721322536,8314,81686,90000,0.092377778
1781442086.403367996,0.723128796,8314,81686,90000,0.092377778
1781442086.407851219,0.727612019,8314,81686,90000,0.092377778
1781442086.409681797,0.729442596,8314,81686,90000,0.092377778
1781442086.411585569,0.731346369,8314,81686,90000,0.092377778
1781442086.413417339,0.733178139,8314,81686,90000,0.092377778
1781442086.415247440,0.735008240,8314,81686,90000,0.092377778
1781442086.417119026,0.736879826,8314,81686,90000,0.092377778
1781442086.470000505,0.789761305,8328,81672,90000,0.092533333
1781442086.471829414,0.791590214,8328,81672,90000,0.092533333
1781442086.473618269,0.793379068,8328,81672,90000,0.092533333
1781442086.475394726,0.795155525,8328,81672,90000,0.092533333
1781442086.477256536,0.797017336,8328,81672,90000,0.092533333
1781442086.479378223,0.799139023,8349,81651,90000,0.092766667
1781442086.481622219,0.801383018,8349,81651,90000,0.092766667
1781442086.483567953,0.803328753,8349,81651,90000,0.092766667
1781442086.485404968,0.805165768,8349,81651,90000,0.092766667
1781442086.487263203,0.807024002,8349,81651,90000,0.092766667
1781442086.489279509,0.809040308,8350,81650,90000,0.092777778
1781442086.491161108,0.810921907,8362,81638,90000,0.092911111
1781442086.493037939,0.812798738,8362,81638,90000,0.092911111
1781442086.495418310,0.815179110,8530,81470,90000,0.094777778
1781442086.497285128,0.817045927,8530,81470,90000,0.094777778
1781442086.499318361,0.819079161,8530,81470,90000,0.094777778
1781442086.501178026,0.820938826,8530,81470,90000,0.094777778
1781442086.502979279,0.822740078,8530,81470,90000,0.094777778
1781442086.504758120,0.824518919,8530,81470,90000,0.094777778
1781442086.506618738,0.826379538,8530,81470,90000,0.094777778
1781442086.508510590,0.828271389,8530,81470,90000,0.094777778
1781442086.510456800,0.830217600,8530,81470,90000,0.094777778
1781442086.512636185,0.832396984,8607,81393,90000,0.095633333
1781442086.514805079,0.834565878,8607,81393,90000,0.095633333
1781442086.516728640,0.836489439,8607,81393,90000,0.095633333
1781442086.518770218,0.838531017,8609,81391,90000,0.095655556
1781442086.520597458,0.840358257,8609,81391,90000,0.095655556
1781442086.522483349,0.842244148,8672,81328,90000,0.096355556
1781442086.524290562,0.844051361,8672,81328,90000,0.096355556
1781442086.526154757,0.845915556,8672,81328,90000,0.096355556
1781442086.528074503,0.847835302,8672,81328,90000,0.096355556
1781442086.530142069,0.849902868,8672,81328,90000,0.096355556
1781442086.532049656,0.851810455,8672,81328,90000,0.096355556
1781442086.533884048,0.853644848,8672,81328,90000,0.096355556
1781442086.535689116,0.855449915,8672,81328,90000,0.096355556
1781442086.537530422,0.857291222,8686,81314,90000,0.096511111
1781442086.539510965,0.859271765,8686,81314,90000,0.096511111
1781442086.541357994,0.861118793,8686,81314,90000,0.096511111
1781442086.543138742,0.862899542,8686,81314,90000,0.096511111
1781442086.544921398,0.864682198,8687,81313,90000,0.096522222
1781442086.546767712,0.866528511,8687,81313,90000,0.096522222
1781442086.548777342,0.868538141,8687,81313,90000,0.096522222
1781442086.550609350,0.870370150,8687,81313,90000,0.096522222
1781442086.552471876,0.872232676,8687,81313,90000,0.096522222
1781442086.554251194,0.874011993,8687,81313,90000,0.096522222
1781442086.556013823,0.875774622,8687,81313,90000,0.096522222
1781442086.557829142,0.877589941,8687,81313,90000,0.096522222
1781442086.559821367,0.879582167,8687,81313,90000,0.096522222
1781442086.561681032,0.881441832,8687,81313,90000,0.096522222
1781442086.563723564,0.883484364,8688,81312,90000,0.096533333
1781442086.565777302,0.885538101,8688,81312,90000,0.096533333
1781442086.567663670,0.887424469,8753,81247,90000,0.097255556
1781442086.569703817,0.889464617,8753,81247,90000,0.097255556
1781442086.571606636,0.891367435,8753,81247,90000,0.097255556
1781442086.573395252,0.893156052,8753,81247,90000,0.097255556
1781442086.575199604,0.894960403,8753,81247,90000,0.097255556
1781442086.577032566,0.896793365,8753,81247,90000,0.097255556
1781442086.579070807,0.898831606,8753,81247,90000,0.097255556
1781442086.580930471,0.900691271,8753,81247,90000,0.097255556
1781442086.582831383,0.902592182,8753,81247,90000,0.097255556
1781442086.584622622,0.904383421,8753,81247,90000,0.097255556
1781442086.586460114,0.906220913,8753,81247,90000,0.097255556
1781442086.588384390,0.908145189,8753,81247,90000,0.097255556
1781442086.590246916,0.910007715,8753,81247,90000,0.097255556
1781442086.592079878,0.911840677,8753,81247,90000,0.097255556
1781442086.593858480,0.913619280,8754,81246,90000,0.097266667
1781442086.595681906,0.915442705,8754,81246,90000,0.097266667
1781442086.597541094,0.917301893,8755,81245,90000,0.097277778
1781442086.599520683,0.919281483,8755,81245,90000,0.097277778
1781442086.601369381,0.921130180,8755,81245,90000,0.097277778
1781442086.603197098,0.922957897,8755,81245,90000,0.097277778
1781442086.604962826,0.924723625,8755,81245,90000,0.097277778
1781442086.606773376,0.926534176,8755,81245,90000,0.097277778
1781442086.608710527,0.928471327,8755,81245,90000,0.097277778
1781442086.610489368,0.930250168,8817,81183,90000,0.097966667
1781442086.612320662,0.932081461,8817,81183,90000,0.097966667
1781442086.614073515,0.933834314,8817,81183,90000,0.097966667
1781442086.615820408,0.935581207,8817,81183,90000,0.097966667
1781442086.617619514,0.937380314,8882,81118,90000,0.098688889
1781442086.619555235,0.939316034,8883,81117,90000,0.098700000
1781442086.621384859,0.941145658,8883,81117,90000,0.098700000
1781442086.623126984,0.942887783,8883,81117,90000,0.098700000
1781442086.624878407,0.944639206,8883,81117,90000,0.098700000
1781442086.626679182,0.946439981,8883,81117,90000,0.098700000
1781442086.628606081,0.948366880,8883,81117,90000,0.098700000
1781442086.630402565,0.950163364,8883,81117,90000,0.098700000
1781442086.632232189,0.951992989,8883,81117,90000,0.098700000
1781442086.633985996,0.953746796,8883,81117,90000,0.098700000
1781442086.635731220,0.955492020,8883,81117,90000,0.098700000
1781442086.637545109,0.957305908,8883,81117,90000,0.098700000
1781442086.639530420,0.959291220,8883,81117,90000,0.098700000
1781442086.641376019,0.961136818,8883,81117,90000,0.098700000
1781442086.643147707,0.962908506,8897,81103,90000,0.098855556
1781442086.644917727,0.964678526,8898,81102,90000,0.098866667
1781442086.647510290,0.967271090,8898,81102,90000,0.098866667
1781442086.649283648,0.969044447,8898,81102,90000,0.098866667
1781442086.651146173,0.970906973,8899,81101,90000,0.098877778
1781442086.652906656,0.972667456,8899,81101,90000,0.098877778
1781442086.657730341,0.977491140,8899,81101,90000,0.098877778
1781442086.659525633,0.979286432,8899,81101,90000,0.098877778
1781442086.661402464,0.981163263,8899,81101,90000,0.098877778
1781442086.663157701,0.982918501,8899,81101,90000,0.098877778
1781442086.664941311,0.984702110,8899,81101,90000,0.098877778
1781442086.666761398,0.986522198,8899,81101,90000,0.098877778
1781442086.668702602,0.988463402,8899,81101,90000,0.098877778
1781442086.670476198,0.990236998,8899,81101,90000,0.098877778
1781442086.672309637,0.992070436,8900,81100,90000,0.098888889
1781442086.674093485,0.993854284,8900,81100,90000,0.098888889
1781442086.675836802,0.995597601,8900,81100,90000,0.098888889
1781442086.677661657,0.997422457,8900,81100,90000,0.098888889
1781442086.679615498,0.999376297,8903,81097,90000,0.098922222
1781442086.681460857,1.001221657,8903,81097,90000,0.098922222
1781442086.683487415,1.003248215,8912,81088,90000,0.099022222
1781442086.685275316,1.005036116,8912,81088,90000,0.099022222
1781442086.687074661,1.006835461,8918,81082,90000,0.099088889
1781442086.689052582,1.008813381,8918,81082,90000,0.099088889
1781442086.690837860,1.010598660,8977,81023,90000,0.099744444
1781442086.692682028,1.012442827,8977,81023,90000,0.099744444
1781442086.694444180,1.014204979,8977,81023,90000,0.099744444
1781442086.696226835,1.015987635,8977,81023,90000,0.099744444
1781442086.698060513,1.017821312,8977,81023,90000,0.099744444
1781442086.700017691,1.019778490,8978,81022,90000,0.099755556
1781442086.701871395,1.021632195,8978,81022,90000,0.099755556
1781442086.703669548,1.023430347,8978,81022,90000,0.099755556
1781442086.705427170,1.025187969,8978,81022,90000,0.099755556
1781442086.707269907,1.027030706,8978,81022,90000,0.099755556
1781442086.709229231,1.028990030,9040,80960,90000,0.100444444
1781442086.711084843,1.030845642,9040,80960,90000,0.100444444
1781442086.713194609,1.032955408,9040,80960,90000,0.100444444
1781442086.715007305,1.034768105,9040,80960,90000,0.100444444
1781442086.718143940,1.037904739,9040,80960,90000,0.100444444
1781442086.720385313,1.040146112,9041,80959,90000,0.100455556
1781442086.722598076,1.042358875,9041,80959,90000,0.100455556
1781442086.724386215,1.044147015,9041,80959,90000,0.100455556
1781442086.728692293,1.048453093,9041,80959,90000,0.100455556
