timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881650.703419685,0.079456806,8379,81621,90000,0.093100000
1782881650.705206156,0.081243277,8379,81621,90000,0.093100000
1782881650.707000256,0.083037376,8407,81593,90000,0.093411111
1782881650.708795071,0.084832191,8407,81593,90000,0.093411111
1782881650.710623503,0.086660624,8407,81593,90000,0.093411111
1782881650.712615967,0.088653088,8407,81593,90000,0.093411111
1782881650.714491606,0.090528727,8407,81593,90000,0.093411111
1782881650.716296911,0.092334032,8407,81593,90000,0.093411111
1782881650.718100309,0.094137430,8407,81593,90000,0.093411111
1782881650.719902277,0.095939398,8407,81593,90000,0.093411111
1782881650.721890450,0.097927570,8407,81593,90000,0.093411111
1782881650.723743439,0.099780560,8407,81593,90000,0.093411111
1782881650.725532770,0.101569891,8407,81593,90000,0.093411111
1782881650.727314711,0.103351831,8407,81593,90000,0.093411111
1782881650.729109764,0.105146885,8407,81593,90000,0.093411111
1782881650.730931759,0.106968880,8407,81593,90000,0.093411111
1782881650.732993364,0.109030485,8407,81593,90000,0.093411111
1782881650.734838724,0.110875845,8407,81593,90000,0.093411111
1782881650.736641407,0.112678528,8407,81593,90000,0.093411111
1782881650.738420963,0.114458084,8407,81593,90000,0.093411111
1782881650.740215778,0.116252899,8407,81593,90000,0.093411111
1782881650.742232800,0.118269920,8407,81593,90000,0.093411111
1782881650.744113684,0.120150805,8412,81588,90000,0.093466667
1782881650.745938778,0.121975899,8412,81588,90000,0.093466667
1782881650.747738123,0.123775244,8412,81588,90000,0.093466667
1782881650.750011444,0.126048565,8412,81588,90000,0.093466667
1782881650.751825094,0.127862215,8412,81588,90000,0.093466667
1782881650.753677845,0.129714966,8412,81588,90000,0.093466667
1782881650.755457878,0.131494999,8412,81588,90000,0.093466667
1782881650.760097742,0.136134863,8412,81588,90000,0.093466667
1782881650.763216257,0.139253378,8412,81588,90000,0.093466667
1782881650.766587973,0.142625093,8412,81588,90000,0.093466667
1782881650.769778490,0.145815611,8412,81588,90000,0.093466667
1782881650.773343325,0.149380445,8412,81588,90000,0.093466667
1782881650.776676655,0.152713776,8412,81588,90000,0.093466667
1782881650.779714108,0.155751228,8412,81588,90000,0.093466667
1782881650.783213854,0.159250975,8412,81588,90000,0.093466667
1782881650.786411047,0.162448168,8412,81588,90000,0.093466667
1782881650.789515257,0.165552378,8412,81588,90000,0.093466667
1782881650.792831898,0.168869019,8412,81588,90000,0.093466667
1782881650.796459198,0.172496319,8412,81588,90000,0.093466667
1782881650.799560070,0.175597191,8412,81588,90000,0.093466667
1782881650.802872181,0.178909302,8417,81583,90000,0.093522222
1782881650.806334734,0.182371855,8417,81583,90000,0.093522222
1782881650.809411287,0.185448408,8417,81583,90000,0.093522222
1782881650.812606096,0.188643217,8417,81583,90000,0.093522222
1782881650.815979004,0.192016125,8417,81583,90000,0.093522222
1782881650.819081783,0.195118904,8417,81583,90000,0.093522222
1782881650.822259903,0.198297024,8417,81583,90000,0.093522222
1782881650.826002836,0.202039957,8417,81583,90000,0.093522222
1782881650.829046726,0.205083847,8417,81583,90000,0.093522222
1782881650.832152843,0.208189964,8417,81583,90000,0.093522222
1782881650.835875034,0.211912155,8417,81583,90000,0.093522222
1782881650.838968992,0.215006113,8417,81583,90000,0.093522222
1782881650.842204332,0.218241453,8417,81583,90000,0.093522222
1782881650.845841408,0.221878529,8417,81583,90000,0.093522222
1782881650.848787785,0.224824905,8417,81583,90000,0.093522222
1782881650.851919651,0.227956772,8450,81550,90000,0.093888889
1782881650.855434895,0.231472015,8450,81550,90000,0.093888889
1782881650.858391047,0.234428167,8450,81550,90000,0.093888889
1782881650.861571789,0.237608910,8456,81544,90000,0.093955556
1782881650.865180254,0.241217375,8456,81544,90000,0.093955556
1782881650.868366957,0.244404078,8456,81544,90000,0.093955556
1782881650.871446609,0.247483730,8456,81544,90000,0.093955556
1782881650.874930620,0.250967741,8456,81544,90000,0.093955556
1782881650.878031969,0.254069090,8456,81544,90000,0.093955556
1782881650.881230354,0.257267475,8456,81544,90000,0.093955556
1782881650.884973764,0.261010885,8456,81544,90000,0.093955556
1782881650.888076305,0.264113426,8456,81544,90000,0.093955556
1782881650.891199589,0.267236710,8456,81544,90000,0.093955556
1782881650.894813538,0.270850658,8456,81544,90000,0.093955556
1782881650.897913456,0.273950577,8456,81544,90000,0.093955556
1782881650.901113749,0.277150869,8456,81544,90000,0.093955556
1782881650.904601812,0.280638933,8456,81544,90000,0.093955556
1782881650.907594204,0.283631325,8456,81544,90000,0.093955556
1782881650.910595179,0.286632299,8456,81544,90000,0.093955556
1782881650.913941860,0.289978981,8456,81544,90000,0.093955556
1782881650.917180538,0.293217659,8461,81539,90000,0.094011111
1782881650.920212269,0.296249390,8461,81539,90000,0.094011111
1782881650.923756361,0.299793482,8461,81539,90000,0.094011111
1782881650.926931858,0.302968979,8461,81539,90000,0.094011111
1782881650.929976940,0.306014061,8461,81539,90000,0.094011111
1782881650.933565855,0.309602976,8461,81539,90000,0.094011111
1782881650.936626434,0.312663555,8461,81539,90000,0.094011111
1782881650.939628601,0.315665722,8461,81539,90000,0.094011111
1782881650.942889929,0.318927050,8461,81539,90000,0.094011111
1782881650.946122408,0.322159529,8461,81539,90000,0.094011111
1782881650.949052095,0.325089216,8461,81539,90000,0.094011111
1782881650.951904535,0.327941656,8461,81539,90000,0.094011111
1782881650.954004526,0.330041647,8461,81539,90000,0.094011111
1782881650.955809593,0.331846714,8461,81539,90000,0.094011111
1782881650.957620859,0.333657980,8461,81539,90000,0.094011111
1782881650.959427595,0.335464716,8461,81539,90000,0.094011111
1782881650.961364985,0.337402105,8461,81539,90000,0.094011111
1782881650.963404894,0.339442015,8461,81539,90000,0.094011111
1782881650.965284348,0.341321468,8461,81539,90000,0.094011111
1782881650.967226505,0.343263626,8466,81534,90000,0.094066667
1782881650.969042778,0.345079899,8466,81534,90000,0.094066667
1782881650.970830441,0.346867561,8466,81534,90000,0.094066667
1782881650.972916365,0.348953485,8466,81534,90000,0.094066667
1782881651.059912920,0.435950041,8495,81505,90000,0.094388889
1782881651.061772346,0.437809467,8495,81505,90000,0.094388889
1782881651.063689470,0.439726591,8495,81505,90000,0.094388889
1782881651.065587521,0.441624641,8495,81505,90000,0.094388889
1782881651.067452192,0.443489313,8495,81505,90000,0.094388889
1782881651.069217443,0.445254564,8495,81505,90000,0.094388889
1782881651.071004868,0.447041988,8495,81505,90000,0.094388889
1782881651.073053360,0.449090481,8495,81505,90000,0.094388889
1782881651.074845076,0.450882196,8495,81505,90000,0.094388889
1782881651.076890945,0.452928066,8495,81505,90000,0.094388889
1782881651.078709841,0.454746962,8495,81505,90000,0.094388889
1782881651.080541134,0.456578255,8495,81505,90000,0.094388889
1782881651.082580566,0.458617687,8495,81505,90000,0.094388889
1782881651.084461212,0.460498333,8501,81499,90000,0.094455556
1782881651.086226463,0.462263584,8501,81499,90000,0.094455556
1782881651.087974072,0.464011192,8501,81499,90000,0.094455556
1782881651.089776516,0.465813637,8501,81499,90000,0.094455556
1782881651.091794968,0.467832088,8501,81499,90000,0.094455556
1782881651.093735218,0.469772339,8501,81499,90000,0.094455556
1782881651.095535040,0.471572161,8501,81499,90000,0.094455556
1782881651.097369194,0.473406315,8501,81499,90000,0.094455556
1782881651.099147320,0.475184441,8507,81493,90000,0.094522222
1782881651.100946426,0.476983547,8507,81493,90000,0.094522222
1782881651.102999210,0.479036331,8507,81493,90000,0.094522222
1782881651.104784489,0.480821609,8507,81493,90000,0.094522222
1782881651.106591225,0.482628345,8507,81493,90000,0.094522222
1782881651.108377218,0.484414339,8507,81493,90000,0.094522222
1782881651.110179901,0.486217022,8514,81486,90000,0.094600000
1782881651.112213373,0.488250494,8514,81486,90000,0.094600000
1782881651.114122629,0.490159750,8514,81486,90000,0.094600000
1782881651.115942717,0.491979837,8514,81486,90000,0.094600000
1782881651.117746830,0.493783951,8514,81486,90000,0.094600000
1782881651.119560242,0.495597363,8514,81486,90000,0.094600000
1782881651.121486664,0.497523785,8514,81486,90000,0.094600000
1782881651.123469114,0.499506235,8549,81451,90000,0.094988889
1782881651.125296831,0.501333952,8549,81451,90000,0.094988889
1782881651.127258301,0.503295422,8549,81451,90000,0.094988889
1782881651.129128456,0.505165577,8549,81451,90000,0.094988889
1782881651.131030560,0.507067680,8549,81451,90000,0.094988889
1782881651.133144379,0.509181499,8549,81451,90000,0.094988889
1782881651.134938240,0.510975361,8549,81451,90000,0.094988889
1782881651.136753321,0.512790442,8549,81451,90000,0.094988889
1782881651.138563633,0.514600754,8549,81451,90000,0.094988889
1782881651.140355587,0.516392708,8549,81451,90000,0.094988889
1782881651.142391920,0.518429041,8549,81451,90000,0.094988889
1782881651.144257784,0.520294905,8556,81444,90000,0.095066667
1782881651.146032333,0.522069454,8556,81444,90000,0.095066667
1782881651.147884846,0.523921967,8556,81444,90000,0.095066667
1782881651.149714231,0.525751352,8556,81444,90000,0.095066667
1782881651.151642323,0.527679443,8556,81444,90000,0.095066667
1782881651.153539181,0.529576302,8556,81444,90000,0.095066667
1782881651.155331850,0.531368971,8556,81444,90000,0.095066667
1782881651.157148838,0.533185959,8556,81444,90000,0.095066667
1782881651.158974409,0.535011530,8556,81444,90000,0.095066667
1782881651.160802603,0.536839724,8556,81444,90000,0.095066667
1782881651.162862539,0.538899660,8556,81444,90000,0.095066667
1782881651.164661884,0.540699005,8556,81444,90000,0.095066667
1782881651.166459799,0.542496920,8556,81444,90000,0.095066667
1782881651.168268442,0.544305563,8556,81444,90000,0.095066667
1782881651.170058250,0.546095371,8556,81444,90000,0.095066667
1782881651.172075987,0.548113108,8556,81444,90000,0.095066667
1782881651.173909187,0.549946308,8556,81444,90000,0.095066667
1782881651.175690651,0.551727772,8556,81444,90000,0.095066667
1782881651.177546263,0.553583384,8556,81444,90000,0.095066667
1782881651.179366589,0.555403709,8556,81444,90000,0.095066667
1782881651.181235552,0.557272673,8556,81444,90000,0.095066667
1782881651.183229446,0.559266567,8556,81444,90000,0.095066667
1782881651.185041428,0.561078548,8556,81444,90000,0.095066667
1782881651.186853886,0.562891006,8556,81444,90000,0.095066667
1782881651.188666582,0.564703703,8556,81444,90000,0.095066667
1782881651.190510273,0.566547394,8556,81444,90000,0.095066667
1782881651.192580938,0.568618059,8556,81444,90000,0.095066667
1782881651.194482327,0.570519447,8556,81444,90000,0.095066667
1782881651.196268797,0.572305918,8556,81444,90000,0.095066667
1782881651.199853420,0.575890541,8556,81444,90000,0.095066667
1782881651.201731443,0.577768564,8563,81437,90000,0.095144444
1782881651.203678131,0.579715252,8563,81437,90000,0.095144444
1782881651.205448627,0.581485748,8563,81437,90000,0.095144444
1782881651.207214117,0.583251238,8563,81437,90000,0.095144444
1782881651.210582495,0.586619616,8563,81437,90000,0.095144444
1782881651.212403297,0.588440418,8563,81437,90000,0.095144444
1782881651.214326143,0.590363264,8563,81437,90000,0.095144444
1782881651.216125250,0.592162371,8563,81437,90000,0.095144444
1782881651.217926502,0.593963623,8563,81437,90000,0.095144444
1782881651.219770908,0.595808029,8563,81437,90000,0.095144444
1782881651.221778870,0.597815990,8563,81437,90000,0.095144444
1782881651.224972725,0.601009846,8563,81437,90000,0.095144444
1782881651.227068186,0.603105307,8563,81437,90000,0.095144444
1782881651.228899479,0.604936600,8563,81437,90000,0.095144444
1782881651.230740547,0.606777668,8563,81437,90000,0.095144444
1782881651.232830524,0.608867645,8563,81437,90000,0.095144444
1782881651.234643936,0.610681057,8563,81437,90000,0.095144444
1782881651.236454248,0.612491369,8563,81437,90000,0.095144444
1782881651.238331079,0.614368200,8563,81437,90000,0.095144444
1782881651.240119457,0.616156578,8563,81437,90000,0.095144444
1782881651.242107391,0.618144512,8563,81437,90000,0.095144444
1782881651.243952751,0.619989872,8563,81437,90000,0.095144444
1782881651.245720387,0.621757507,8563,81437,90000,0.095144444
1782881651.247468472,0.623505592,8563,81437,90000,0.095144444
1782881651.249236822,0.625273943,8563,81437,90000,0.095144444
1782881651.251098633,0.627135754,8563,81437,90000,0.095144444
1782881651.253083229,0.629120350,8563,81437,90000,0.095144444
1782881651.254875660,0.630912781,8563,81437,90000,0.095144444
1782881651.256669044,0.632706165,8563,81437,90000,0.095144444
1782881651.258493662,0.634530783,8563,81437,90000,0.095144444
1782881651.260268450,0.636305571,8563,81437,90000,0.095144444
1782881651.262392759,0.638429880,8563,81437,90000,0.095144444
1782881651.264287233,0.640324354,8563,81437,90000,0.095144444
1782881651.266067266,0.642104387,8563,81437,90000,0.095144444
1782881651.267852306,0.643889427,8563,81437,90000,0.095144444
1782881651.269623041,0.645660162,8563,81437,90000,0.095144444
1782881651.271645784,0.647682905,8563,81437,90000,0.095144444
1782881651.273581028,0.649618149,8563,81437,90000,0.095144444
1782881651.275374413,0.651411533,8563,81437,90000,0.095144444
1782881651.279685259,0.655722380,8563,81437,90000,0.095144444
1782881651.281591892,0.657629013,8570,81430,90000,0.095222222
1782881651.283438683,0.659475803,8570,81430,90000,0.095222222
1782881651.285229206,0.661266327,8570,81430,90000,0.095222222
1782881651.290101528,0.666138649,8570,81430,90000,0.095222222
1782881651.291953564,0.667990685,8570,81430,90000,0.095222222
1782881651.293858051,0.669895172,8570,81430,90000,0.095222222
1782881651.295678139,0.671715260,8570,81430,90000,0.095222222
1782881651.297469854,0.673506975,8570,81430,90000,0.095222222
1782881651.299261093,0.675298214,8570,81430,90000,0.095222222
1782881651.301097631,0.677134752,8570,81430,90000,0.095222222
1782881651.303039789,0.679076910,8570,81430,90000,0.095222222
1782881651.304803371,0.680840492,8570,81430,90000,0.095222222
1782881651.306554794,0.682591915,8570,81430,90000,0.095222222
1782881651.308305502,0.684342623,8570,81430,90000,0.095222222
1782881651.310086727,0.686123848,8570,81430,90000,0.095222222
1782881651.312071800,0.688108921,8570,81430,90000,0.095222222
1782881651.314452171,0.690489292,8605,81395,90000,0.095611111
1782881651.316244364,0.692281485,8605,81395,90000,0.095611111
1782881651.318045855,0.694082975,8605,81395,90000,0.095611111
1782881651.319849730,0.695886850,8605,81395,90000,0.095611111
1782881651.321847439,0.697884560,8605,81395,90000,0.095611111
1782881651.323704481,0.699741602,8605,81395,90000,0.095611111
1782881651.325520039,0.701557159,8605,81395,90000,0.095611111
1782881651.329543829,0.705580950,8605,81395,90000,0.095611111
1782881651.331437111,0.707474232,8605,81395,90000,0.095611111
1782881651.333356857,0.709393978,8605,81395,90000,0.095611111
1782881651.335166693,0.711203814,8605,81395,90000,0.095611111
1782881651.338263988,0.714301109,8605,81395,90000,0.095611111
1782881651.340146303,0.716183424,8605,81395,90000,0.095611111
1782881651.342239141,0.718276262,8605,81395,90000,0.095611111
1782881651.344134569,0.720171690,8605,81395,90000,0.095611111
1782881651.345926046,0.721963167,8605,81395,90000,0.095611111
1782881651.347728729,0.723765850,8605,81395,90000,0.095611111
1782881651.349522114,0.725559235,8605,81395,90000,0.095611111
1782881651.351428270,0.727465391,8605,81395,90000,0.095611111
1782881651.353333950,0.729371071,8605,81395,90000,0.095611111
1782881651.355102301,0.731139421,8605,81395,90000,0.095611111
1782881651.356942892,0.732980013,8605,81395,90000,0.095611111
1782881651.358733416,0.734770536,8605,81395,90000,0.095611111
1782881651.360499859,0.736536980,8605,81395,90000,0.095611111
1782881651.362522364,0.738559484,8614,81386,90000,0.095711111
1782881651.364380360,0.740417480,8614,81386,90000,0.095711111
1782881651.366189003,0.742226124,8614,81386,90000,0.095711111
1782881651.369615078,0.745652199,8614,81386,90000,0.095711111
1782881651.372704983,0.748742104,8614,81386,90000,0.095711111
1782881651.375872850,0.751909971,8614,81386,90000,0.095711111
1782881651.378850937,0.754888058,8614,81386,90000,0.095711111
1782881651.381823778,0.757860899,8614,81386,90000,0.095711111
1782881651.384400129,0.760437250,8614,81386,90000,0.095711111
1782881651.386221886,0.762259007,8614,81386,90000,0.095711111
1782881651.388035297,0.764072418,8614,81386,90000,0.095711111
1782881651.389826298,0.765863419,8614,81386,90000,0.095711111
1782881651.391793489,0.767830610,8614,81386,90000,0.095711111
1782881651.393646955,0.769684076,8614,81386,90000,0.095711111
1782881651.395414352,0.771451473,8614,81386,90000,0.095711111
1782881651.397172928,0.773210049,8614,81386,90000,0.095711111
1782881651.398954153,0.774991274,8614,81386,90000,0.095711111
1782881651.401265860,0.777302980,8614,81386,90000,0.095711111
1782881651.403334618,0.779371738,8614,81386,90000,0.095711111
1782881651.405182123,0.781219244,8614,81386,90000,0.095711111
1782881651.406940937,0.782978058,8614,81386,90000,0.095711111
1782881651.408719540,0.784756660,8614,81386,90000,0.095711111
1782881651.410535097,0.786572218,8614,81386,90000,0.095711111
1782881651.412534237,0.788571358,8614,81386,90000,0.095711111
1782881651.414427042,0.790464163,8614,81386,90000,0.095711111
1782881651.416209221,0.792246342,8614,81386,90000,0.095711111
1782881651.417965174,0.794002295,8614,81386,90000,0.095711111
1782881651.419759274,0.795796394,8614,81386,90000,0.095711111
1782881651.421771288,0.797808409,8614,81386,90000,0.095711111
1782881651.423611641,0.799648762,8614,81386,90000,0.095711111
1782881651.425370932,0.801408052,8614,81386,90000,0.095711111
1782881651.429812431,0.805849552,8614,81386,90000,0.095711111
1782881651.432818651,0.808855772,8614,81386,90000,0.095711111
1782881651.434715033,0.810752153,8617,81383,90000,0.095744444
1782881651.436535835,0.812572956,8617,81383,90000,0.095744444
1782881651.439650059,0.815687180,8617,81383,90000,0.095744444
1782881651.441495657,0.817532778,8617,81383,90000,0.095744444
1782881651.443442822,0.819479942,8617,81383,90000,0.095744444
1782881651.445303679,0.821340799,8617,81383,90000,0.095744444
1782881651.448335886,0.824373007,8617,81383,90000,0.095744444
1782881651.450514078,0.826551199,8617,81383,90000,0.095744444
1782881651.452532768,0.828569889,8617,81383,90000,0.095744444
1782881651.454374790,0.830411911,8625,81375,90000,0.095833333
1782881651.456135750,0.832172871,8625,81375,90000,0.095833333
1782881651.457914114,0.833951235,8625,81375,90000,0.095833333
1782881651.459695101,0.835732222,8625,81375,90000,0.095833333
1782881651.461678743,0.837715864,8625,81375,90000,0.095833333
1782881651.463539839,0.839576960,8625,81375,90000,0.095833333
1782881651.557457209,0.933494329,8625,81375,90000,0.095833333
1782881651.560589314,0.936626434,8625,81375,90000,0.095833333
1782881651.564023972,0.940061092,8625,81375,90000,0.095833333
1782881651.567264557,0.943301678,8625,81375,90000,0.095833333
1782881651.570351362,0.946388483,8625,81375,90000,0.095833333
1782881651.573664427,0.949701548,8625,81375,90000,0.095833333
1782881651.576916933,0.952954054,8625,81375,90000,0.095833333
1782881651.579942942,0.955980062,8625,81375,90000,0.095833333
1782881651.583303928,0.959341049,8625,81375,90000,0.095833333
1782881651.586369038,0.962406158,8625,81375,90000,0.095833333
1782881651.588994980,0.965032101,8633,81367,90000,0.095922222
1782881651.590784788,0.966821909,8633,81367,90000,0.095922222
1782881651.592910051,0.968947172,8633,81367,90000,0.095922222
1782881651.594756365,0.970793486,8673,81327,90000,0.096366667
1782881651.596541643,0.972578764,8673,81327,90000,0.096366667
1782881651.598324537,0.974361658,8673,81327,90000,0.096366667
1782881651.600818396,0.976855516,8673,81327,90000,0.096366667
1782881651.604315519,0.980352640,8673,81327,90000,0.096366667
1782881651.606379271,0.982416391,8673,81327,90000,0.096366667
1782881651.608162642,0.984199762,8673,81327,90000,0.096366667
1782881651.610725164,0.986762285,8673,81327,90000,0.096366667
1782881651.614180803,0.990217924,8673,81327,90000,0.096366667
1782881651.616933584,0.992970705,8673,81327,90000,0.096366667
1782881651.618705034,0.994742155,8673,81327,90000,0.096366667
1782881651.620474815,0.996511936,8673,81327,90000,0.096366667
1782881651.622481585,0.998518705,8673,81327,90000,0.096366667
1782881651.624436855,1.000473976,8673,81327,90000,0.096366667
1782881651.626585722,1.002622843,8673,81327,90000,0.096366667
1782881651.628436327,1.004473448,8673,81327,90000,0.096366667
1782881651.630232573,1.006269693,8681,81319,90000,0.096455556
1782881651.632313013,1.008350134,8681,81319,90000,0.096455556
1782881651.634216070,1.010253191,8681,81319,90000,0.096455556
1782881651.636077881,1.012115002,8681,81319,90000,0.096455556
1782881651.637987137,1.014024258,8681,81319,90000,0.096455556
1782881651.639790297,1.015827417,8681,81319,90000,0.096455556
1782881651.641844034,1.017881155,8681,81319,90000,0.096455556
1782881651.643738985,1.019776106,8688,81312,90000,0.096533333
1782881651.645547867,1.021584988,8688,81312,90000,0.096533333
1782881651.647329092,1.023366213,8688,81312,90000,0.096533333
1782881651.649119377,1.025156498,8688,81312,90000,0.096533333
1782881651.650935173,1.026972294,8688,81312,90000,0.096533333
1782881651.652987003,1.029024124,8688,81312,90000,0.096533333
1782881651.654782772,1.030819893,8688,81312,90000,0.096533333
1782881651.656574011,1.032611132,8688,81312,90000,0.096533333
1782881651.658403158,1.034440279,8688,81312,90000,0.096533333
1782881651.660294533,1.036331654,8688,81312,90000,0.096533333
1782881651.662304640,1.038341761,8688,81312,90000,0.096533333
1782881651.664118528,1.040155649,8688,81312,90000,0.096533333
1782881651.665895224,1.041932344,8688,81312,90000,0.096533333
1782881651.667740583,1.043777704,8688,81312,90000,0.096533333
1782881651.669587612,1.045624733,8688,81312,90000,0.096533333
1782881651.671546936,1.047584057,8688,81312,90000,0.096533333
1782881651.673469067,1.049506187,8688,81312,90000,0.096533333
1782881651.675257921,1.051295042,8688,81312,90000,0.096533333
1782881651.677091837,1.053128958,8688,81312,90000,0.096533333
1782881651.678894043,1.054931164,8688,81312,90000,0.096533333
1782881651.680679083,1.056716204,8688,81312,90000,0.096533333
1782881651.682734728,1.058771849,8688,81312,90000,0.096533333
1782881651.684524536,1.060561657,8688,81312,90000,0.096533333
1782881651.686297894,1.062335014,8691,81309,90000,0.096566667
1782881651.688080072,1.064117193,8691,81309,90000,0.096566667
1782881651.689859390,1.065896511,8691,81309,90000,0.096566667
1782881651.691888809,1.067925930,8691,81309,90000,0.096566667
1782881651.693800211,1.069837332,8702,81298,90000,0.096688889
1782881651.695589066,1.071626186,8702,81298,90000,0.096688889
1782881651.697384357,1.073421478,8702,81298,90000,0.096688889
1782881651.699183464,1.075220585,8702,81298,90000,0.096688889
1782881651.700998545,1.077035666,8702,81298,90000,0.096688889
1782881651.703047276,1.079084396,8702,81298,90000,0.096688889
1782881651.704819202,1.080856323,8702,81298,90000,0.096688889
1782881651.706623793,1.082660913,8702,81298,90000,0.096688889
1782881651.708455324,1.084492445,8702,81298,90000,0.096688889
1782881651.710299969,1.086337090,8702,81298,90000,0.096688889
1782881651.712296009,1.088333130,8702,81298,90000,0.096688889
1782881651.714144707,1.090181828,8702,81298,90000,0.096688889
1782881651.715886593,1.091923714,8702,81298,90000,0.096688889
1782881651.717651129,1.093688250,8702,81298,90000,0.096688889
1782881651.719405174,1.095442295,8702,81298,90000,0.096688889
1782881651.721256733,1.097293854,8702,81298,90000,0.096688889
1782881651.723246098,1.099283218,8702,81298,90000,0.096688889
1782881651.725039482,1.101076603,8702,81298,90000,0.096688889
1782881651.726818562,1.102855682,8702,81298,90000,0.096688889
1782881651.728675842,1.104712963,8702,81298,90000,0.096688889
1782881651.730508566,1.106545687,8702,81298,90000,0.096688889
1782881651.732534409,1.108571529,8702,81298,90000,0.096688889
1782881651.734448910,1.110486031,8702,81298,90000,0.096688889
1782881651.736227274,1.112264395,8702,81298,90000,0.096688889
1782881651.737993240,1.114030361,8702,81298,90000,0.096688889
1782881651.739773512,1.115810633,8702,81298,90000,0.096688889
1782881651.741735697,1.117772818,8702,81298,90000,0.096688889
1782881651.743594170,1.119631290,8702,81298,90000,0.096688889
1782881651.745337725,1.121374846,8719,81281,90000,0.096877778
1782881651.747119665,1.123156786,8719,81281,90000,0.096877778
1782881651.749916077,1.125953197,8719,81281,90000,0.096877778
1782881651.752790928,1.128828049,8723,81277,90000,0.096922222
1782881651.754651785,1.130688906,8723,81277,90000,0.096922222
1782881651.756460667,1.132497787,8723,81277,90000,0.096922222
1782881651.759658813,1.135695934,8723,81277,90000,0.096922222
1782881651.762920856,1.138957977,8723,81277,90000,0.096922222
1782881651.766532660,1.142569780,8723,81277,90000,0.096922222
1782881651.769606829,1.145643950,8723,81277,90000,0.096922222
1782881651.772748709,1.148785830,8723,81277,90000,0.096922222
1782881651.775062799,1.151099920,8723,81277,90000,0.096922222
1782881651.776899338,1.152936459,8723,81277,90000,0.096922222
1782881651.779931307,1.155968428,8723,81277,90000,0.096922222
1782881651.783357382,1.159394503,8723,81277,90000,0.096922222
1782881651.786428452,1.162465572,8723,81277,90000,0.096922222
1782881651.789379835,1.165416956,8723,81277,90000,0.096922222
1782881651.791686535,1.167723656,8723,81277,90000,0.096922222
1782881651.793757439,1.169794559,8723,81277,90000,0.096922222
1782881651.795571089,1.171608210,8723,81277,90000,0.096922222
1782881651.797422886,1.173460007,8723,81277,90000,0.096922222
1782881651.799250603,1.175287724,8724,81276,90000,0.096933333
1782881651.801153660,1.177190781,8724,81276,90000,0.096933333
