timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881950.820341825,0.134047985,8277,81723,90000,0.091966667
1782881950.822499752,0.136205912,8277,81723,90000,0.091966667
1782881950.824403048,0.138109207,8277,81723,90000,0.091966667
1782881950.826326847,0.140033007,8277,81723,90000,0.091966667
1782881950.828203201,0.141909361,8277,81723,90000,0.091966667
1782881950.830092192,0.143798351,8277,81723,90000,0.091966667
1782881950.832138777,0.145844936,8277,81723,90000,0.091966667
1782881950.834007978,0.147714138,8277,81723,90000,0.091966667
1782881950.835953236,0.149659395,8277,81723,90000,0.091966667
1782881950.837813616,0.151519775,8277,81723,90000,0.091966667
1782881950.839692593,0.153398752,8277,81723,90000,0.091966667
1782881950.841703892,0.155410051,8277,81723,90000,0.091966667
1782881950.843606710,0.157312870,8277,81723,90000,0.091966667
1782881950.845580101,0.159286261,8277,81723,90000,0.091966667
1782881950.847392559,0.161098719,8277,81723,90000,0.091966667
1782881950.849308491,0.163014650,8277,81723,90000,0.091966667
1782881950.851286173,0.164992332,8277,81723,90000,0.091966667
1782881950.853159189,0.166865349,8277,81723,90000,0.091966667
1782881950.855040789,0.168746948,8277,81723,90000,0.091966667
1782881950.856961727,0.170667887,8277,81723,90000,0.091966667
1782881950.859839678,0.173545837,8277,81723,90000,0.091966667
1782881950.862093449,0.175799608,8277,81723,90000,0.091966667
1782881950.863991261,0.177697420,8277,81723,90000,0.091966667
1782881950.865915298,0.179621458,8277,81723,90000,0.091966667
1782881950.867808342,0.181514502,8277,81723,90000,0.091966667
1782881950.869702339,0.183408499,8277,81723,90000,0.091966667
1782881950.871690750,0.185396910,8277,81723,90000,0.091966667
1782881950.873586178,0.187292337,8277,81723,90000,0.091966667
1782881950.875518799,0.189224958,8277,81723,90000,0.091966667
1782881950.877343893,0.191050053,8277,81723,90000,0.091966667
1782881950.879262924,0.192969084,8277,81723,90000,0.091966667
1782881950.881179571,0.194885731,8277,81723,90000,0.091966667
1782881950.883075476,0.196781635,8277,81723,90000,0.091966667
1782881950.885020733,0.198726892,8277,81723,90000,0.091966667
1782881950.886865616,0.200571775,8277,81723,90000,0.091966667
1782881950.888790369,0.202496529,8277,81723,90000,0.091966667
1782881950.890722513,0.204428673,8277,81723,90000,0.091966667
1782881950.892620087,0.206326246,8277,81723,90000,0.091966667
1782881950.894493580,0.208199739,8277,81723,90000,0.091966667
1782881950.896509409,0.210215569,8277,81723,90000,0.091966667
1782881950.898486137,0.212192297,8277,81723,90000,0.091966667
1782881950.900483608,0.214189768,8277,81723,90000,0.091966667
1782881950.902431965,0.216138124,8277,81723,90000,0.091966667
1782881950.904279470,0.217985630,8277,81723,90000,0.091966667
1782881950.906627417,0.220333576,8277,81723,90000,0.091966667
1782881950.908662081,0.222368240,8277,81723,90000,0.091966667
1782881950.910664797,0.224370956,8277,81723,90000,0.091966667
1782881950.912573099,0.226279259,8277,81723,90000,0.091966667
1782881950.914468527,0.228174686,8277,81723,90000,0.091966667
1782881950.916479588,0.230185747,8277,81723,90000,0.091966667
1782881950.918383360,0.232089520,8277,81723,90000,0.091966667
1782881950.920289278,0.233995438,8277,81723,90000,0.091966667
1782881950.922255278,0.235961437,8277,81723,90000,0.091966667
1782881950.924106598,0.237812757,8277,81723,90000,0.091966667
1782881950.926038980,0.239745140,8277,81723,90000,0.091966667
1782881950.927906752,0.241612911,8277,81723,90000,0.091966667
1782881950.929760456,0.243466616,8277,81723,90000,0.091966667
1782881950.931747198,0.245453358,8277,81723,90000,0.091966667
1782881950.933717966,0.247424126,8277,81723,90000,0.091966667
1782881950.935653925,0.249360085,8277,81723,90000,0.091966667
1782881950.937430620,0.251136780,8277,81723,90000,0.091966667
1782881950.939352989,0.253059149,8277,81723,90000,0.091966667
1782881950.941312075,0.255018234,8277,81723,90000,0.091966667
1782881950.943155766,0.256861925,8277,81723,90000,0.091966667
1782881950.945016384,0.258722544,8277,81723,90000,0.091966667
1782881950.946873903,0.260580063,8277,81723,90000,0.091966667
1782881950.948776245,0.262482405,8277,81723,90000,0.091966667
1782881950.950686693,0.264392853,8277,81723,90000,0.091966667
1782881950.952534437,0.266240597,8277,81723,90000,0.091966667
1782881950.954364061,0.268070221,8277,81723,90000,0.091966667
1782881950.956282854,0.269989014,8277,81723,90000,0.091966667
1782881950.958128452,0.271834612,8277,81723,90000,0.091966667
1782881950.959970236,0.273676395,8277,81723,90000,0.091966667
1782881950.961919546,0.275625706,8277,81723,90000,0.091966667
1782881950.963793039,0.277499199,8277,81723,90000,0.091966667
1782881950.965716124,0.279422283,8277,81723,90000,0.091966667
1782881950.967558622,0.281264782,8277,81723,90000,0.091966667
1782881950.969405651,0.283111811,8277,81723,90000,0.091966667
1782881950.971358538,0.285064697,8277,81723,90000,0.091966667
1782881950.973198175,0.286904335,8277,81723,90000,0.091966667
1782881950.975060940,0.288767099,8277,81723,90000,0.091966667
1782881950.976895332,0.290601492,8277,81723,90000,0.091966667
1782881950.978837013,0.292543173,8277,81723,90000,0.091966667
1782881950.980735779,0.294441938,8277,81723,90000,0.091966667
1782881950.982573986,0.296280146,8277,81723,90000,0.091966667
1782881950.984430075,0.298136234,8277,81723,90000,0.091966667
1782881950.986325979,0.300032139,8277,81723,90000,0.091966667
1782881950.988150597,0.301856756,8277,81723,90000,0.091966667
1782881950.990001678,0.303707838,8277,81723,90000,0.091966667
1782881950.991961002,0.305667162,8277,81723,90000,0.091966667
1782881950.993797541,0.307503700,8277,81723,90000,0.091966667
1782881950.995695114,0.309401274,8277,81723,90000,0.091966667
1782881950.997520208,0.311226368,8277,81723,90000,0.091966667
1782881950.999363899,0.313070059,8277,81723,90000,0.091966667
1782881951.001328230,0.315034389,8277,81723,90000,0.091966667
1782881951.003163338,0.316869497,8277,81723,90000,0.091966667
1782881951.005044699,0.318750858,8277,81723,90000,0.091966667
1782881951.007545471,0.321251631,8277,81723,90000,0.091966667
1782881951.009468794,0.323174953,8277,81723,90000,0.091966667
1782881951.011457443,0.325163603,8277,81723,90000,0.091966667
1782881951.013311863,0.327018023,8277,81723,90000,0.091966667
1782881951.015208960,0.328915119,8277,81723,90000,0.091966667
1782881951.017016172,0.330722332,8277,81723,90000,0.091966667
1782881951.018935919,0.332642078,8277,81723,90000,0.091966667
1782881951.020852566,0.334558725,8277,81723,90000,0.091966667
1782881951.022707224,0.336413383,8277,81723,90000,0.091966667
1782881951.024561405,0.338267565,8277,81723,90000,0.091966667
1782881951.026475430,0.340181589,8277,81723,90000,0.091966667
1782881951.028321028,0.342027187,8277,81723,90000,0.091966667
1782881951.030164480,0.343870640,8277,81723,90000,0.091966667
1782881951.032162905,0.345869064,8277,81723,90000,0.091966667
1782881951.033999443,0.347705603,8277,81723,90000,0.091966667
1782881951.035922766,0.349628925,8277,81723,90000,0.091966667
1782881951.037768126,0.351474285,8277,81723,90000,0.091966667
1782881951.039630890,0.353337049,8277,81723,90000,0.091966667
1782881951.041605234,0.355311394,8277,81723,90000,0.091966667
1782881951.043445349,0.357151508,8277,81723,90000,0.091966667
1782881951.045412779,0.359118938,8277,81723,90000,0.091966667
1782881951.047190189,0.360896349,8277,81723,90000,0.091966667
1782881951.049180269,0.362886429,8277,81723,90000,0.091966667
1782881951.051078320,0.364784479,8277,81723,90000,0.091966667
1782881951.052927494,0.366633654,8277,81723,90000,0.091966667
1782881951.054759026,0.368465185,8277,81723,90000,0.091966667
1782881951.056673288,0.370379448,8277,81723,90000,0.091966667
1782881951.058498144,0.372204304,8277,81723,90000,0.091966667
1782881951.060448885,0.374155045,8277,81723,90000,0.091966667
1782881951.062366486,0.376072645,8277,81723,90000,0.091966667
1782881951.064221144,0.377927303,8277,81723,90000,0.091966667
1782881951.066287756,0.379993916,8277,81723,90000,0.091966667
1782881951.068180323,0.381886482,8277,81723,90000,0.091966667
1782881951.070054054,0.383760214,8277,81723,90000,0.091966667
1782881951.072079897,0.385786057,8277,81723,90000,0.091966667
1782881951.073936224,0.387642384,8277,81723,90000,0.091966667
1782881951.075866461,0.389572620,8277,81723,90000,0.091966667
1782881951.077782869,0.391489029,8277,81723,90000,0.091966667
1782881951.079754353,0.393460512,8277,81723,90000,0.091966667
1782881951.081724882,0.395431042,8277,81723,90000,0.091966667
1782881951.083560228,0.397266388,8277,81723,90000,0.091966667
1782881951.085503101,0.399209261,8277,81723,90000,0.091966667
1782881951.087351561,0.401057720,8277,81723,90000,0.091966667
1782881951.089326859,0.403033018,8277,81723,90000,0.091966667
1782881951.091328144,0.405034304,8277,81723,90000,0.091966667
1782881951.093181849,0.406888008,8277,81723,90000,0.091966667
1782881951.095027208,0.408733368,8277,81723,90000,0.091966667
1782881951.096924305,0.410630465,8277,81723,90000,0.091966667
1782881951.098930836,0.412636995,8277,81723,90000,0.091966667
1782881951.100895166,0.414601326,8277,81723,90000,0.091966667
1782881951.102755547,0.416461706,8277,81723,90000,0.091966667
1782881951.104616404,0.418322563,8277,81723,90000,0.091966667
1782881951.107098579,0.420804739,8277,81723,90000,0.091966667
1782881951.109140158,0.422846317,8277,81723,90000,0.091966667
1782881951.111213207,0.424919367,8277,81723,90000,0.091966667
1782881951.113121033,0.426827192,8277,81723,90000,0.091966667
1782881951.115069151,0.428775311,8277,81723,90000,0.091966667
1782881951.116947174,0.430653334,8277,81723,90000,0.091966667
1782881951.118909121,0.432615280,8277,81723,90000,0.091966667
1782881951.120900869,0.434607029,8277,81723,90000,0.091966667
1782881951.122772694,0.436478853,8277,81723,90000,0.091966667
1782881951.124658346,0.438364506,8277,81723,90000,0.091966667
1782881951.126596212,0.440302372,8277,81723,90000,0.091966667
1782881951.128460646,0.442166805,8277,81723,90000,0.091966667
1782881951.130445004,0.444151163,8277,81723,90000,0.091966667
1782881951.132378340,0.446084499,8277,81723,90000,0.091966667
1782881951.134239197,0.447945356,8277,81723,90000,0.091966667
1782881951.136142731,0.449848890,8277,81723,90000,0.091966667
1782881951.137990713,0.451696873,8277,81723,90000,0.091966667
1782881951.139909267,0.453615427,8277,81723,90000,0.091966667
1782881951.141887426,0.455593586,8277,81723,90000,0.091966667
1782881951.143732309,0.457438469,8277,81723,90000,0.091966667
1782881951.145643473,0.459349632,8277,81723,90000,0.091966667
1782881951.147508144,0.461214304,8277,81723,90000,0.091966667
1782881951.149431229,0.463137388,8277,81723,90000,0.091966667
1782881951.151452065,0.465158224,8277,81723,90000,0.091966667
1782881951.153331757,0.467037916,8277,81723,90000,0.091966667
1782881951.155247450,0.468953609,8277,81723,90000,0.091966667
1782881951.157044888,0.470751047,8277,81723,90000,0.091966667
1782881951.158936501,0.472642660,8277,81723,90000,0.091966667
1782881951.160916805,0.474622965,8277,81723,90000,0.091966667
1782881951.162759781,0.476465940,8277,81723,90000,0.091966667
1782881951.164612055,0.478318214,8277,81723,90000,0.091966667
1782881951.166747808,0.480453968,8277,81723,90000,0.091966667
1782881951.168783188,0.482489347,8277,81723,90000,0.091966667
1782881951.170813322,0.484519482,8277,81723,90000,0.091966667
1782881951.172684908,0.486391068,8277,81723,90000,0.091966667
1782881951.174539566,0.488245726,8277,81723,90000,0.091966667
1782881951.176447392,0.490153551,8277,81723,90000,0.091966667
1782881951.178297043,0.492003202,8277,81723,90000,0.091966667
1782881951.180248499,0.493954659,8277,81723,90000,0.091966667
1782881951.182231903,0.495938063,8277,81723,90000,0.091966667
1782881951.184080839,0.497786999,8277,81723,90000,0.091966667
1782881951.185949326,0.499655485,8277,81723,90000,0.091966667
1782881951.187776327,0.501482487,8277,81723,90000,0.091966667
1782881955.908492804,5.222198963,6266,83734,90000,0.069622222
1782881955.917531013,5.231237173,6266,83734,90000,0.069622222
1782881955.926184416,5.239890575,6266,83734,90000,0.069622222
1782881955.929498672,5.243204832,6760,83240,90000,0.075111111
1782881955.933793306,5.247499466,6797,83203,90000,0.075522222
1782881955.937570095,5.251276255,8277,81723,90000,0.091966667
1782881955.941923380,5.255629539,8277,81723,90000,0.091966667
1782881955.946228266,5.259934425,8277,81723,90000,0.091966667
1782881955.950319052,5.264025211,8277,81723,90000,0.091966667
1782881955.954180241,5.267886400,8277,81723,90000,0.091966667
1782881955.958138227,5.271844387,8277,81723,90000,0.091966667
1782881955.961951494,5.275657654,8277,81723,90000,0.091966667
1782881955.965929747,5.279635906,8277,81723,90000,0.091966667
1782881955.969720125,5.283426285,8277,81723,90000,0.091966667
1782881955.974931002,5.288637161,8277,81723,90000,0.091966667
1782881955.978819847,5.292526007,8277,81723,90000,0.091966667
1782881955.982915401,5.296621561,8277,81723,90000,0.091966667
1782881955.987233877,5.300940037,8277,81723,90000,0.091966667
1782881955.991752863,5.305459023,8277,81723,90000,0.091966667
1782881955.997980356,5.311686516,8277,81723,90000,0.091966667
1782881956.001744509,5.315450668,8277,81723,90000,0.091966667
1782881956.005581617,5.319287777,8277,81723,90000,0.091966667
1782881956.009295940,5.323002100,8277,81723,90000,0.091966667
1782881956.012771368,5.326477528,8277,81723,90000,0.091966667
1782881956.016189575,5.329895735,8277,81723,90000,0.091966667
1782881956.019644022,5.333350182,8277,81723,90000,0.091966667
1782881956.023108482,5.336814642,8277,81723,90000,0.091966667
1782881956.026823521,5.340529680,8277,81723,90000,0.091966667
1782881956.029958487,5.343664646,8277,81723,90000,0.091966667
1782881956.032034636,5.345740795,8277,81723,90000,0.091966667
1782881956.034936666,5.348642826,8277,81723,90000,0.091966667
1782881956.037031651,5.350737810,8277,81723,90000,0.091966667
1782881956.039792538,5.353498697,8277,81723,90000,0.091966667
1782881956.041899443,5.355605602,8277,81723,90000,0.091966667
1782881956.044017076,5.357723236,8277,81723,90000,0.091966667
1782881956.046114445,5.359820604,8277,81723,90000,0.091966667
1782881956.048159838,5.361865997,8277,81723,90000,0.091966667
1782881956.050217867,5.363924026,8277,81723,90000,0.091966667
1782881956.052311420,5.366017580,8277,81723,90000,0.091966667
1782881956.054450750,5.368156910,8277,81723,90000,0.091966667
1782881956.056684494,5.370390654,8277,81723,90000,0.091966667
1782881956.058768749,5.372474909,8277,81723,90000,0.091966667
1782881956.060869217,5.374575377,8277,81723,90000,0.091966667
1782881956.063451290,5.377157450,8277,81723,90000,0.091966667
1782881956.065878391,5.379584551,8277,81723,90000,0.091966667
1782881956.068762779,5.382468939,8277,81723,90000,0.091966667
1782881956.071149826,5.384855986,8277,81723,90000,0.091966667
1782881956.073907375,5.387613535,8277,81723,90000,0.091966667
1782881956.076078415,5.389784575,8277,81723,90000,0.091966667
1782881956.078036308,5.391742468,8277,81723,90000,0.091966667
1782881956.080425739,5.394131899,8277,81723,90000,0.091966667
1782881956.083025455,5.396731615,8277,81723,90000,0.091966667
1782881956.085337877,5.399044037,8277,81723,90000,0.091966667
1782881956.087409973,5.401116133,8277,81723,90000,0.091966667
1782881956.090344191,5.404050350,8277,81723,90000,0.091966667
1782881956.093245506,5.406951666,8277,81723,90000,0.091966667
1782881956.095539331,5.409245491,8277,81723,90000,0.091966667
1782881956.097632647,5.411338806,8277,81723,90000,0.091966667
1782881956.100173235,5.413879395,8277,81723,90000,0.091966667
1782881956.102478266,5.416184425,8277,81723,90000,0.091966667
1782881956.104649544,5.418355703,8277,81723,90000,0.091966667
1782881956.106681347,5.420387506,8277,81723,90000,0.091966667
1782881956.108596325,5.422302485,8277,81723,90000,0.091966667
1782881956.110545635,5.424251795,8277,81723,90000,0.091966667
1782881956.112628222,5.426334381,8277,81723,90000,0.091966667
1782881956.114611626,5.428317785,8277,81723,90000,0.091966667
1782881956.116602182,5.430308342,8277,81723,90000,0.091966667
1782881956.118454695,5.432160854,8277,81723,90000,0.091966667
1782881956.120444059,5.434150219,8277,81723,90000,0.091966667
1782881956.122508287,5.436214447,8277,81723,90000,0.091966667
1782881956.124470949,5.438177109,8277,81723,90000,0.091966667
1782881956.126459360,5.440165520,8277,81723,90000,0.091966667
1782881956.128360271,5.442066431,8277,81723,90000,0.091966667
1782881956.131709576,5.445415735,8277,81723,90000,0.091966667
1782881956.134278297,5.447984457,8277,81723,90000,0.091966667
1782881956.136332512,5.450038671,8277,81723,90000,0.091966667
1782881956.138291121,5.451997280,8277,81723,90000,0.091966667
1782881956.140615940,5.454322100,8277,81723,90000,0.091966667
1782881956.142903805,5.456609964,8277,81723,90000,0.091966667
1782881956.145270824,5.458976984,8277,81723,90000,0.091966667
1782881956.147320509,5.461026669,8277,81723,90000,0.091966667
1782881956.149304152,5.463010311,8277,81723,90000,0.091966667
1782881956.151320457,5.465026617,8277,81723,90000,0.091966667
1782881956.153307676,5.467013836,8277,81723,90000,0.091966667
1782881956.155400515,5.469106674,8277,81723,90000,0.091966667
1782881956.157266140,5.470972300,8277,81723,90000,0.091966667
1782881956.159201384,5.472907543,8277,81723,90000,0.091966667
1782881956.161118507,5.474824667,8277,81723,90000,0.091966667
1782881956.163083553,5.476789713,8277,81723,90000,0.091966667
1782881956.165100336,5.478806496,8277,81723,90000,0.091966667
1782881956.166948318,5.480654478,8277,81723,90000,0.091966667
1782881956.168871880,5.482578039,8277,81723,90000,0.091966667
1782881956.170788765,5.484494925,8277,81723,90000,0.091966667
1782881956.172769547,5.486475706,8277,81723,90000,0.091966667
1782881956.174768209,5.488474369,8277,81723,90000,0.091966667
1782881956.176675797,5.490381956,8277,81723,90000,0.091966667
1782881956.178535938,5.492242098,8277,81723,90000,0.091966667
1782881956.180427313,5.494133472,8277,81723,90000,0.091966667
1782881956.182376623,5.496082783,8277,81723,90000,0.091966667
1782881956.184300423,5.498006582,8277,81723,90000,0.091966667
1782881956.186261415,5.499967575,8277,81723,90000,0.091966667
1782881956.188092947,5.501799107,8277,81723,90000,0.091966667
1782881956.189994097,5.503700256,8277,81723,90000,0.091966667
1782881956.191978931,5.505685091,8277,81723,90000,0.091966667
1782881956.193898439,5.507604599,8277,81723,90000,0.091966667
1782881956.195933342,5.509639502,8277,81723,90000,0.091966667
1782881956.197795153,5.511501312,8277,81723,90000,0.091966667
1782881956.199694157,5.513400316,8277,81723,90000,0.091966667
1782881956.201746464,5.515452623,8277,81723,90000,0.091966667
1782881956.203704834,5.517410994,8277,81723,90000,0.091966667
1782881956.205754519,5.519460678,8277,81723,90000,0.091966667
1782881956.207605124,5.521311283,8277,81723,90000,0.091966667
1782881956.209514856,5.523221016,8277,81723,90000,0.091966667
1782881956.211479187,5.525185347,8277,81723,90000,0.091966667
1782881956.213392258,5.527098417,8277,81723,90000,0.091966667
1782881956.215405941,5.529112101,8277,81723,90000,0.091966667
1782881956.217273235,5.530979395,8277,81723,90000,0.091966667
1782881956.219170809,5.532876968,8277,81723,90000,0.091966667
1782881956.221121073,5.534827232,8277,81723,90000,0.091966667
1782881956.223085642,5.536791801,8277,81723,90000,0.091966667
1782881956.225112915,5.538819075,8277,81723,90000,0.091966667
1782881956.226954937,5.540661097,8277,81723,90000,0.091966667
1782881956.228845358,5.542551517,8277,81723,90000,0.091966667
1782881956.231087685,5.544793844,8277,81723,90000,0.091966667
1782881956.234620333,5.548326492,8277,81723,90000,0.091966667
1782881956.238091946,5.551798105,8277,81723,90000,0.091966667
1782881956.241141796,5.554847956,8277,81723,90000,0.091966667
1782881956.243765593,5.557471752,8277,81723,90000,0.091966667
1782881956.245988369,5.559694529,8277,81723,90000,0.091966667
1782881956.248017311,5.561723471,8277,81723,90000,0.091966667
1782881956.249937534,5.563643694,8277,81723,90000,0.091966667
1782881956.251920938,5.565627098,8277,81723,90000,0.091966667
1782881956.253859997,5.567566156,8277,81723,90000,0.091966667
1782881956.255929232,5.569635391,8277,81723,90000,0.091966667
1782881956.257800817,5.571506977,8277,81723,90000,0.091966667
1782881956.259729624,5.573435783,8277,81723,90000,0.091966667
1782881956.261739731,5.575445890,8277,81723,90000,0.091966667
1782881956.263750553,5.577456713,8277,81723,90000,0.091966667
1782881956.265780449,5.579486609,8277,81723,90000,0.091966667
1782881956.267676115,5.581382275,8277,81723,90000,0.091966667
1782881956.269586802,5.583292961,8277,81723,90000,0.091966667
1782881956.271587849,5.585294008,8277,81723,90000,0.091966667
1782881956.273559093,5.587265253,8277,81723,90000,0.091966667
1782881956.275595903,5.589302063,8277,81723,90000,0.091966667
1782881956.277492046,5.591198206,8277,81723,90000,0.091966667
1782881956.279465675,5.593171835,8277,81723,90000,0.091966667
1782881956.281424999,5.595131159,8277,81723,90000,0.091966667
1782881956.283389330,5.597095490,8277,81723,90000,0.091966667
1782881956.285454988,5.599161148,8277,81723,90000,0.091966667
1782881956.287354946,5.601061106,8277,81723,90000,0.091966667
1782881956.289295435,5.603001595,8277,81723,90000,0.091966667
1782881956.291259050,5.604965210,8277,81723,90000,0.091966667
1782881956.293198586,5.606904745,8277,81723,90000,0.091966667
1782881956.295289516,5.608995676,8277,81723,90000,0.091966667
1782881956.297208071,5.610914230,8277,81723,90000,0.091966667
1782881956.299115181,5.612821341,8277,81723,90000,0.091966667
1782881956.301035166,5.614741325,8277,81723,90000,0.091966667
1782881956.303029060,5.616735220,8277,81723,90000,0.091966667
1782881956.305099964,5.618806124,8277,81723,90000,0.091966667
1782881956.306989908,5.620696068,8277,81723,90000,0.091966667
1782881956.308932543,5.622638702,8277,81723,90000,0.091966667
1782881956.310842276,5.624548435,8277,81723,90000,0.091966667
1782881956.312848806,5.626554966,8277,81723,90000,0.091966667
1782881956.314862490,5.628568649,8277,81723,90000,0.091966667
1782881956.316797495,5.630503654,8277,81723,90000,0.091966667
1782881956.318800211,5.632506371,8277,81723,90000,0.091966667
1782881956.321151257,5.634857416,8277,81723,90000,0.091966667
1782881956.324539900,5.638246059,8277,81723,90000,0.091966667
1782881956.327981710,5.641687870,8277,81723,90000,0.091966667
1782881956.331249237,5.644955397,8277,81723,90000,0.091966667
1782881956.334318161,5.648024321,8277,81723,90000,0.091966667
1782881956.336390495,5.650096655,8277,81723,90000,0.091966667
1782881956.338394880,5.652101040,8277,81723,90000,0.091966667
1782881956.340379477,5.654085636,8277,81723,90000,0.091966667
1782881956.342354536,5.656060696,8277,81723,90000,0.091966667
1782881956.344283581,5.657989740,8277,81723,90000,0.091966667
1782881956.346415520,5.660121679,8277,81723,90000,0.091966667
1782881956.348311663,5.662017822,8277,81723,90000,0.091966667
1782881956.350322247,5.664028406,8277,81723,90000,0.091966667
1782881956.352287054,5.665993214,8277,81723,90000,0.091966667
1782881956.354226828,5.667932987,8277,81723,90000,0.091966667
1782881956.356191397,5.669897556,8277,81723,90000,0.091966667
1782881956.358056307,5.671762466,8277,81723,90000,0.091966667
1782881956.359980583,5.673686743,8277,81723,90000,0.091966667
1782881956.361969948,5.675676107,8277,81723,90000,0.091966667
1782881956.363895178,5.677601337,8277,81723,90000,0.091966667
1782881956.365994692,5.679700851,8277,81723,90000,0.091966667
1782881956.367884159,5.681590319,8277,81723,90000,0.091966667
1782881956.369957924,5.683664083,8277,81723,90000,0.091966667
1782881956.372004271,5.685710430,8277,81723,90000,0.091966667
1782881956.374024868,5.687731028,8277,81723,90000,0.091966667
1782881956.376168489,5.689874649,8277,81723,90000,0.091966667
1782881956.378063917,5.691770077,8277,81723,90000,0.091966667
1782881956.380075216,5.693781376,8277,81723,90000,0.091966667
1782881956.382148981,5.695855141,8277,81723,90000,0.091966667
1782881956.384107351,5.697813511,8277,81723,90000,0.091966667
1782881956.386184931,5.699891090,8277,81723,90000,0.091966667
1782881956.388284206,5.701990366,8277,81723,90000,0.091966667
1782881956.390274525,5.703980684,8277,81723,90000,0.091966667
1782881956.392347574,5.706053734,8277,81723,90000,0.091966667
1782881956.394389629,5.708095789,8277,81723,90000,0.091966667
1782881956.396468163,5.710174322,8277,81723,90000,0.091966667
1782881956.497169018,5.810875177,8277,81723,90000,0.091966667
1782881956.499136448,5.812842607,8277,81723,90000,0.091966667
1782881956.501152992,5.814859152,8277,81723,90000,0.091966667
1782881956.503505707,5.817211866,8277,81723,90000,0.091966667
1782881956.506450891,5.820157051,8297,81703,90000,0.092188889
1782881956.509542704,5.823248863,8297,81703,90000,0.092188889
1782881956.512940407,5.826646566,8297,81703,90000,0.092188889
1782881956.516368866,5.830075026,8297,81703,90000,0.092188889
1782881956.519772291,5.833478451,8297,81703,90000,0.092188889
1782881956.522083282,5.835789442,8297,81703,90000,0.092188889
1782881956.524044991,5.837751150,8297,81703,90000,0.092188889
1782881956.526034594,5.839740753,8297,81703,90000,0.092188889
1782881956.527853966,5.841560125,8297,81703,90000,0.092188889
1782881956.529730558,5.843436718,8297,81703,90000,0.092188889
1782881956.532594204,5.846300364,8297,81703,90000,0.092188889
